Date,ABG Drift,AFE Drift,AFX Drift,AVI Drift,BVT Drift,FSR Drift,LBH Drift,NED Drift,NTC Drift,PIK Drift,RLO Drift,SBK Drift,SHP Drift,TBS Drift,WHL Drift
2009-10-19,0.048541279813974436,-0.021627267985823876,0.07868318093385993,0.044648600509528784,0.010396649490521166,0.05497876231948475,0.03023880148283735,0.03115364878946644,-0.01577119578438421,-0.0011882063883748028,-0.023403058471692263,0.04259749503939665,-0.009915502204944887,-0.009242782565466191,-0.001771539881542184
2009-10-26,-0.04288523972046896,-0.0003817239303560006,-0.03688567456221857,0.010748682558901344,0.026644048956366705,0.01841173841532251,0.005970339985415547,-0.03628089119487103,-0.030017779277692638,0.04466269888117149,0.06679435687727915,-0.043710173371718834,0.014046993413217357,0.0022212796716416065,0.03540692852526989
2009-11-02,-0.02306158480241977,-0.03974479660605602,0.058630421181111066,-0.011757048505395615,-0.05612730326407383,-0.010755081139193452,-0.03064358190962045,-0.056841111827211736,0.01362060631233546,-0.008640397727077297,-0.07018408562559762,-0.02175583935250663,-0.008858867103265196,-0.011310344769519406,-0.04600788675223552
2009-11-09,-0.0013613719782496667,0.010651153183694057,-0.054845089608802536,-0.013582763609068285,0.004141920587923005,-0.004919692273468924,-0.024222564678519083,-0.003838984861225733,-0.00778981661811676,-0.047538530772248136,-0.01800714117034109,-0.006979353944680881,-0.019308840024531215,-0.007452617665142484,-0.020599552673813564
2009-11-16,0.06421402278510158,0.0014146713052659566,0.013597501011685194,-0.03115204466752282,0.017334248384658926,0.013916721692941971,0.06278793508663827,0.042112380020020115,0.05465105350423096,0.05373041454952111,-0.021636211009108685,0.011236630465253951,0.010050625083379032,0.027962756579573873,0.06408757953146257
2009-11-23,-0.03669106600945743,0.021826105442997592,0.0203583374828852,0.01210102376929748,-0.013458085530776723,0.0023654332313985628,-9.717685937549188e-05,-0.05045149397718105,0.017008830228738364,-0.014671037188613038,0.05507987562439556,-0.00029855269408643275,0.0033808248987805822,0.0010280173074098864,-0.0032433221449882487
2009-11-30,0.0113382255373266,-0.04836733798677092,-0.0055715963896182715,-0.03079100023586603,0.002861436900528814,-0.006161371206756232,-0.04186902797278121,-0.019311098421095647,-0.012537384341041187,-0.012671274438537876,0.006774299962634249,-0.012863539841680195,-0.013170669317993195,0.0075393324212570155,-0.047936887681865485
2009-12-07,-0.02190405800552123,-0.01793712960417261,-0.03670904317379387,0.006674394102851099,0.03267162892506672,0.016522437183676655,0.013985791232459023,0.020785822212318047,0.03462900185805426,-0.016209573558480524,0.046926185247578266,0.010108514461734615,-0.00813636458226116,-0.0063025182120987925,-0.00227225995855815
2009-12-14,0.010656009897976177,-0.02544281624655249,-0.02068912056828177,0.04903896711911385,0.0274936948864147,0.03870714134847125,-0.04277684077630426,0.05107988584991256,0.03912799516092693,0.034520156555877354,-0.007278420555269364,0.060000766589217325,0.049677074828067415,0.0027637593579491644,0.024589616502535216
2009-12-21,0.021954267634375142,0.011506871663459541,0.037539404397286605,0.006373377752442804,-0.009979179371258045,-0.011209404108283609,0.03942488175059074,0.014653059687893209,0.002002064018033484,-0.005679151782304051,0.023685195216905982,-0.010198474853470923,0.02379146197924196,0.030134304308966436,0.00019045373076519417
2009-12-28,0.004628187187014668,0.047960783828426855,0.020933183904398533,0.010409450438060791,0.02780144469284616,0.02440624448210577,0.06006444889595758,0.021357843735492425,0.05596357033926748,0.02368591109237352,0.006534311059690413,0.015093197465235353,0.010761027369155863,0.041776601491829886,0.04771566985314488
2010-01-04,-0.011952486762841776,-0.043675811938975816,0.01177024580033795,-0.02768528582181996,-0.006275453943713236,-0.00965584057008726,-0.0505683661814833,-0.01567555390855701,-0.004985538487723767,-0.013123321398309677,-0.011269783633294844,-0.01551912165484065,-0.015207384587686053,-0.02405768443940144,0.009512922713059929
2010-01-11,-0.001426365575240983,0.02423143698742644,0.05917712877628605,-0.0008505853627182562,-0.004260446592951479,0.022039077975662985,-0.040897417682232685,-0.011582895500891166,-0.00732422476643782,-0.003006205597633049,0.018960590466448816,0.009992901048240379,-0.0010307729216035718,-0.018776847803932885,0.009394830884674184
2010-01-18,0.015631470716375617,0.0006658438987868732,-0.038320858379901734,0.01830898452604588,0.019864025647991588,-0.012766829475179414,0.02346734286773716,-0.013885265084853859,-0.033240821689085286,-0.0235724645515935,-0.02517005526252853,0.024841753732680858,0.001982989500327378,0.0094376229598684,-0.013816347204165002
2010-01-25,0.015461275821109238,0.0006715057516761586,-0.017161573789077584,-0.002665290667451896,-0.00417057040467039,0.005576791094815281,0.01531221489241368,-0.0019181684487524864,-0.040073972726826654,-0.008242387259883327,0.001128942917989787,0.002271429432538006,0.038154806415819205,0.009439744456729248,-0.017580440303849542
2010-02-01,0.0055490270434027395,-0.001915617603159375,-0.06319007440679049,0.032983616041230866,-0.0001869374944038446,-0.01874916388356396,-0.003114721455409736,0.01022787192611723,0.012570369431668236,0.007389716883914197,-0.05568602545218535,0.02654450411226274,0.03160845408287491,0.02021281449632444,0.041874928831833774
2010-02-08,-0.018667443468081326,-0.0071162240218121675,-0.018696334821072583,-0.010638355879263258,0.0057634578923586284,-0.037456198872821665,-0.053319668849745365,-0.013552225727325595,0.0043450058202196455,0.004764408334271605,-0.007224182901601755,-0.04534191808909405,0.022323970769742636,-0.028907746131406068,0.052199139224273584
2010-02-15,0.01432280697366016,0.008478900997174613,0.008292154774319644,0.02234047317673081,0.024890627523939068,0.033505046662469215,0.04870874223565952,-0.0012525225351827905,0.017904424736065284,0.002183791341145976,0.024453338747251297,0.025602142106538887,0.028132683450381002,0.02464430174086377,0.037748014371658895
2010-02-22,0.009549617205687557,0.053133636567991166,0.013375552627918048,-0.03523206224482503,-0.05626864259120976,-0.07027218991565258,-0.02452344482378836,-0.013393606311086652,-0.053590750623735216,0.005583211970448583,-0.03370837584321747,-0.07789784873452495,0.04497062066812154,-0.0849284485573635,0.11376194234471446
2010-03-01,-0.0032685574136063927,-0.07954373938386014,-0.035713269809262906,0.002258440669421935,0.0212023798265994,0.040911539914524286,0.0249676413423014,-0.021410193095766986,-0.0006793395978312838,-0.006029406499162303,-0.035544720517417173,0.01454987216912981,-0.07024386988738872,0.07088816816383403,0.05683383225772494
2010-03-08,0.040852077407661086,0.05228947847776106,0.07067141304903479,0.0937028463366183,0.0684855562546549,0.07059076022180531,0.03302806076517053,0.058177761221243726,0.017950414381677094,0.050405940365962514,0.048560764556138704,0.04497559747418695,0.021422953828314863,0.05099222532773896,0.04947380614816646
2010-03-15,-0.00040777023649278484,-0.013269355727315113,0.03959603826931083,0.05799626493462795,-0.01408621085707306,0.004320334643037211,0.00260871018967445,-0.020385555290665158,-0.008981435526787743,0.04323150921833463,-0.017588108082362355,-0.03312771118060055,-0.006944250327628836,-0.025472684092205083,0.031138853877635382
2010-03-22,0.033249229668830635,-0.0032377270314328595,0.02454629608549224,-0.028833638494200037,0.021723158868155068,0.04618538655364105,-0.03209727402745356,0.025439939209323567,0.009801134575195715,0.03993210044375557,0.024544784976769155,0.03619430668601057,0.002728239073293658,0.046820496954672684,0.010630040539970595
2010-03-29,-0.004276543641339576,0.036913001499096314,-0.05117114655558529,-0.005784640255852331,-0.05846958570100458,-0.02927601953917798,-0.024764375266365643,0.04953042792763605,-0.012392857531474198,-0.0020414382420399333,-0.00249691672912722,-0.03737200863469845,-0.04389183778236814,-0.011025923774275841,0.007617757433045773
2010-04-05,0.007346499153366903,0.01215794970986156,0.05450229718227475,-0.00022173337688140068,0.008241621195256146,0.011448462435637395,-0.0005525150061938535,-0.001126069461635744,-0.00392074186119666,-0.011700822898784016,0.01452165896469159,0.0022062615316560514,-0.02426553737142531,-0.011485339143626616,-0.012878860309131093
2010-04-12,-0.023065168507461112,-0.01378551117702991,0.041530395685400213,0.008374569657706867,-0.006229774032051096,-0.025954799946906856,0.014564254333870347,-0.04362369036911861,0.06653547631863926,0.03441005661149599,0.0014533751228774706,-0.007507035587931636,0.07879768182502518,0.019339578882477504,0.021750332985884725
2010-04-19,-0.014245909853897143,0.007029155832790144,0.021602400704737262,-0.01596639715772496,-0.015091500176559303,0.006223059869799584,-0.006020126959490351,-0.010718454946955105,-0.002451929997789719,-0.011611865464748529,-0.011129027763765238,-0.02996159193310534,-0.0397620852808562,-0.019944114258408842,-0.006452873110158032
2010-04-26,0.03112628649352478,0.03282064068911802,0.01228959553939353,0.019355338113518,0.026702144776887392,0.048300766436597135,0.0330430318952132,0.025029012658984825,-0.01818701077580171,-0.05925895460670207,0.003283659259773532,0.029403928873857805,0.017300883178141692,0.020997602146025515,0.026610552682388957
2010-05-03,-0.0004399981133700913,-0.003344339386702288,-0.007861943871529893,-0.004973049687238888,0.010075689059047772,-0.024055744197057825,0.004853514037530469,-0.009274399242814752,-0.021375425318037163,-0.0022764498858540635,-0.0165145559734824,-0.003742747124993783,0.0273855777509055,-0.016838657996372634,0.00734969068358129
2010-05-10,-0.0610427904274301,0.03817197118343888,-0.0028414272946897644,-0.060711478649437135,-0.024345739581738975,-0.02880192603690028,-0.015639198556928254,-0.025149911473393717,-0.02968365018023137,-0.010266582133053695,-0.0189742749315613,-0.06310411177276483,-0.05756508940585015,-0.02298727087683046,-0.03707558803651953
2010-05-17,-0.023137415805761525,0.0033978365951733954,0.005010046975840427,0.03552865684515412,-0.032939421229685795,-0.007801083577295948,-0.024797656045269262,0.03309403531996684,0.013516411635748394,-0.017076295909602152,-0.01060853129662604,0.0030080391915076033,0.004004624780099754,0.0013780722402409536,0.0022811850683456176
2010-05-24,-0.005009694225709972,-0.024672161118391604,0.013640664781320429,-0.0383889933350809,-0.04500915632001761,-0.007108171339189192,-0.062317674586520634,-0.013721599492673774,-0.02952127369198508,-0.01884407342838756,-0.029921691968970005,-0.01040491140893562,-0.031721217738045385,-0.04959488558341535,-0.03296781442997865
2010-05-31,-0.024438500576552818,-0.00047131014493208533,-0.037254003778506614,0.02293618846153632,0.057564272666160626,-0.009654991204999273,-0.0009848592213415664,-0.02995652180511474,0.028980260518684568,0.03957631697723401,0.003913752722898611,-0.039082515079063816,0.031909543754596384,0.01854532004887606,0.04474184912166018
2010-06-07,-0.04541421691285395,-0.0409017552640511,-0.022542268007182342,-0.038530488946428576,-0.06944344119253443,-0.04737083200632962,-0.03508043098027164,-0.049148722773770005,-0.07494263244142044,-0.023985969641138936,-0.008807695836283375,-0.029307335013638008,0.0018270883238950578,-0.028676547456519336,0.01908150734410595
2010-06-14,0.023660201152285364,0.0016829264753048404,0.043844357559502084,0.00773567222122066,0.03350407521568798,0.022021551022992813,0.03915048497418948,-0.004567761887230224,0.024315759206136125,0.04192967208712861,0.05678619936944261,0.01801319103290917,0.0566304342872755,0.022812203287068837,0.06243070327383943
2010-06-21,0.009382861410144395,-0.012573343551482563,-0.025424346779677642,0.004409290499610375,0.027504519041094938,-0.0018318272865608968,0.06788309009242317,0.010465021869107423,0.045273916051936175,0.03949014403827664,0.0010498946818481832,0.010164095040219373,0.01055305112723046,0.012148436755624749,0.028320614288831075
2010-06-28,-0.014075031510841404,0.016087834811331136,-0.023196486359315014,-0.013331408321488242,-0.02910072876129135,0.0008133891253455149,-0.016556319474033236,-0.01463108569527386,-0.0303440959247598,0.004755057075962239,-0.009861400410527668,-0.024789923645120227,-0.01044007241088057,-0.020933138230656585,-0.032576219887562326
2010-07-05,-0.02569457969929065,-0.03147596021874121,0.016887548289795756,0.013281694046593856,-0.02652358387770588,-0.02284186724382916,-0.03406702001646605,-0.031132501033313862,-0.017019305025482327,-0.006108596029978653,-0.009878887716488654,-0.002108183866238886,-0.00606631164098524,-0.027515443437127318,-0.01708182148904329
2010-07-12,0.06631651350997146,0.03903718168515464,0.012354426412787035,0.00162474559934357,0.010355511244185916,0.054490274209063064,0.032720011325136224,0.06418197768071421,0.02282077648817683,-0.02240263638057811,0.011961464262530409,0.05845406944616791,0.04152757969493572,0.03466957835881675,0.031581336898670404
2010-07-19,0.039290063852183484,-0.026801482140459697,-0.012645836732928406,0.011683809037968666,0.02306691007701091,-0.00042398580400349316,-0.03378342907098171,0.0011200030697190654,-0.0014489696896448313,0.02733592801045853,0.01396438053124284,0.0012194976526002375,0.039802005492743216,0.005129005467175091,-0.01088153961256125
2010-07-26,0.037786914875867016,0.03340284236337019,0.010366792201540884,0.08644836012746196,0.04187812424805749,0.061671193875493927,0.07084250561270758,0.05305698038962104,0.03933741650780913,0.046916073694838065,0.029322484136771475,0.05788429093079301,0.020183882843234253,0.046667823917757006,0.0292205820067452
2010-08-02,-0.016862853163199153,0.0194966287659778,0.000914696951416816,0.010182623609520292,-0.007875947637711891,-0.01046256078854932,0.013478060699453944,-0.01710308734172182,0.013883820553306024,0.000914008587800058,-0.004393851187553335,-0.024269961325192418,0.0023936650082787784,0.024805703852438563,0.020048447701177908
2010-08-09,-0.05589993486787352,-0.0038523115765938354,0.04206435056968882,-0.03882217430628452,-0.005952238766088707,-0.060957496008641684,-0.040226326212141485,-0.0644214270341519,0.0009405402832603699,-0.04294802551928289,-0.017701478585325166,-0.06734556323115112,-0.054040348178785017,-0.05595844162651647,-0.06775506884809357
2010-08-16,-0.045731048828182255,-0.002916528893950946,-0.008156257785632694,-0.005746193081110082,-0.0042843041314600105,-0.03685255441582301,-0.04144240285465665,0.016269697304599817,-0.011906164338995728,-0.0274543542472352,-0.02747799019996111,-0.026166074963934617,-0.03223412252783508,-0.02801464499514575,-0.014964534668350463
2010-08-23,-0.0010039679188683258,-0.007537822386946441,-0.01510445700529431,0.019792896508325386,-0.013357084481294051,0.014515710664409385,-0.017141022186843602,0.06031351227682601,-0.005098263378089996,-0.01892414215741851,-0.003946522666467514,-0.011382275635117834,-0.0364722527506554,-0.008331801149070547,-0.03892798027538444
2010-08-30,-0.004324638914244991,-0.0073858556058177625,-0.055640728375888036,0.005700625805068951,0.009547470169824351,-0.01063181182209629,-0.02574712239053699,0.0001050001543746312,-0.02286432815782639,0.02650160415257433,-0.0004920930780031748,-0.006487828532335135,0.07952897355527233,0.0393665195574666,0.030198955153580762
2010-09-06,0.014300252331387047,0.018297542362471664,0.0031639305491244305,0.04834041144323879,0.052021025626355695,0.05748645361813243,-0.00507826735465568,0.01803912221716295,0.03018611751643115,0.024431263476072308,0.027156275466166037,0.014637708757138709,0.0386368328545665,0.025396592567020426,0.03932096588708735
