Date,ABG Naive,AFE Naive,AFX Naive,AVI Naive,BVT Naive,FSR Naive,LBH Naive,NED Naive,NTC Naive,PIK Naive,RLO Naive,SBK Naive,SHP Naive,TBS Naive,WHL Naive
2011-02-21,0.001902950146086064,0.0024125464053839263,-0.04092911251082408,0.026579637804712102,0.0024699686970583038,0.016088833718054252,0.0545291068374577,0.004600483244910996,-0.007511131249996392,0.05267811960718656,-0.012578782206860073,-0.0021409116779960626,0.02784524531242236,-0.002025344863995434,0.0951211617525382
2011-02-28,-0.013397329571821168,0.013760312840217129,-0.009687912154597763,-0.006578971098042511,-0.01856096743658126,-0.0232099217961288,-0.022894358296472683,-0.0391304237757652,0.0,-0.015384918839479456,-0.024777004336908725,-0.02765608360311839,-0.0010368067284403603,-0.0005480953823151331,0.009407407101895549
2011-03-07,-0.02893086841206913,-0.003452178894198467,-0.00705566020668902,-0.026418523560475363,-0.009641947976253144,-0.027427333730393282,-0.03258050285048475,0.04774632273853397,0.001369863227913904,0.015172852249775682,-0.017452449951226166,-0.006732678800836432,0.02519850626231322,-0.0013715541856582506,0.006718950248745009
2011-03-14,0.02313375072774338,-0.03593491767817057,-0.019802627296179758,-0.0013563922052446734,-0.049898044077791734,-0.0042061050442742005,-0.013609355396006356,0.003351334359925401,-0.014478019180653225,-0.02686889201296706,-0.028211119225097312,-0.015546723738299897,-0.039827816278272365,-0.039187773811077006,-0.004848042312933251
2011-03-21,-0.02044003970263721,0.0012353306079928082,-0.011173300598125187,-0.02473502950624391,-0.04488171125922339,-0.01486226932124091,-0.09373564584904727,0.0,0.01925781660441452,-0.01758287055786682,0.015632337018237158,-0.002871502332023077,-0.010582109330536972,-0.012524580587663764,-0.00901245304108138
2011-03-28,0.041837381996762985,0.017136282242987237,-0.00563381771825602,0.017241806434505954,0.04196767325737395,0.010638398205055796,0.03315384306653589,0.01402754636746795,-0.047428693571110916,0.04762804898925466,0.036927811217146486,0.02465002832675345,0.03141619623337892,0.02025936293635549,0.025694953001017533
2011-04-04,0.0460439385014068,0.015892460662373025,0.0,0.0186288198334932,0.025925599895056363,0.07391898982300732,0.04567263650121087,0.039953582368933996,0.03232888711536007,-0.021368334405698908,0.03743482122113387,0.04026071478776351,0.08646139759999337,0.02334997879421576,0.05263430659332676
2011-04-11,-0.006105557562485147,-0.0002389200823693941,0.01680711831638119,0.02616476465145324,0.0037842996912396273,-0.0024600258408623114,-0.015417264027326941,0.0651063015934484,0.01509980645575084,-0.04868217863938803,-0.00314960890289622,-0.025342486850544032,-0.030821891584986563,0.03100643430617023,-0.02150620522096362
2011-04-18,-0.03456548216844267,0.0035778213478839024,-0.002781642961876802,-0.04069941295228343,-0.06712290909938043,-0.06512982893049736,-0.008510689667908621,-0.11167998905198853,-0.043863627406614814,-0.0535634429220897,-0.008838546657073355,-0.05134525188632828,-0.05214048011308138,-0.013069963541790271,0.007456097031184202
2011-04-25,0.03704127168034908,0.010068192836921673,0.015478473756283731,0.029522439266321837,0.058588006649542924,0.055228757947785916,0.022257574687695767,0.03652050544429605,-0.010733555643108664,0.014252022707201413,0.03780236464653507,0.04391395685035159,0.02595968124919954,0.03093802732525887,0.021694342772644808
2011-05-02,-0.011336746028146315,0.01346230457327236,0.014702143393707526,0.01801850550267821,0.011834457647002798,0.02747964862646234,0.0016703790075397727,0.03975696194178813,0.02135312447056906,0.0025909801327867227,0.004827040748315943,0.024365091738315692,0.035401927050916,0.014494144851796687,0.036033810083314584
2011-05-09,-0.018335517195306437,0.005797117684325915,-0.0054200674693391454,-0.02798536541807045,-0.008032171697264267,-0.0359733294667892,-0.02236222851593108,-0.03471773767928957,-0.007067167223092444,-0.01540862535284507,-0.03528624823302441,-0.038386352991171685,-0.02692941187863141,-0.031664914643968686,-0.03568772944307185
2011-05-16,0.01892379576216539,0.006912469920623581,0.013495481474884509,0.0016680571006970136,-0.0007118282421817394,0.007498160598825057,0.004116108288126478,-0.0015587363224014938,0.003539826705123987,-0.0062305497506360856,0.0008310479992963723,0.01203022027654206,0.008204464546306675,0.0026239004049987413,0.010327114155849523
2011-05-23,-0.03615257313534997,-0.018774453407510282,0.0,-0.01986262909625177,-0.022807374391281814,-0.033935897642609535,0.005649732542119128,-0.0044771421124380475,-0.0035398267051240627,0.0,-0.0073370347480593845,-0.02013153040727912,-0.04089172852607135,-0.021568986647448024,-0.02356311372814084
2011-05-30,0.0459551388271252,0.012439851171271422,-0.002684565370668987,0.014850087272707532,0.029431481886855876,0.04236639637162923,0.01620599871305269,0.039111130116625696,0.003539826705123987,0.028671552889637093,0.010819914129149276,0.035459395393611114,0.010812018830319986,0.02178287895348769,0.02868695072801023
2011-06-06,-0.02483821538620246,-0.01807102513190184,0.005896559566842635,-0.007060039410724919,-0.02120894462886616,-0.02348346735798204,-0.005698021114637779,-0.03130690462504414,0.031306904625044124,-0.026270591352098985,0.008244069775082062,-0.03393539205063592,-0.014407851543375868,0.031006563405862487,0.01353658571753332
2011-06-13,0.0074349784875179905,-0.005899722127188271,0.018533757940057776,-0.0030410565757789344,0.0033661969751927123,-0.00812187205734907,-0.0034904049397684912,-0.005456556074815971,-0.0027434859457508326,-0.022064175475288682,-0.006589809679055553,-0.015861166489382354,-0.015454334443895781,0.010723963362975642,-0.011834457647002795
2011-06-20,-0.01567781271922979,-0.011186597674763096,-0.01054862102074467,-0.008496227829085533,-0.027252294808972014,-0.01955800889965664,-0.005610112890766788,-0.007059607884171759,0.014320053774748471,0.004647189481286687,0.009541115313635927,-0.0022717894942051947,0.019972723728970892,0.0025608208616736505,-0.020619287202735703
2011-06-27,-0.00869077829772792,0.0010764907444679149,0.03285823631415808,0.017256391666958467,0.006883016357844815,-0.011500388120316212,0.00449060535710724,0.021031045987995243,-0.011576567828997734,-0.013264748658483058,-0.017839918128331002,0.0051557136271100186,0.0204854542260906,-0.01780462463350671,0.011049836186584935
2011-07-04,0.03907473840665316,0.032693410331713905,0.033302774873222515,0.0786741355518014,0.05643682959091105,0.03968570249723009,0.021881498982088743,0.032471056648842866,0.025694449374782723,0.03546643277582138,0.016529301951210506,0.03992063192010279,0.0382086650602865,0.043557120735921384,0.039722489186838315
2011-07-11,-0.015150690628845604,-0.004987541511039051,0.012330612457478723,0.010794245130880394,0.06455299197521583,-0.01990369354519192,0.010899290458035638,-0.006738157193976911,-0.02022995490270392,-0.012971596727918358,0.0034367106896673136,-0.011829751753577169,-0.029911521444480293,0.02174588290864849,-0.002974717116742843
2011-07-18,-0.011777996756740723,-0.013462304573272412,0.05530484519062572,0.011892196867828136,0.0023848249785236282,0.0036017533148258577,0.010915814876996187,0.00027313076304996806,-0.006835296605857478,-0.008742163495865915,-0.023304913906392413,-0.007528266420791524,0.017858498390909697,-0.00985277939469638,0.020963754952816157
2011-07-25,-0.006469593016261718,-0.0041334573171071184,-0.03109058707003112,0.0,-0.01901904524730249,0.01680711831638119,-0.006859014181381811,-0.00047802780300463865,-0.0006861063733986034,0.00024387269966008018,0.0011698839806745251,-0.0035326809386333853,0.01156981453969892,0.009852779394696488,0.023703864462597098
2011-08-01,0.003390472262751986,-0.048494349938610494,0.0047732787526575905,-0.02485934367625286,-0.00353747881605238,-0.01373019281190202,0.02004075088344619,-0.02700060181850597,-0.005505863874522479,-0.00024387269966009365,-0.0045199708659566405,-0.019398260125283576,0.01686994862864439,0.004817410353097418,0.014456568552685326
2011-08-08,-0.07332718525440976,-0.08622117544712883,-0.10008345855698253,-0.06948131535892126,-0.08285211363196775,-0.0871510320418782,-0.039802893169195455,-0.08927230416607679,-0.08419209122034797,-0.050010420574661416,-0.061411424553135176,-0.07168426618399501,-0.05811494221856596,-0.09148739886371098,-0.08800463709257361
2011-08-15,0.08862884600381044,0.05467281771220283,-0.05129329438755058,0.028892357698383806,0.05272393559478045,0.07840836900172161,0.011632016202499162,0.056459089256627765,0.05121821649420093,-0.0064308903302904025,0.027799115930405988,0.07065280657733264,0.04693202997882029,0.04975479569045786,0.05016830066090943
2011-08-22,-0.03007745523727795,-0.035228691883743835,0.01375537506848542,0.014777011578507256,-0.05996859418270135,0.006692431671038394,0.0054274217353650145,0.007945148331435574,-0.04896849676018551,-0.027735948520311884,0.0010405828202231099,-0.01969736967806248,0.010992798170732006,0.011473555817315463,0.04001804214354606
2011-08-29,0.0527807372140949,-0.02079913958591867,-0.00823049913651548,0.0076239251106593655,0.021103900732937213,0.040226640318253945,0.01677328824482743,0.041638926927140996,-0.009785550422718309,-0.002656749702957464,-0.0038207757491478477,0.03941905316943441,9.50615524268064e-05,0.005638034144017196,0.062454314572648925
2011-09-05,-0.01679484529065068,-0.052185753170570184,-0.030771658666753663,0.01569890954310383,0.007093905369739347,-0.02142049522069689,0.024449167352175224,-0.051398628469216515,0.03639465915068272,0.022360526526005026,-0.003136984099163673,-0.03385619442627675,0.02265027990869149,-0.004937789029623837,0.07898470899301449
2011-09-12,0.018314327512020737,0.041964199099032214,-0.045924954623581885,0.007757990810939338,-0.01113623640028288,0.009521495135551708,-0.024316109005894117,-0.017219696411873927,-0.04933735980552066,-0.01151242437570592,-0.0050748205859363175,-0.013063818322403949,0.03101662110003329,0.009157937784765724,0.02139118998131756
2011-09-19,-0.004057094603592664,0.006962010237605124,-0.009563730994071387,0.032839679485097764,0.024245038348062853,0.013376468957702843,0.04156679425676521,0.011756197117660754,0.00839379212846862,-0.01084810215029919,0.05628083589858957,0.016720511526178098,0.03687909636848185,0.025243488932566758,0.013140793561058328
2011-09-26,-0.03501613466781905,-0.0013612852633062727,0.008968669982760316,-0.05471555184182204,-0.06460053856448805,-0.03352828439501095,-0.008073344292790474,-0.03682766934507009,-0.0038066281215626617,-0.02341649182379689,-0.03544674899574757,-0.03642558260551045,-0.035888596084898645,-0.021238440191051547,-0.08554082336962407
2011-10-03,0.008310608232822847,0.008004927081479691,0.0,0.029574139782476676,0.04011720639902207,0.00709942129920407,0.04994137735671781,0.04120085415729301,-0.017699577099400975,0.007596346891934776,0.004286333180685265,0.012147421609085631,0.0387498283659309,0.04746163529015391,0.012155626705125
2011-10-10,0.04647256717577263,0.03948055465143023,-0.04255961441879589,0.0,0.004992284230371998,0.0030272475187250103,0.01397774200661464,0.003919581123176731,0.02074603794756611,-0.027398974188114388,0.004268038915973332,0.03578743833421772,0.03404584140971706,0.029901404882935943,0.06552146020428448
2011-10-17,-0.039932710335370984,-0.006254907023109864,0.0425596144187959,0.024243611609992853,0.0211176313075507,0.005526263750118404,0.0016883747377847127,0.0020263431452324674,0.01134227660393451,0.013793322132335771,0.01353658571753332,0.0003092305338252269,-0.041694062247974006,-0.003477150412848384,-0.005277057100843781
2011-10-24,0.028623449437443764,0.0,0.02643325706815543,0.03674182565325755,0.0009282896930239779,-0.028972801628757424,-0.03282597240998583,0.0019500927056760825,-0.00982251947251839,0.07772178670343748,0.025061472612177043,0.0021619404107145195,0.02906231534207335,0.03737870208852975,0.010526412986987605
2011-10-31,0.027546822029610785,-0.006425830254541103,-0.03840944811487118,0.027047912222072455,0.028583173723123,0.017889564750775126,0.01568998768904159,0.01723995629745705,0.05394732438145639,0.0075757938084577234,0.03050837854263368,0.005742427592849079,-0.014425584114717338,0.009709880554179007,0.05574671396279193
2011-11-07,-0.008792038347575373,0.015534546452781468,-0.002412546405383878,0.006997929187644637,0.0056198866580072036,0.005556973127863974,-0.025827112229126217,0.009809881414734978,-0.014493007302566863,0.0172095530519298,-0.028543419665760836,-0.007801312404976952,0.03539071257976233,0.005624483445927479,-0.009702775461385194
2011-11-14,-0.02178268593051536,-0.005455267458078813,-0.003629768050578724,0.0196111795403198,-0.022213062004655188,-0.015228720701824669,0.0006287331235097692,-0.01935887437501396,-0.0021921820982210467,0.005425414047930003,-0.005412955068512754,-0.019668670893636175,0.01646127705407193,0.008226935338290525,-0.00025003125520928253
2011-11-21,-0.020423758786569688,0.009462770720768407,-0.0006062443350273956,-0.021565668505376168,-0.012918288069499068,-0.0338133643657781,-0.003147626142993531,-0.030091666514144955,-0.02894450668757045,0.016343820323440346,0.017283978284802333,-0.028354063175989788,-0.012485787306013508,-0.02794174040399877,-0.04789034407272568
2011-11-28,0.011721745933101916,0.006558243785090491,-0.008526239228245105,0.014428663190231953,-0.016622178332813486,0.051557809664850116,-0.011414201284440123,0.03080743492205684,-0.016705020200002772,0.011307711007069662,-0.005836592444451426,0.044823061628287,0.07758537550581543,0.060188912993482675,0.027937668010415483
2011-12-05,0.05456542964664908,0.0397037073322413,0.006705297905661374,0.019370405127259585,0.057787740481235216,0.03311397193441898,0.012926298346743258,0.03756540967720042,0.025700583108580703,0.07509859547338779,0.036716015538271966,0.03324659379363565,0.03191600113067699,0.018614808442232008,0.02145192671795133
2011-12-12,-0.01914766941413408,-0.004691945883702013,0.0322801488072924,0.008341229581078427,-0.014815085785140587,-0.013212817617124154,0.008775285094512116,0.002615280224295729,0.025056579837337688,0.05126000488539205,-0.04487932617743296,-0.015113637810048184,0.0031067411629140985,-0.02700060181850597,-0.004755358729719557
2011-12-19,-0.019521471745019957,-0.0007428501022549388,0.0,0.014893892338734416,-0.026350476363281077,0.009804000096620837,0.0059731387149650345,-0.01446942756177739,-0.02505657983733762,-0.011663794620733204,0.02076648279248625,-0.008769302653283855,-0.015631133293511606,0.03047815467363046,-0.02824255898529272
2011-12-26,0.0050053733390694214,0.02760649237180321,-0.033495954428182234,0.016234972975861153,0.022498653316169268,0.01212136053234482,-0.007722046093910278,-0.002793297905612711,0.0074349784875179905,-0.01461134718106406,0.006721100673077382,0.0011259533407157471,0.005237572766248343,0.02089513651409068,0.019169916107720127
2012-01-02,0.005689915777678457,-0.004346782985214796,-0.014706147389695447,0.031196597883233382,-0.014174905835458045,-0.0004820438753259825,-0.006271185735056229,0.013889112160667093,-0.0037105793965356015,0.008620743043906955,0.0047732787526575905,0.010178204915756052,0.016284593764500515,0.003433822499625855,-0.012739025777429714
2012-01-09,0.02797385204240616,0.03775825475199551,0.03993271033537101,-0.02343459254774408,0.06052980619887712,0.028050329681878004,0.01647154784343361,0.020951392500053186,0.01035512211520413,0.013428742776425638,0.038915416249673616,0.012578782206860184,-0.0088496152769825,-0.007521840697335374,0.042666446318902936
