Date,ABG GRU,AFE GRU,AFX GRU,AVI GRU,BVT GRU,FSR GRU,LBH GRU,NED GRU,NTC GRU,PIK GRU,RLO GRU,SBK GRU,SHP GRU,TBS GRU,WHL GRU
2009-11-23,0.006407438598307789,-0.014954853593497103,-0.006639251255998725,-0.0007999765144787531,0.0172045697970959,0.016787408247271894,0.004407461676862184,0.031359540996154185,-0.002384828372591769,0.0043178643004240565,-0.02033678225617629,-0.009014792269865828,0.005662525315194804,0.008073256142736322,0.004487162322942853
2009-11-30,0.009476003502573709,-0.009528815047292293,0.01059125309657958,0.010084593015647295,0.013144223657721162,0.010252038828890777,0.005013056631941471,0.02502908307731585,0.0024659578178846905,0.02014277497476365,0.031897156068781386,0.0003242234143407382,0.008681972075325456,0.0035553499156870455,0.017567775178096694
2009-12-07,0.000872588303055784,-0.019577850050132163,0.012933127253360065,-0.00565878237439145,0.016432114724350067,0.014908915281359698,0.005020529911144073,0.009607985461619563,-0.0045672829936304615,0.009780237228738655,0.008450900585193835,-0.00603357943344356,0.012230959678936231,9.81382339031948e-05,0.0027457067392707263
2009-12-14,0.002304572441740596,-0.02646820018347237,0.027635120319666875,0.001340187351816642,0.016168585514439355,0.008552399285509715,0.019726677374610046,-0.038210915013180996,-0.0031182367145494443,0.0008331465383475847,0.008688163376713418,-0.024184909109217237,-0.0023997192303282797,0.0007270618043855394,0.0005255827326331552
2009-12-21,-0.01088775586394558,-0.015892078159264928,0.005784793515813853,0.0048411657934571495,0.02052227685767468,0.00508445841877827,0.0155132978041354,-0.03518651417338738,0.007489311679416734,-0.0021035896191959353,0.0066889745015752495,-0.011460206522731943,-0.00015171745966903523,-0.0019640928503516053,0.00648807143340969
2009-12-28,0.0038160171806644345,0.00322405452536922,-0.01159064640168541,0.002715055976490325,0.01831249164240937,0.0025171627018375194,-0.0172481602411543,-0.002056467167115718,0.001990919599283544,-0.004413027219513325,0.02568618387939063,0.0009088467171138256,0.0027204463420299717,-0.006300882804789072,0.0040435235305222505
2010-01-04,0.017988810701668106,0.009383095895539465,0.010455669575247585,-0.00033359680159503066,0.02501560142891598,0.00632779676681094,-0.002463009321181628,0.07213863623967683,0.0018947537146564411,-0.005940337149335328,0.01835637394830009,0.006812126312248546,0.008396325268556565,-0.0043269763747878455,0.012360120186725668
2010-01-11,0.00926033791332533,-0.012483985540825866,-0.0024065648822649533,0.008981456234304642,0.025951671775160008,0.00038523748313228323,0.006095839646035108,0.0037145750608149814,0.008851810001199478,0.004651141003266513,0.01404595604390283,-0.007237051906572784,0.005217042600774545,-0.00039754909156329695,0.01609760468001649
2010-01-18,0.004065140350433471,-0.014140610205144509,-0.0010374457560141464,-0.001764637104696539,0.0224177887109997,0.0075690985633821845,0.011007310963625198,0.026941010323269884,0.016288771893256844,0.012233923042435006,0.015583726413306643,-0.00950582301589641,0.006887759932056391,0.0007805014722212575,0.01646664740758195
2010-01-25,0.00216549755086255,0.00631759190564816,0.009757506799734745,0.008204234251958334,0.027070814607035736,0.008692302477299494,0.0009064651572429972,0.01610972637980005,0.010947966789473695,0.02498525211249091,0.02631967029913161,-0.011102176349172823,-0.00484595061512779,-0.003235710312228346,-0.00027947627579385685
2010-02-01,0.011598332846393323,-0.009669384414027966,0.02737465112821891,0.006684192159381246,0.026112358017495403,-0.007524224780715491,-0.011540984180539605,-0.006249622015622054,0.009990095717164615,0.0068253652005692035,0.02245578568942726,-0.010803207858339431,-0.00589416901693188,-0.0036747423800901242,0.010946429645765591
2010-02-08,0.01200571126406317,-0.007223454021429516,0.03509941274431245,0.0046430313194672935,0.02376975254572137,0.006883769000892503,0.01852561168612276,0.003050250369548705,-0.0007470932572475832,-0.012796957010963079,-0.009096218413738786,-0.0005165727192631261,-0.004023491989469633,-0.0022437581039096693,0.0007978729845845115
2010-02-15,5.233620545626987e-05,-0.0023639213118842066,0.007738821747501073,0.002131759219814988,0.01881104425510733,0.011080498491067264,0.0013175538264477132,0.07077751484913614,0.0030657649699901176,0.008673842220839606,0.009133945103948413,-0.008426280875369558,-0.0014588432685735376,-0.0047315891443941065,0.0032667443840715352
2010-02-22,-0.005645801662945396,0.003697742459562923,0.0091176729100826,0.0077423955363270435,0.02384530504511893,0.004754668115958192,-0.0008555606741004675,-0.0649224958431909,0.006246402096413961,0.004988868395937746,0.020241911281979347,-0.01897914221267969,-0.008144753388858401,-0.0026221128253456428,0.012307649599086616
2010-03-01,0.004516368592421807,-0.00955150149549542,0.020008708213889483,0.005257573569833205,0.016788826350463415,0.008509666436705117,-0.013373152952144215,-0.01994641617062843,0.010036393707513127,0.01222287994478274,-0.03584512622772632,-0.013309955055432934,0.006681175244204188,-0.0047520950331960705,0.0037873440933215525
2010-03-08,-0.0011386884500184664,-0.003627948642829449,0.01795951818877535,-0.0048996875476086275,0.008996194135768524,-0.0025937100117676315,-0.015430446970594557,-0.028087991965786468,0.006886557804701449,0.00239086206803763,0.011335931931480123,-0.02531202929217849,-0.004733276410469959,-0.0019003898316755237,0.0017314646868971776
2010-03-15,0.01585944194688761,-0.0028120370667925865,-0.0017602583124815309,-0.011431976837094548,0.013421163393405848,0.0013327422612005755,-0.010167616438913287,-0.00875894305171203,0.008340626048874691,-0.020423593068868345,0.009546115784207831,-0.014171918043292176,-0.0028301085163874393,-0.002516945348952523,0.013539106641948951
2010-03-22,0.007636568660373489,-0.0021387661821595234,-0.0065453465706289,0.006994496377194593,0.009182687575469623,-0.003705588173604101,0.0028906484075106645,-0.005322704673459265,0.007214320750360535,-0.02052101113814292,0.01831847594326717,-0.022111214784697956,-0.0016683546476713635,-0.003022073916548211,0.012194350806146344
2010-03-29,0.021068762933605947,0.003291403489799241,-0.0018022686260879453,0.0017456512029806347,0.025347198193606237,-0.0016206630894400815,0.004225477353676164,-0.003337667142597625,0.006843479178790388,-0.012026658438073686,-0.001840276621399645,-0.004855404726948872,0.008151235734041579,-0.003734165750570414,0.01685132373917486
2010-04-05,0.0046500374248494465,-0.006182347155826679,0.0016973507212574546,0.0002914418476111837,0.012722298487068516,-0.0003330889491987209,0.008301424547258336,0.02218228117317024,0.004810830896231634,0.005623835340000214,0.03130596907499065,-0.002958913217971845,0.009212108333763805,-0.0007506734007179403,0.012658127682545395
2010-04-12,0.015450402492766434,-0.00915163482265582,-0.00358654928631906,0.0006450871316072053,0.014720732079937574,0.01759599495611779,-0.002565873561737869,0.04780210895723677,-0.003964185273753144,-0.001068818973444137,0.006723318038865411,-0.011783187607459694,-0.007809957692786919,0.00027019570103309197,0.002684472227097385
2010-04-19,0.005804756129888831,-0.003194065234240762,-0.004979228954216372,-0.004571448841489027,0.021095338107218944,0.017873597443697237,-0.0013421908454215171,0.01897565052573535,0.0016422228732994133,-0.0007250201733135289,0.013661532888641305,-0.004543877670237324,0.0053290870111136965,-0.0019084314077078594,0.021487395676690026
2010-04-26,0.002408533329636793,-0.00888339948701092,-0.0036013738996898787,0.01191246185177709,0.004589892495054594,0.009154375480510662,-0.0007892218938276675,-0.02761629126512673,0.00911843666847338,0.0043348371517738064,0.01540854784509921,-0.004371738553740498,-0.000551218668602235,0.0001996036194862162,0.031421388073952235
2010-05-03,-0.003600052251519117,-0.003825239907563789,-0.000762992476223166,0.0016286514610188662,0.0007624029934640197,0.017837817286858633,-0.004843408340852854,0.013790545116950744,0.01076840780298192,0.005594858534757885,-0.006104715010914814,-0.012418995727776735,-0.003933875666220357,0.0007977423406671611,0.015490594030373197
2010-05-10,0.028308516422473867,-0.005872639734880633,0.0068621334840662795,0.012905253561555915,0.013037078240236174,0.013885679205923422,-0.004746950864294737,0.03537659379355417,0.007559667876748494,0.0017005839069393588,-0.016552982774271745,0.0059433214082229594,0.012115945899524685,-0.0015771632228649766,0.005452595763044917
2010-05-17,0.002924226703900726,0.018469358770461117,0.0017291916063606409,-0.0070182635081492886,0.01718939520791396,-0.00717135671877669,0.004258783319140908,-0.045538737937525435,-0.003651977213791426,-0.001655827197866601,0.0036924376124814217,-0.0037401146478978327,0.0017641281199550325,-0.0019284898196164023,0.023226941027197745
2010-05-24,0.01462710669966952,-0.014280225532304087,0.0035568363498521007,0.009878594317551965,0.02569183788154984,0.020601332369024863,0.021882347446070875,-0.056943321634256736,0.005686543057806315,0.001718992379602141,-0.009186760695651278,-0.00010129313421558944,0.011903006068342872,0.0002889246903106021,0.00554126450450005
2010-05-31,0.006293499187729878,-0.0167341389100864,-0.0010369286013562737,-0.0034127944233066565,-0.0035697777078141915,0.0113419790689381,0.012484622888361932,0.019544938322938542,0.0002089739972557094,0.0021906572053671408,-0.003917429102021077,0.008321133798218902,-5.59750900352509e-05,0.0024231241077205296,0.03045633800124107
2010-06-07,0.01890159944757076,-0.005612486104154565,0.0039030626602913868,0.007863629707934881,0.03098475902359705,0.022090660874045008,0.025456198846951373,0.013663226685800278,0.018225405217914492,0.001739967841849288,-0.003928593190275211,0.006897834600740503,0.004953346978609394,0.006788698273488233,0.020982341984357302
2010-06-14,0.005221593915766471,-0.02288594284258775,2.759563110773585e-05,-6.651323292859008e-05,0.011173208068598246,0.0011447953995858552,0.0009132831817804033,0.006478933452192444,0.005555416944545205,0.00338847427894587,0.0015500117860971214,-0.018759727098954675,-0.0074088963721861785,0.00012693805489250398,0.017388216736321703
2010-06-21,-0.0037820849286214204,-0.002260320413532903,-0.002568298349104213,0.006090795423830716,0.000724730701329377,-0.008990753381700026,-0.016820777674911955,0.00963933633365466,-0.005937396572889,-0.00014286758539951356,0.0009300967741306367,-0.027548425301114027,0.0005499818841484457,0.007005342130149727,0.0075352239948573065
2010-06-28,0.004020999844735996,0.001749403992759231,0.0001296074670465035,0.015291412608960813,0.01633286097205621,-0.010554045804738493,-0.011289746958558044,0.016187463183516274,0.012231850544280777,-0.0023291483331175466,0.00356057783758094,0.0011347054619048305,0.0028018839339765404,0.0071526947101870795,0.00897597365244585
2010-07-05,0.017585326491678613,-0.0012995468264578526,0.0019120563599434109,0.0030472912531935748,0.0201246198837475,-0.011196307039985164,-0.000935692027981686,0.01131058623486195,0.014243926540366254,0.00401528922743616,5.2872132521480075e-05,-0.025003629291719558,0.008242239957258961,0.012786156930118048,0.01372847866330854
2010-07-12,-0.014053929729678064,0.004850185592978932,-0.0013563981838371358,0.0007464007838211942,0.01049938782553503,-0.00742967985252128,0.012152002116230298,0.004279851207446527,-0.004614530970347003,0.00553408239937031,0.0033590756911493183,-0.02316105285205249,-0.0009854128014676038,-0.011063015156081477,0.014838608094799432
2010-07-19,-0.012911169525840337,0.010795711499325615,0.002763262149786603,0.0046475856334272075,0.0027262524768898503,-0.0024663008263854018,0.014199710349732187,0.01778064666092153,0.010677625377298805,0.0011130304784431892,0.001722753159257849,-0.004595956778489885,-0.00663683670345974,-0.008847463398803823,0.01896103585182841
2010-07-26,-0.004078972124346583,0.006420013253883757,0.004215742224442165,-0.01555564321031917,-0.004530706236753365,-0.004718938291481102,0.0014604208272202706,-0.0004230728649936242,0.007057645420121515,-0.0007611088352236197,0.0028204127522405663,-0.014601926773984125,-0.007277529279402378,-0.013041591475755314,0.03246679862509782
2010-08-02,0.01322559488988311,0.008781709337053469,0.009464332799645795,0.003414963988519972,0.012695648911915035,0.002812396357417912,-0.0042161132541095004,0.01684332429101771,-0.00024103655357790736,-0.0021684434590414302,-0.0014176408682133278,0.01051251470713162,-0.002297665877060641,-0.0009067387721277576,0.0127896699668551
2010-08-09,0.027343900263296184,0.011743299376507713,-0.002398896639742382,0.01582175190122722,0.011357200632258944,0.029967975620521423,0.0004858852699955507,0.013574151669025952,-0.0015602529852299092,0.004190137135815836,-0.0025385015069981053,0.01771835240917273,0.015923532088739374,0.007923884713458888,-0.0054758248834607245
2010-08-16,0.02605846721751713,0.012676601277183305,0.00021815180190950376,0.010482252001221092,0.00816810193925006,0.007300494791562541,0.014678030717964531,-0.0008655507135605433,-0.011623837115707041,0.005544491856317679,-0.00861291302541542,0.024996701689298816,0.016668193778173617,0.004494257900866515,0.0022111695573328273
2010-08-23,0.0014884360233482748,0.004634435998563012,0.002738933293495597,0.0060196462390770655,0.008375407790464594,-0.005853089064184103,0.011629562737822485,0.0007054485530790747,-0.009651248389315891,0.004609606972154703,-0.006385395220972897,0.01274148247685345,0.017802234918625058,-0.004319431706235993,-0.010054901246879884
2010-08-30,0.0019206930758669805,0.003312347145327552,0.00887337836218709,0.0018455378779039763,-0.00280676348231066,0.007225328676693158,0.00999759498291808,0.013261184729233063,-0.01924059899015736,0.0001912474036154621,-0.005624991086291751,0.004641275593676136,-0.0013446593357936607,-0.017037112657103927,0.024387753852198983
2010-09-06,-0.005064830325142411,0.0035429604653350226,0.019164701844955192,-0.012930605097367142,-0.006273558014731036,-0.024077493454794482,0.010313466862676651,0.005665988288058053,-0.008967432561219424,-0.002364084526086407,0.0006168666382013474,-0.02578322573633407,-0.011289789138226052,-0.011555239738843651,0.03508164367556471
2010-09-13,-0.002978076383318905,0.005240177277978756,0.005060126797971479,-0.00885015965662363,-0.0002350017797584624,0.00028466183665694497,0.004399805785703707,0.005389178288882222,-0.0044818408180302685,0.0003711726606895067,0.0012139959821657873,-0.00843135641932503,-0.012484189766179637,-0.0045634991322785435,-0.0030906096012117607
2010-09-20,0.005116511828265624,0.011193723346406951,0.00952057385071723,-0.002707484644719476,0.003233813226865971,0.0073818937011371315,0.00594591523026198,0.002272876069910317,0.008726327817199791,0.0022344730567157157,2.394254452943578e-05,-0.016396418801312238,-0.006798516908203272,0.00504279172712396,-0.005663132003941543
