Date,ABG LSTM,AFE LSTM,AFX LSTM,AVI LSTM,BVT LSTM,FSR LSTM,LBH LSTM,NED LSTM,NTC LSTM,PIK LSTM,RLO LSTM,SBK LSTM,SHP LSTM,TBS LSTM,WHL LSTM
2010-05-03,-0.0013787943450521622,-0.004783704790455336,0.00022537636358529398,0.00903752580616949,0.0052844864669680395,0.00035231639194999197,-0.0014559381447261904,-0.010812470687520458,0.012270784770982188,0.012108529829130358,-0.012982781067561127,0.0012353635074908364,0.0060855559362476275,0.005962218857780578,0.012149228498995251
2010-05-10,0.02524299367570863,-0.008417605614881035,0.005852176753685884,0.00884723515622258,0.00746374416172093,0.011037743540153782,-0.0049800465859204095,0.012807514461107537,0.01103734218858225,-0.0010998354066753485,-0.010486397923864422,0.029630538584793226,0.003196393615420243,0.001964694436850957,0.012126165283591834
2010-05-17,0.033528821781725004,-0.0056975423244556,0.0015390008976547485,0.008852772639862781,0.009560017094561444,0.000730292449580692,-0.002183648323441114,-0.004606079447280815,-0.002333097628683115,0.006330167542395735,0.004588336437759286,-0.01994164183579695,0.006937510423120219,0.005529927561028403,0.012132002338861666
2010-05-24,-0.0020255373433394576,-4.844691388526128e-05,0.0016129702030172847,0.008949709203660087,0.01093035462494913,0.006120314798387145,0.005082957879908078,-0.008408012217819658,0.011998466705557232,0.016570381912282373,-0.01926970044437996,0.013824370804468794,0.016823399993694938,0.005186842864267413,0.012116775041706334
2010-05-31,0.0004021258741596922,-0.011107841478412128,-0.013412857906923734,0.008807953702483455,0.005581361103812415,0.002307914143425088,0.005037538143185562,0.017796833787063017,0.001958437490118214,-0.014186397646098872,0.0032608230038173075,0.0074286316710289796,-0.018288993035608225,0.0047667088903231005,0.01209191385756939
2010-06-07,0.03607026292014708,-0.008460657969527422,-0.007821124050607916,0.008867445951506186,8.666757342021835e-05,0.005659375317617299,0.005029687363637201,0.024022920056544515,0.008483663201978867,0.0105938045870791,0.01910402951199256,0.02317631150645812,-0.003818480750105837,0.010930034483455527,0.012129757397812014
2010-06-14,0.014997766983784609,-0.01117838514408722,-0.0209416857191636,0.008870091159614296,0.01110150521425623,0.005196511374652508,0.004998336420288293,0.0053286247268726225,0.0022338093874424377,0.01403999950775989,-0.01105230950247573,0.008281249024860526,-0.024334710266172236,0.005332780168548832,0.012106867271221528
2010-06-21,-0.006564954639251396,-0.0075230711802027955,-0.014080627351552497,0.012237306780827394,0.005603941195814017,0.0025164143875795997,0.004892691567429153,-0.010730243459294249,-0.005604040970455042,-3.6434875518673325e-05,0.01563491938750886,-0.012400106057478044,0.03819260693079436,0.012581684705118563,0.012153311379086635
2010-06-28,-0.005281787831630715,-0.0052130158174263615,0.0006856591601353553,0.017382262617849017,0.0041844733005192095,0.001657141228175091,0.004937832015277976,0.000579844665702087,0.006781275458964131,0.001468662875587342,0.023129600470271967,0.011267877946402141,0.014195373514547797,0.010789388853599787,0.012163259815015443
2010-07-05,0.004842717653204141,-0.0030675537587206213,0.007404441351080044,0.002498414112438153,0.015471371068398668,0.004673858069713146,0.0050007149793774176,0.006514559304283855,0.00432407881625202,0.007998840479292025,0.013868610600170184,0.009572637381591859,0.011977889946515824,0.006223654631151461,0.012122169643042708
2010-07-12,0.002564716895963574,0.020516991958169268,-0.0063915678087589104,0.008279070181345953,0.008731703854253252,-0.004806953625222239,0.0049412264492812935,-0.0049551798052193926,-0.00035277101685130696,0.010030139909643958,0.0037908009832393467,0.0034691536362158643,-0.016978418621201537,0.0005387416741116338,0.013113513922332029
2010-07-19,-0.017800173282639834,0.026196886418877848,0.00345436322943866,0.008868782722270329,0.0028643905111157327,-0.002883797033422245,0.005003504799005822,-0.0035108536292008017,0.003850728786110135,0.015047138205671431,0.002048127876619124,0.004102939238142248,-0.009616220839203722,0.004357264931233809,0.01311386705131584
2010-07-26,-0.028127045683634583,0.008280601933673809,0.004717706641555094,-0.011186074483352916,-0.002043613147419029,-0.011409028786936466,0.004912827988311402,0.00700923198938511,0.00435259179595401,-0.0008426399618882978,0.005708376309448322,0.010347469211139658,0.049141117336026496,0.0030681568463659997,0.013114534034111051
2010-08-02,-0.003406321571408626,0.005738969665894145,0.004832060622725621,-0.002471433254506421,-0.0057770566884017644,-0.003146698461149891,0.004907036580567948,0.006119856511527051,-1.6236750159174646e-07,-0.00025612015591319423,0.010568869873777415,0.0003274096951435902,-0.0004474943598669696,0.0053631461586651115,0.013115374105719198
2010-08-09,0.040008660322088115,0.008512914338381835,-0.005231524263626464,0.010189020369072087,0.0067102183413659715,0.007597717636942469,0.00497427154052336,0.009366201338771914,0.0010508956123228073,0.0065803609781200844,0.0052489926690068075,0.032584223850264465,0.014253874145594994,0.007880050189172632,0.013108141217773192
2010-08-16,0.011667250479156526,0.011588746974742305,0.003624611741217764,0.013606800378608841,0.012195342417220027,0.01221471872754104,0.005037660907525646,-0.0009274752996156424,-0.00033381571550285065,0.011736534948543672,0.00025563049084396217,0.029944604894096262,0.03132306775510587,0.00201528534190589,0.013108825578963278
2010-08-23,-0.0603339180483265,0.01144740040988961,0.0005829888238957869,0.003459323357823957,0.006003838080143784,0.0075597020096624815,0.0050542371625454646,-0.01929978648756437,-0.0007181335831227031,0.01571240633231634,-0.0048107620515212895,0.0009518851977724221,0.01372999493075944,0.00024061799869998842,0.013103231126085869
2010-08-30,-0.07109361386912996,0.009846804344667576,0.004771828458155932,0.0021985187431967502,0.006018196012997126,0.005284368836187332,0.0050721239268956796,-0.0068592487128163755,-0.005514796262936832,-0.007236169627329141,0.0016727314496667676,-0.04009424605605779,-0.035157624569196244,-0.008208117779280542,0.013109307308069149
2010-09-06,-0.027861904278087168,0.009486294944282587,0.018788661404145642,-0.013111211384296141,-0.007687629527797404,-0.00414474286862492,0.005051143501175352,0.00794574588889312,0.001099892026473904,0.003436413294283837,0.003987782746567424,-0.044551953580983024,-0.0070968965630866816,0.0011492146275699333,0.013114520131395154
2010-09-13,0.03384461864705123,0.013196853778069988,0.009218936144402216,-0.0136080526405508,-0.0017231639559596532,-0.0047922083611526755,0.0050165699938992435,0.009845231885899506,0.0004350086781443421,0.005343613168578293,0.01393435547532475,-0.009222907339405263,-0.01737833119696501,0.006534895623403947,0.01311394490652487
2010-09-20,0.053175277936703035,0.022646110876832846,0.0011816057090171088,-0.0012441286592303766,-0.0006601624956290089,-0.003431076823824253,0.005031860292456686,0.005721057142912368,0.005345238089942657,0.00033679811790471434,0.016778782021902104,0.011032937116832005,0.035682721567364975,0.007794402591450044,0.013111244999097452
2010-09-27,0.014988191416242013,0.014451505748536398,-0.003638366908973949,0.005774326987122762,0.0023958139816577803,-0.011072721519439818,0.00500536160964959,-0.011361677014880726,0.0015097262479942314,0.01001569712170625,0.007718629477784253,0.003677327930305538,0.04323720192689195,-0.008314484597812422,0.013113440585505664
2010-10-04,0.006234620059520245,0.014393246535580991,0.0048236705935123724,0.0031946543632253533,-0.0022433847545521293,-0.00475500735445726,0.005002651586842239,-0.003742688663119338,-0.0030816954067455875,0.010421302887009778,-0.0029697068569459143,0.010374839837032558,0.03205705998784721,-0.017572445915005477,0.013115810998566296
2010-10-11,0.0205563824042644,0.013697815488202113,-0.005533684536170034,0.004372120755736987,0.0076538817427361,0.015075757786434597,0.004982723865338132,0.010817882411162934,0.0006274925912755537,0.010658015787404595,0.0045297735671486535,0.025492872385983256,-0.0181705099045287,0.02577672073767692,0.013112610245798649
2010-10-18,0.016239763926361287,0.015323138209483262,0.0015765888970583238,0.010084069980710752,0.007089087262995838,0.008323550892683619,0.004968783974521614,0.011987858060953626,0.001099642510515614,0.01074110588121002,0.012480642598886224,0.01814751644971689,-0.016116862364239818,0.0382052815344059,0.013114275791163244
2010-10-25,0.021401250139274644,0.00951115021231194,-0.002805796343379306,0.0031038528348998674,3.1970890498434425e-05,0.004187040176884599,0.0049177385619147565,0.003929850274889827,-0.0033983892767769585,0.017379318294187998,-0.0026701985862611468,0.026376350912637403,0.06644793397203064,0.04381854355469175,0.013113962980055537
2010-11-01,0.0012918923472475161,-0.002772945558917098,0.000732935247720762,-0.0021754663139731322,0.005044436662368289,0.0015239223456005712,0.004933602783762089,-0.008045753939273283,-0.0007752289201345975,-0.0018088725287694976,0.0067109301338694645,0.01747556432669594,0.007938715938623601,0.015860366114476998,0.013114965018303894
2010-11-08,-0.0012965269008097249,-9.588300251327716e-05,0.001965467308199222,-0.00415713547153276,0.0069573502550227114,-0.013044944003600624,0.004933648820389621,-0.012290578798264451,-0.005052359665236482,-0.033970560754538144,0.0001982709200474135,-0.03100776089284232,0.026151385303853525,-0.02114590272790444,0.013117084139774669
2010-11-15,0.00456587978264526,0.0005421490500587825,-0.0054050090091173715,-0.0013781678367548768,0.007431285287841498,-0.007931377200794756,0.004946833710514624,0.00012488463297760446,-0.003240068662651995,-0.012785222556067665,0.004013372034746521,-0.008996779122910671,-0.026950422414052974,-0.02292167835690451,0.013114769337577627
2010-11-22,0.01337213521681187,-0.003293336091596058,0.0053640196728293385,0.0037160053029406015,0.005550116430168265,0.021194717158558297,0.005015287106545367,0.014582654411981888,0.0033777268611588397,0.006085245240194456,-0.002431280762571313,0.00880583936228397,0.019596350888596997,-0.0031456295713290843,0.013111462229033359
2010-11-29,-0.0050270448218679995,-0.0042390539457069975,0.0024007950603549787,0.003326387483681311,0.010017050449387872,0.007808375994157267,0.005033692550232436,0.0075784580782867796,0.0030664039742735443,0.024156258923238645,0.006841303511347796,0.008219267571808023,0.05119475065037312,-0.014817174585626819,0.013105534806110191
2010-12-06,-0.03787432440738308,0.0029448183447544646,-0.0048768577843571175,0.0028938752746085,0.008516061035085731,-0.007447835156247188,0.005012825681526687,-0.0006133226134251128,-0.006937041028788304,0.01938065849693144,-0.0022642441751579345,-0.0012117534511946484,-0.0025060617051864647,-0.018547929933002357,0.013113013424559694
2010-12-13,-0.02791152928006748,0.006301665624130625,-0.01074915455182806,-0.003524937533715177,0.009536171158457328,0.005568665105314413,0.005020213025691231,-0.0064091373640602954,-0.0035095039058954344,0.003793179076675122,0.0066109198297285504,-0.014254628088928287,-0.005930886173897731,-0.025359225482295782,0.013109638192707523
2010-12-20,0.0056168636853054345,0.013348297387367316,-0.011374407272720604,-0.001266229293640064,0.008791123372182982,0.003990842913768,0.004749457040913468,0.0014276898456685055,0.006341500539599988,0.009753076942931423,0.00867281743466329,0.002174291759613018,0.010990694316771616,0.01598661313464301,0.013101147804108532
2010-12-27,0.031060189407753062,0.013689722981887344,-0.0042085256618063505,-0.004935572390936435,0.00847657752353464,-0.0017116085313303735,-0.0029016401700841512,0.012245026796536444,0.00765110269537621,0.018545583349884855,0.003980611180460403,0.002451296825990322,0.005956074373560501,0.031398581078502026,0.013109927716766102
2011-01-03,0.017506833291372814,0.007862185998470552,-0.0028997245588742336,0.000867786680894103,0.010785223435045885,-0.009887242545659551,-0.010074211190760504,0.009205331462566795,-0.002296987800914449,0.021852465441815187,0.004949805650216766,-0.001607423787658091,0.00871432127527075,0.003560618175624114,0.01311148829662567
2011-01-10,0.022745942198451736,0.006600065993091737,-0.003043201857916723,0.007315963395890902,0.013070053150890172,-0.0065869043386764005,-0.0051366585891196035,0.006704563441455855,0.007398173845636935,0.025025852283807718,0.0035022032187808877,0.005403300114234774,0.03178326276118425,-0.001700880177456269,0.01311037017069956
2011-01-17,0.03876812447638992,0.01081819648893474,-0.004225918537771664,0.006821486846884558,0.00943127797624078,-0.004992376110258027,-0.004192751200191547,0.009714897232397605,0.014845121244629975,0.03632829702858356,0.014464975058670991,-0.0021578301065306635,0.010042076034130291,0.0184628032718739,0.013107573986964549
2011-01-24,0.024089520748007742,0.013648256674077049,0.002248051960125587,0.014361483691869462,0.012194495752522398,0.01916627401364661,-0.0068647216657788755,0.006920081211923778,0.001972092707367281,0.03533490231407132,0.003031204747580846,-0.006220272983161591,0.03316036716554715,0.04662420481476477,0.013089452491927122
2011-01-31,-0.01188488758065648,0.009381492265035568,-0.006415300560716703,0.01532978625991733,0.011734858635818891,0.011640376483532987,0.00673196302338474,0.00900725148054924,-0.009167472395714398,0.03876874093070262,0.011905622584200928,-0.005751558047661021,0.024651825174035785,0.030076091737707044,0.013091804831457087
2011-02-07,-0.02892189007551555,0.0030405669422529915,-0.002543971721240621,0.01041124165022633,0.00709192975216582,0.007766413561719474,-0.0013509684957375109,0.003851544273189472,-0.006195330651894028,0.03636791912178977,-0.0019068277758194066,-0.0020999440311271792,0.02264598984017819,-0.039745160128860514,0.0006811666359776075
2011-02-14,-0.022011672376621782,0.013952352644235732,0.0010106184735503042,0.010572044009785524,0.006205364105137668,0.006247023031173348,-0.002771361117832939,-0.0008030713637651085,-0.004091309090185727,0.042698589270994514,0.002587453836245058,-0.004864442393315327,0.01622977750419583,-0.011429920192587551,0.0014869597078040412
2011-02-21,-0.018248924773169545,0.0124669004644926,0.004884105544976726,0.0056448724403177705,0.0045946153300625405,0.0007386407318504833,-0.013610569978540838,0.0007571051221516963,0.009943618805616741,-0.0330803185266494,-0.004083407447898888,-0.013023936012509271,0.015480834991637353,0.00988309985266277,0.007781417458796271
2011-02-28,-0.010509810089395341,0.010572279349250063,0.013051314301111134,0.008238620257358562,0.011293059351048731,0.010297856500606715,-0.011212684713178921,0.006323414479993785,-0.002331193395918505,-0.010644800390726777,-0.004640101526767744,-0.006118039564539231,0.010912739116940094,0.014603746933359368,0.006351344131205777
2011-03-07,8.131975353532643e-05,0.008928382246079813,0.01090992926201989,0.011988690085432413,0.01378238859973953,0.005217541531255362,-0.0020315402369687455,0.0013906990792644175,0.005181368180047767,-0.004218060753297168,-0.0017627528700512336,-0.009191924015947792,0.013641470448578406,-0.00040126419042262247,0.005116266473555669
