Date,TBS LSTM,TBS GRU,TBS Naive,TBS Drift
2008-06-19,0.023308929812222507,-0.0008547858427487593,-0.021710486370901314,-0.02306233674829485
2008-06-20,0.010455814850798684,0.0007384773043617291,-0.0841233958234665,-0.10489478975619956
2008-06-23,-0.004001149354650088,-0.0012283828971317611,-0.09958298827705905,-0.12367947446480562
2008-06-24,-0.015650526393557174,-0.0041152546675633575,-0.07282245970004943,-0.08814677205041851
2008-06-25,-0.022806901128830104,-0.009549246268769603,-0.026618972198563247,-0.028977929293258653
2008-06-26,-0.019292735298522722,-0.011627536661124965,-0.019391189314650555,-0.01982525283363302
2008-06-27,-0.01278753462223194,-0.008982465201907474,0.0236217575888786,0.03344954159544986
2008-06-30,-0.0039009148028683297,-0.0036009481542702646,0.021506205220963463,0.03040646441634623
2008-07-01,0.00020168636571419698,0.002508306677671145,-0.00035977694217889693,0.0034000400788084537
2008-07-02,-0.0030354793189336527,0.007270083576051138,-0.06429814318831681,-0.074015478177816
2008-07-03,-0.011937940697959006,0.009223850060112225,-0.07249550203815347,-0.08346361539804002
2008-07-04,-0.020082943801080392,0.005226920297963264,-0.05368014946362369,-0.06060807527610503
2008-07-07,-0.019781297234663854,0.0023552805450277586,-0.05092009042725675,-0.05708030435105972
2008-07-08,-0.016641563515164805,0.0016073886493857938,-0.06657970573293029,-0.07531627189261057
2008-07-09,-0.014067396680680489,9.361437632796997e-05,-0.03170575846138029,-0.034128314189425045
2008-07-10,-0.01247577096319462,-0.003076763135906484,0.009726975307437997,0.014290627065131116
2008-07-11,-0.008859939055804913,-0.005297652077637067,-0.011090686694158284,-0.01003193692890628
2008-07-14,-0.0037996572661115093,-0.0019828702677886626,-0.018832948333092125,-0.01901701287908766
2008-07-15,0.0004706791209938499,0.003150217493312812,-0.011683370160193197,-0.010778587572537513
2008-07-16,-0.007497066505697856,0.0027020299633799386,0.028594875277055096,0.0353963179999633
2008-07-17,-0.015469657420650039,-0.0031746003730581847,0.06973719604680882,0.0822217862304559
2008-07-18,-0.013605608843311585,-0.004589538936408777,0.06824910053410693,0.08018021661366632
2008-07-21,-0.009864837133576243,-0.0038554540696075453,0.1028859736127824,0.11917528561974228
2008-07-22,-0.008428281884522585,0.0012381204882918324,0.08507680137604634,0.09859413514114727
2008-07-23,-0.016654211923642408,0.0023110356277756742,0.05203485912305414,0.06096944814379451
2008-07-24,-0.02733579288297914,0.0010473386929266675,-0.01398624197473984,-0.013527655316742231
2008-07-25,-0.038120946985637644,0.00041279712767644164,-0.01398624197473984,-0.013538840357181196
2008-07-28,-0.046318419739844165,0.0010022121456521454,-0.03320385935333204,-0.035054921747928625
2008-07-29,-0.04063900979430115,0.0038654081871401335,0.007832008706732597,0.010795606839924842
2008-07-30,-0.024646306553734152,0.0032767710299441894,0.026340172515469773,0.031339616578445965
2008-07-31,-0.013527201784040856,0.004029324370700155,0.020906684819313643,0.02519130927020635
2008-08-01,-0.005681426688609024,0.005567088131671574,0.01398624197473987,0.017425500367507327
2008-08-04,-0.006021477679784241,0.006930405173652781,0.034575131422854,0.04013152149323428
2008-08-05,-0.008740437742272386,0.009039940730102688,0.07281534375642192,0.08223933115174928
2008-08-06,-0.009845279491113716,0.008734837912532387,0.06441419075299437,0.07278859136439386
2008-08-07,-0.009584648739216479,0.009202855989865224,0.06669137449867235,0.07512600547241166
2008-08-08,-0.010444377731884516,0.008854499373872511,0.07683243204328805,0.08609589942387713
2008-08-11,-0.015139775815257269,0.008677371404726016,0.0919097179337031,0.10244478073874386
2008-08-12,-0.013336053936544039,0.005969856599456864,0.06292990852812101,0.07053225227970986
2008-08-13,-0.009834074047065792,0.0026441790191272688,0.03482294411473818,0.039682007017836224
2008-08-14,-0.009495448044545933,0.0008415700042607132,0.04417121831313746,0.049791777726942744
2008-08-15,-0.004407316877943572,0.0003582504575764481,0.03164821095078185,0.03605027757484458
2008-08-18,-0.0018206928318539864,-0.0008836304238906444,0.009331327428884222,0.011698543452358339
2008-08-19,-0.0009369874245627703,-0.0019769676771657805,0.0,0.0015219771757517852
2008-08-20,0.005402854103738311,-0.001715446307358945,-0.015271294402785237,-0.01506929094211274
2008-08-21,0.007680211489260058,-0.0017863754445116495,-0.02500130220541727,-0.025613499452641984
2008-08-22,0.007942104630763102,0.0005987793912975856,-0.012539349252735251,-0.012120038926015132
2008-08-25,0.006456813789199417,0.0023448880962275874,-0.0019339554736252167,-0.0006661345248271931
2008-08-26,0.008843784586755518,0.0023852208313226457,-0.007065208098013261,-0.006224753563036479
2008-08-27,0.009038448332293622,0.0034338556021811326,0.018797535712177633,0.021645385005216566
2008-08-28,-0.0016314308064996961,0.006268281416866478,0.06538603342272753,0.07177380024283893
2008-08-29,-0.0051204566993368625,0.007872062026116742,0.08189630712112621,0.08943806790596309
2008-09-01,0.003897184453657836,0.007670590773134763,0.04616204176316241,0.05092450273345219
2008-09-02,0.0037517579881494747,0.007705539355280004,0.0625083652076905,0.0684027255346325
2008-09-03,-0.0013873998651083384,0.008544049580522014,0.07925685301619738,0.08627944636800304
2008-09-04,0.00026820326735145804,0.005192682984524725,0.04480502237746706,0.049266447921480466
2008-09-05,0.0029020153551980584,6.14410086138781e-05,0.0179868854492377,0.02049687282162914
2008-09-08,-0.0042066925290563635,0.00018783031203440295,0.06406848587627331,0.06974372345370346
2008-09-09,-0.012441406185174524,0.0007054108674960854,0.07482465632577072,0.08115887492607834
2008-09-10,-0.00939300410668385,-0.001669921841807382,0.04539786627129051,0.04965819069764262
2008-09-11,-0.007076686681560739,-0.00479055711816977,0.035272412944490135,0.038800902823370856
2008-09-12,0.00011971029815986417,-0.004881427925690976,0.01438873745209967,0.016496873813337854
2008-09-15,0.002507880161571319,-0.008382556417130873,-0.016711500024529195,-0.016650237997633644
2008-09-16,0.00611150978651887,-0.008932687014486762,-0.056407929539539554,-0.0588920958408741
2008-09-17,0.011752086748501754,-0.008806260125356291,-0.07224264797921552,-0.07569756650709494
2008-09-18,0.026579281227511048,-0.008592755317086594,-0.13339249408967888,-0.14062609151786376
2008-09-19,0.023629406002241525,-0.008676081201876391,-0.05959836288603535,-0.06218746335809181
2008-09-22,0.0177442249167906,-0.0111193337402949,-0.03317235085978773,-0.03411853473912108
2008-09-23,0.02702387687090209,-0.01208097066591796,-0.03725476368726177,-0.0384354762444028
2008-09-24,0.0395876047439971,-0.011536106970438468,-0.01623241473076996,-0.016147740891010984
2008-09-25,0.05223803141080927,-0.005860945844280695,0.061557892999433365,0.06621747113108949
2008-09-26,0.06502431734578715,-0.001076198357558913,0.012806201379276511,0.01457719769427635
2008-09-29,0.07993142435516665,0.0010924333740558,-0.04472135885203804,-0.0462769004390103
2008-09-30,0.08223287254660272,-0.0018009358217126123,0.040170217647385806,0.04345573769773277
2008-10-01,0.07778455474961089,-0.0035036027996704707,0.02992872359518887,0.03260196285552087
2008-10-02,0.059986171905090854,-0.004773099372980333,0.03735329897848578,0.0404093119905528
2008-10-03,0.034499476845717345,-0.004119938173854936,0.056388823037054045,0.060457161403854855
2008-10-06,0.007189324141586156,-0.0013211133802146615,0.06016852146645291,0.06439805715695147
2008-10-07,-0.009188060669475414,-0.002426394718446233,0.034267811620034005,0.03705935715007458
2008-10-08,-0.028688783659692907,-0.0029263908812175716,0.021819047394639673,0.023918727321946075
2008-10-09,-0.03837049648974591,-0.023700055765300168,0.056599107365378584,0.060507214870857494
2008-10-10,-0.04511609536685367,-0.019956529762894092,0.004587973461661486,0.005746458289806392
2008-10-13,-0.03730835374156496,-0.010262060125798889,0.04948509123005987,0.05294591733669804
2008-10-14,-0.036606389949316157,0.002544481278716101,-0.029910506251078366,-0.030535790486402738
2008-10-15,-0.0386498138761317,0.009695319594754497,-0.058818699519340975,-0.060897677513311696
2008-10-16,-0.044049354088768845,0.00873057940839336,-0.1319798019331037,-0.13769604526782286
2008-10-17,-0.03908181422128745,0.0022140033766703563,-0.14161224467846123,-0.14774874514577513
2008-10-20,-0.03959175098725896,-0.008238405923527781,-0.11743575313856777,-0.12232696970228576
2008-10-21,-0.03355328965708219,-0.011958958857004353,-0.055880458394456614,-0.05773606631463797
2008-10-22,-0.01890246489637525,-0.002156345768476599,-0.012051575530602127,-0.01178218323694258
2008-10-23,0.005314151011184229,0.013089489762294588,-0.026073410414306372,-0.026474290184572355
2008-10-24,0.030593844407189413,0.025503665732076866,-0.03509131981127006,-0.03591379078167333
2008-10-27,0.03647648192057375,0.02887705637858459,-0.08985632912186105,-0.09323022603228817
2008-10-28,0.025821762487638907,0.019473118970249694,-0.08388148398070212,-0.086947527903942
2008-10-29,-0.011888772052703946,0.004724553927298942,-0.010402205270668551,-0.0100695112354368
2008-10-30,-0.03486568786705387,-0.0037891797001956954,0.04145832925378582,0.044145295821627024
2008-10-31,-0.05149017420859329,-0.0327801735805172,0.1763513898074508,0.18509041345817925
2008-11-03,-0.034629819561366085,-0.05456001229801481,0.20756991792242294,0.21762459886711685
2008-11-04,-0.029308696212967483,-0.06863209068972677,0.19611487892629037,0.20557372026102538
2008-11-05,-0.02997703877058861,-0.06956981151434233,0.10964317744982707,0.11522642800634232
2008-11-06,-0.03241167110813899,-0.06051221265743698,0.04112729142386279,0.043683040409192506
2008-11-07,-0.02963662989808825,-0.04255374999128445,-0.05763508296806884,-0.05935836519778212
2008-11-10,-0.032948633633723225,-0.033304164429923504,-0.057088966984127056,-0.05877418201598203
2008-11-11,-0.026378115530190864,-0.021451236621573676,-0.07833184326990696,-0.08090289869495722
2008-11-12,-0.018634031024260887,-0.011050836188006206,-0.05092530910280925,-0.052323223971048265
2008-11-13,-0.004497082992424614,-0.0004453924896614122,-0.0044052934679163795,-0.003853225060799532
2008-11-14,0.009369140073151868,0.006986498716005096,0.0221411258772135,0.023785591212582682
2008-11-17,0.010000077904190822,0.005028449857089537,0.02540971552536822,0.027174660228814488
2008-11-18,0.025998249457014688,0.011141226283145622,-0.0007410152247192192,-5.3457500572817165e-05
2008-11-19,0.036665913898703446,0.01859712990781847,-0.044692610356198495,-0.04578283919158067
2008-11-20,0.04234994361824726,0.023237829761012768,-0.09163775555206112,-0.09459706836459474
2008-11-21,0.02037024981749277,0.015096678934432303,-0.07603008774642485,-0.07834656205228613
2008-11-24,-0.0005912511862178399,0.009236435975119075,-0.07053015080583787,-0.07261185220611807
2008-11-25,-0.03424061136406492,-0.001965155517720857,0.00995767032964328,0.011036287734657499
2008-11-26,-0.05518022155151405,-0.010343766594752037,0.06494241001592316,0.06814385750641323
2008-11-27,-0.05504222643452661,-0.014072766337743832,0.1141923675256548,0.11926341763197694
2008-11-28,-0.032652298091538245,-0.006326964567062882,0.06870404765435198,0.07200019203958376
2008-12-01,-0.01702551298139608,-0.0015813959632285078,0.03774032798284711,0.0398386334079065
2008-12-02,-0.008279151592423204,0.0043139877654057085,-0.02038995570304918,-0.020492776021257018
2008-12-03,-0.0005859728452123281,0.00947058918259669,-0.0531622691990034,-0.054487169719909474
2008-12-04,-0.01287376441165542,0.0008877803577960804,-0.02550229281093612,-0.025792935683981135
2008-12-05,-0.01889376788992592,-0.0032241552041487593,0.02361599307134142,0.025133306612152528
2008-12-08,-0.0038360287942104804,0.0030203918463715027,0.03278982282299097,0.034630872387287015
2008-12-09,0.009121324005644714,0.00587965998258294,0.061725579760956446,0.06460168537688678
2008-12-10,0.001628276499148163,0.00030223419810247596,0.11142573516091707,0.11606892474363785
2008-12-11,-0.011239387400347509,-0.007633211119049676,0.10612037449344154,0.1105409212695902
2008-12-12,-0.007458299297130129,-0.005329660205104261,0.047335742900943056,0.04964037687752688
2008-12-15,-0.021653124419799902,-0.007303827790804157,0.06252035698133393,0.06534343065105416
2008-12-16,-0.02930495071526326,-0.00849107623949752,0.044757900641493625,0.04694016763031231
2008-12-17,-0.03636762264147859,-0.008334730178066243,0.033447934067540125,0.03522233925178529
2008-12-18,-0.022355186261726827,-0.0011141020565403434,-0.011145708867737992,-0.010921252785979966
2008-12-19,-0.008004965472525744,0.0037132751031302546,-0.0017137964777346304,-0.0011678670681118195
2008-12-22,0.005347487901745356,0.003822972739351706,-0.029383733391905607,-0.02978267210459897
2008-12-23,0.011793377102119793,0.0016157504802414378,-0.03153583946742816,-0.032004788934614226
2008-12-24,0.0169245271564574,0.00518974757237968,-0.06103589058636913,-0.06249162734300163
2008-12-25,0.024168144006249285,0.010057801074600142,-0.04110167568555192,-0.04110167568555192
2008-12-26,0.022599228784166633,0.013199014026826678,-0.019048194970694474,0.09121920860359274
2008-12-29,0.015566229313260188,0.015798870358782233,-0.0069589703243034574,0.0783977930788177
2008-12-30,0.0008708981795370141,0.013505906558659296,0.007684623645248206,0.08899512252991508
2008-12-31,-0.002615498246239432,0.014619672692902505,0.003072199036970059,0.05828954244012253
2009-01-01,-0.009591937183624952,0.014801483271245948,0.003072199036970059,0.04724607375949203
2009-01-02,-0.01255482943280838,0.012948051466000123,6.99276249367024e-05,0.03437959705034389
2009-01-05,-0.01957382363942797,0.00826752056724902,0.019295871685343326,0.06243697695026851
2009-01-06,-0.015397547819424325,0.006756320186515013,0.005502077153983338,0.03462942267869288
2009-01-07,-0.0037296947294983692,0.007466593635785036,0.0038964702791231594,0.028895440259498202
2009-01-08,0.0019940633474979344,0.004789949156487815,0.0038964702791231594,0.0263955432614607
2009-01-09,-0.00010438621775392679,0.00045005732488589083,0.020692063823492552,0.04878012723669459
2009-01-12,0.0015751471826165333,0.0004917941389366766,-0.03300675618533818,-0.029633873060249123
2009-01-13,-0.004189611098765601,-0.0011992301961952197,-0.048841605821749276,-0.05181850202797903
2009-01-14,-0.013888812814915125,-0.006010945819906982,-0.03677925150329647,-0.03523552858106239
2009-01-15,-0.01722907450774593,-0.007274423248240849,-0.05224403859929151,-0.05595815957053804
2009-01-16,-0.020175645176467874,-0.009164108657839128,-0.056352936551131744,-0.06111895557162544
2009-01-19,-0.014236283122651877,-0.008083738135251903,-0.030550444198425366,-0.02744714081985873
2009-01-20,-0.02695708848652505,-0.012343761281810887,0.0118132750209918,0.026511872439476163
2009-01-21,-0.009063730849995068,-0.006160153720056953,-0.005780362915499425,0.0035147193924091255
2009-01-22,-0.00851023601132039,-0.0036720983661379532,0.024073161632595187,0.040366870962131964
2009-01-23,-0.0003949316474042915,-0.0020929550944422688,0.014031530804257916,0.027158484730403117
2009-01-26,0.02237712292896619,0.004925345185390204,-0.014706147389695449,-0.008707163686091706
2009-01-27,0.022974336475318272,0.004428558730205046,-0.03255260303774846,-0.03069410898387814
2009-01-28,0.0049227769522304,-0.0030887932775456733,0.010810916104215676,0.021626039393750594
2009-01-29,0.002647276609558526,-0.0018436870878688466,-0.011566636371465405,-0.005659628508648103
2009-01-30,-0.014116037095218772,-0.005512599899576901,0.007403749915807179,0.016731716377607005
