Date,NTC LSTM,NTC GRU,NTC Naive,NTC Drift
2010-10-20,0.000155180790950359,-0.009962772258262712,0.028683323515939822,0.03511942125901121
2010-10-21,-0.0015434806442287388,-0.012931004360875652,0.060834234662277505,0.07344307072489357
2010-10-22,-0.00193146274498241,-0.014703173197367064,0.046584717520975455,0.05596830659247128
2010-10-25,-0.0033983892767769585,-0.017284235647529546,0.03460552917747552,0.04142320970123078
2010-10-26,-0.003829174927312064,-0.018144639700775365,0.017271586508660716,0.020750431537136352
2010-10-27,-0.0037803480014399517,-0.017906284408726766,0.0068728792877620504,0.008438883587514618
2010-10-28,-0.003026459876486218,-0.01738220413281142,-0.024441135159145578,-0.028146333410536035
2010-10-29,-0.0009256687857183903,-0.014176263045339402,-0.010242493093616691,-0.011538065261812473
2010-11-01,-0.0007752289201345975,-0.012147730254653667,0.01753247876164063,0.020617232576084922
2010-11-02,-0.00014059603458243673,-0.011547501968296686,0.03895724325319301,0.045194696117434804
2010-11-03,-0.00026134776115824347,-0.013346057117377293,0.04683129968409899,0.05404324752746691
2010-11-04,-0.0014583804880640555,-0.016496960461630048,0.06839704682510066,0.07848376003594401
2010-11-05,-0.002672164864403765,-0.01979744071139622,0.06830629404837793,0.0781002162288197
2010-11-08,-0.005052359665236482,-0.024552360436395523,0.047006042375930576,0.053656851568732386
2010-11-09,-0.004545948466333382,-0.025320735701317792,0.018277271191792076,0.020972957618449303
2010-11-10,-0.004921382957262592,-0.024397894235250638,0.028987536873252187,0.03298721411992591
2010-11-11,-0.004454565072336094,-0.023647021601939166,0.003204103990783062,0.0038808601959813005
2010-11-12,-0.0036389272248850903,-0.022220554691356895,0.012739025777429712,0.014562071073555633
2010-11-15,-0.003240068662651995,-0.02109078538105106,0.01957751192360102,0.022171256872934815
2010-11-16,-0.000828054491382188,-0.017395754066497595,0.021753896873645286,0.02454039019044158
2010-11-17,0.0006833427827980288,-0.014761349973056719,-0.01535538808319465,-0.01684918835960281
2010-11-18,0.0024764046250554486,-0.011411345674173996,-0.010289479848410438,-0.011187205870366838
2010-11-19,0.002023895871761389,-0.011156366533548182,-0.01916991610772017,-0.021013391157385097
2010-11-22,0.0033777268611588397,-0.009690867415607707,-0.046073407615321846,-0.050739733356228126
2010-11-23,0.006362874928592844,-0.005289742910054889,-0.04863194883803642,-0.053467574170039917
2010-11-24,0.004675337645124936,-0.0045421932511611135,-0.00971824946892134,-0.010484402919749758
2010-11-25,0.00511809215017637,-0.004318410299652173,-0.02686044221322725,-0.02932549186946969
2010-11-26,0.003726187459845856,-0.007067833262311323,-0.026807751145443443,-0.02921930070374154
2010-11-29,0.003066403974273544,-0.009237319215345942,-0.017839918128331005,-0.019342800097324097
2010-11-30,0.0028699180686015597,-0.009503476062327649,-0.026255294736379272,-0.028523723895395918
2010-12-01,-0.0038317686761272663,-0.017294246714636557,-0.022384081383537386,-0.02425205691434614
2010-12-02,-0.006245555932139705,-0.022207604204546122,0.022325287047835936,0.02455576274771219
2010-12-03,-0.0066579761431375065,-0.023709376248491412,0.020335236639825876,0.022348199344346297
2010-12-06,-0.006937041028788304,-0.025040343056052364,0.03922071315328133,0.042854981469429065
2010-12-07,-0.006345097585109822,-0.024011237003377935,0.05442617170307557,0.05930859561289268
2010-12-08,-0.006187516390227109,-0.023193520870567027,0.013884520571081837,0.015248458386495793
2010-12-09,-0.007825035461265947,-0.02540731408739147,0.016103407566578673,0.0176295203346938
2010-12-10,-0.00716336417446774,-0.02603233573994539,0.017380546948345964,0.018986325030243407
2010-12-13,-0.0035095039058954344,-0.022486947665635717,-0.016155440222285256,-0.017280076881275773
2010-12-14,-0.0005237728231247422,-0.01821834062909923,-0.004532218829556646,-0.004716526224695836
2010-12-15,0.001267240553972665,-0.013828267398340517,0.01821781028137697,0.01981372871357852
2010-12-16,0.002568522265403169,-0.011622261818004515,-0.00898593979771473,-0.009507170116707951
2010-12-17,0.004417923593891516,-0.009362139725624526,-0.024549036426958576,-0.026241391788788555
2010-12-20,0.006341500539599988,-0.006215841015809366,-0.0184094613948021,-0.01961838048017518
2010-12-21,0.004542832499762641,-0.007511195353935581,-0.007163820933634585,-0.007528076469136918
2010-12-22,0.0031211721185427505,-0.01025721691200844,-0.016905474135026827,-0.017970367503448853
2010-12-23,0.001142856240189457,-0.014925673880280595,-0.0006449532632465692,-0.0005331680927068353
2010-12-24,0.0013951789487227396,-0.0170737080791609,0.007168489478612497,0.007828942656740338
2010-12-27,0.00765110269537621,-0.014940847493422183,0.021661496781179467,0.023319235838956016
2010-12-28,0.005375413697932571,-0.015411954922816997,0.003913899321136315,0.0043333407575705035
2010-12-29,0.007052229098100093,-0.013255785895120923,0.0032733253449691085,0.0036438166284672134
2010-12-30,0.005205075847538391,-0.01581966460723881,-0.025483247640552723,-0.027034801106536048
2010-12-31,-0.00046702802560547036,-0.019122087430026594,-0.000649561568795645,-0.0005469047212951713
2011-01-03,-0.002296987800914449,-0.0201272813338397,0.0,0.000143502964337847
2011-01-04,-0.004171900310411452,-0.018649258340519576,0.015504186535965254,0.016639707829988852
2011-01-05,0.0029858212741049306,-0.013768154743959834,0.0006533812712026048,0.0008346044941143421
2011-01-06,-2.6744337116617997e-05,-0.00887525923621272,0.03766679046029298,0.040159086467236475
2011-01-07,0.003077114903214785,-0.007369767236438654,0.018668067071473875,0.019956833288898364
2011-01-10,0.007398173845636934,-0.0047482669596742785,0.018018505502678212,0.019251947646183154
2011-01-11,0.013146601607544248,-0.0037157464941120766,-0.015504186535965199,-0.016305044420613535
2011-01-12,0.010947151298292941,-0.0027054545532682437,0.011042658491988695,0.011831503976678667
2011-01-13,0.009912211440798584,-0.004828448304295349,-0.012183542819740292,-0.012770225006148377
2011-01-14,0.011347401672712889,-0.004959966035895873,-0.018018505502678365,-0.018937607819647873
2011-01-17,0.014845121244629977,-0.0049822249893896435,-0.03636764417087483,-0.03833073029271805
2011-01-18,0.014575692695717126,-0.004416224206755008,-0.025050749630452725,-0.026348522583841922
2011-01-19,0.010812665848227532,-0.006144073836162249,-0.02950066439669799,-0.031033850843096594
2011-01-20,0.01301162929707242,-0.00563435366007814,-0.05299253014051034,-0.055813784834382985
2011-01-21,0.005825769311079238,-0.007107434639913406,-0.03974032864951411,-0.041802437605487255
2011-01-24,0.0019720927073672806,-0.007394851273512615,-0.030213778596496595,-0.031735726039197346
2011-01-25,0.00016623617362914207,-0.0067904717034355504,-0.03325722175648235,-0.03492643014926082
2011-01-26,-0.00275006009512894,-0.005977326276977663,-0.042819997182928185,-0.04498010630697741
2011-01-27,-0.009366813737670036,-0.006929648586020385,-0.005457039463058201,-0.00562793913738743
2011-01-28,-0.009837460475405273,-0.0076850477278886066,-0.020478531343540676,-0.021430020181704104
2011-01-31,-0.009167472395714398,-0.007028038053409934,-0.015110177596449195,-0.015775138006018593
2011-02-01,-0.008739942319859473,-0.0039505038877572325,-0.005536346321160251,-0.005706060641076445
2011-02-02,-0.014915334790974757,-0.004914705362500788,0.02061928720273561,0.021772278760995127
2011-02-03,-0.011003821605282132,0.0027737412296153126,-0.0013689256073417322,-0.0013268746051686767
2011-02-04,-0.009427127830543874,0.0037498987787895283,0.008241804895103788,0.008759218288465502
2011-02-07,-0.006195330651894028,0.005153002475618719,0.004143652337655374,0.0044551032194425425
2011-02-08,-0.004563162633153379,0.0074335612942775745,0.0034638067191879642,0.0037392315915176152
2011-02-09,-0.0016023085957119804,0.00782522466827929,-0.013009426888594109,-0.013528632717334073
2011-02-10,-0.0006799606843818318,0.007847082266225517,-0.006183461818194278,-0.006372676873784347
2011-02-11,-0.0004047220650938655,0.00803279881970749,-0.008241804895103755,-0.008526326557570778
2011-02-14,-0.0040913090901857265,0.007221955938684216,0.0130094268885941,0.013720612521276201
2011-02-15,-0.005939238426664038,0.0058205769448447684,0.026613648518089904,0.02794807417405716
2011-02-16,0.005696562644970439,0.007691798139597845,-0.0006894174695677704,-0.0006196684704285469
2011-02-17,0.0039351333404691454,0.007938024138691734,0.016405015889732363,0.017251150505211237
2011-02-18,0.008836294977197887,0.009069495026118006,0.0068728792877620504,0.007282015546255964
2011-02-21,0.009943618805616741,0.009451014663551959,-0.007511131249996392,-0.007747791321388962
2011-02-22,0.00749912435090813,0.007598432919458674,-0.01766350271401431,-0.01834728842477588
2011-02-23,0.007352925039464255,0.008115674632390341,-0.0034542348680875576,-0.0035088089565649574
2011-02-24,0.008679889854484433,0.009318709130956298,-0.03800111817861375,-0.039557256114605525
2011-02-25,-0.0017245446379518603,0.0072554957520824925,0.0027359798188748455,0.0029491662615333666
2011-02-28,-0.002331193395918505,0.006194813150598677,0.0,9.444212182918137e-05
2011-03-01,-0.001312396612350022,0.005337002846168061,-0.0006856359541822224,-0.0006210465602576198
2011-03-02,-0.0008447185059429301,0.004752728975329466,0.010327114155849524,0.010853881374616431
2011-03-03,-0.004639771030966834,0.004480629997087401,0.044084273132019285,0.04601319891463687
2011-03-04,0.0011147558746819081,0.005741081160533488,0.007485574252663312,0.00788621557098836
2011-03-07,0.005181368180047767,0.007465590623264933,0.0013698632279139041,0.0015165767065498364
2011-03-08,0.006166423103149309,0.0090073558152956,-0.003435248998320557,-0.0034850580774879437
2011-03-09,0.003162920398393269,0.009381867097179137,0.0,8.911071172592114e-05
2011-03-10,0.0033372492869690774,0.009572213693126165,-0.023177588312705683,-0.024016294019181796
2011-03-11,0.0021035145883252903,0.008845339626398155,-0.017094433359300068,-0.017685087633446783
2011-03-14,0.003067111139013869,0.008559230022810338,-0.014478019180653225,-0.014961014201513476
2011-03-15,0.006943337899600187,0.008959152983606968,-0.02650085349294485,-0.02744971708052852
2011-03-16,-0.001490723233438047,0.005593377450433775,-0.0075627723816997965,-0.007770246285998128
2011-03-17,-0.006559400755930256,0.0024722005854460115,0.011655942728361589,0.01218924612756022
2011-03-18,-0.006723010804083219,0.0005824014061594536,0.012337373759840784,0.012892614958720312
2011-03-21,-0.0037290198302298567,0.00014847976603149513,0.01925781660441452,0.020070989417112148
2011-03-22,0.00042547229993358956,0.0036541735028302355,0.02028750937543351,0.021133278361382245
2011-03-23,0.001335935948743025,0.006449005403092614,-0.006230549750636086,-0.00638057229167464
2011-03-24,0.0027971543465600524,0.0085204455056839,-0.029749686171060646,-0.030769676560699823
2011-03-25,-0.00033525317085280584,0.00838744619700909,-0.03113361108460856,-0.032196981137322
2011-03-28,0.0012079543451318806,0.009014231501385268,-0.04742869357111092,-0.049079012838275454
2011-03-29,-0.008683110496042553,0.006422229297890527,-0.0034686125654037445,-0.0035142164391211684
2011-03-30,-0.007408273216162262,0.004981076243148594,-0.0076682146401788704,-0.007864555251307505
2011-03-31,-0.010015197386826023,0.003295240536801124,0.01809374344269908,0.018818875196038434
2011-04-01,-0.011931929683795738,0.0013625416528028642,0.03792250341829481,0.03934563991010678
2011-04-04,-0.0006257968555920941,0.0045243184156575035,0.03232888711536007,0.03354504319867566
2011-04-05,0.00511844025536696,0.006524361656798308,0.0006946856826784135,0.0007962462188141218
2011-04-06,0.0018612948418007314,0.007047858308801457,0.026926031244593474,0.027937697109016956
2011-04-07,0.0064216633226680635,0.008723501592540523,0.0013783599701213596,0.0015020946467049529
2011-04-08,0.005737830150169617,0.00815192260679933,-0.00474738090670955,-0.004834279374377588
2011-04-11,0.007152327597660053,0.00852377684801483,0.01509980645575084,0.015688573534205046
2011-04-12,0.01426421888210584,0.01035668212878265,0.0,7.466032604063662e-05
2011-04-13,0.01955986281458947,0.011112262702224202,-0.026926031244593515,-0.027755430090022733
2011-04-14,0.02105384752633407,0.011259292110661021,-0.019472103412820296,-0.019472103412820296
2011-04-15,0.019650452930412045,0.00951750640640776,-0.034581592504336865,-0.11012903796191972
2011-04-18,0.018398554687155743,0.00797043565309813,-0.04386362740661481,-0.10484243739110108
2011-04-19,0.014116013705787515,0.006301643712428411,-0.02674332497551092,-0.038862027579995295
2011-04-20,0.008136360113908114,0.004147275459660582,-0.014094666031187152,-0.007372869304145722
2011-04-21,0.006123014629312898,0.003935833202303374,-0.02416606584718361,-0.02886002828154692
2011-04-22,0.001482925191196316,0.002724634054721755,-0.022057101972363203,-0.02421126743864896
2011-04-25,-0.002759077358431347,0.00196993591576684,-0.010733555643108664,-0.004491735807600356
2011-04-26,-0.007462535025608791,0.0019403177629422764,-0.001427551991185446,0.009850292647336337
2011-04-27,-0.008926883631551346,0.0013083230522174044,-0.006407996295330183,0.0008498409921643248
2011-04-28,-0.008989700186914184,0.0020147039472881785,0.005738896669018178,0.018344396709937413
2011-04-29,-0.013217031806769886,0.0012299074894328683,0.02135312447056906,0.03991004623574604
2011-05-02,-0.011959880339728312,0.0015876239130214378,0.02135312447056906,0.03836363608864796
2011-05-03,-0.005313149180525164,0.004403578252016349,0.0014275519911853237,0.009465880992725946
2011-05-04,-0.0012568214969571744,0.006423880971819307,0.0007140307336569734,0.007923364357398854
2011-05-05,0.0015147725561067747,0.008666669160148096,-0.0014316394714377388,0.004581848509023114
2011-05-06,-0.0006721143203568648,0.00811653150670564,-0.008486613877318694,-0.005053648397474443
2011-05-09,-0.001003612093908699,0.0064255837660907615,-0.007067167223092443,-0.003418656579054839
2011-05-10,-0.0013464476291750397,0.005819580098162623,0.007107350458652018,0.01449053208961655
2011-05-11,-1.5848401220937463e-05,0.0058654569542595835,0.009943263740330924,0.017684149833265453
2011-05-12,0.002632563883263661,0.006776649067952125,0.0064262984455284,0.012900898910115574
2011-05-13,0.004216161338564954,0.006575596411667921,-0.00427046912345232,-0.0006510323878885166
2011-05-16,-0.0007068858905833841,0.005398714836983834,0.003539826705123987,0.008769810822838597
2011-05-17,-0.0006903107280468138,0.004332642690800949,0.0056497325421191276,0.011111001227975524
2011-05-18,-0.0008453289071774792,0.0033677705658475498,0.0035273405179684406,0.008318891336882761
2011-05-19,0.0013609167561964373,0.004608635335143358,0.007092228309491837,0.012405094653954264
2011-05-20,0.001504454766943718,0.007133500705743791,0.002137514173310838,0.0062932098629514405
2011-05-23,-0.0006078037121218255,0.006666238864984188,-0.0035398267051240623,-0.000589405092587723
2011-05-24,-0.001602107157218824,0.006635771140750421,0.00981087056425924,0.015039973060166299
2011-05-25,0.0027043076327537183,0.006346678300022265,-0.0035273405179684107,-0.0007782434671318788
2011-05-26,0.005837994375884445,0.006608158852800309,-0.002122392024150606,0.0007692265406276759
2011-05-27,0.0061482376498185045,0.0070165909163501464,0.004261370084967894,0.008089349681385345
2011-05-30,0.005071914657778445,0.006912959027390592,0.003539826705123987,0.007135440786052781
2011-05-31,0.0032781310449685078,0.004274824366085521,-0.002793297905612711,-0.0002662061620964098
