Date,FSR LSTM,FSR GRU,FSR Naive,FSR Drift
2008-09-26,-0.01867435613589732,0.004108709945052854,0.021232220105774118,0.025382336605265145
2008-09-29,-0.010468674725521052,0.005483378147825156,-0.07634086935563746,-0.07784610416426768
2008-09-30,-0.021753967154693445,0.0013089332313634748,0.027848997186014357,0.032280746099166965
2008-10-01,-0.015209251700177317,0.0043640865128551495,0.011519205847669764,0.01498375582144175
2008-10-02,-0.00499162765522161,0.0023466496910735895,-0.029938087644305857,-0.028815215642018874
2008-10-03,0.013853020760037185,0.007489056200979564,-0.04585330449612224,-0.04561723421099315
2008-10-06,0.05257789609233268,0.0031430048317289097,-0.09138775158942862,-0.09362894549725237
2008-10-07,0.018578794427358464,0.00045060010340256613,-0.09834294299917974,-0.10093397306980921
2008-10-08,0.016734646161728317,0.011472507169800061,-0.10480392199657593,-0.10771105701312403
2008-10-09,0.01142359169519116,0.003811041469540379,-0.08137016819550649,-0.08301334632761359
2008-10-10,0.02688447836415926,0.00831257343617448,-0.10016063393807431,-0.10276536572206404
2008-10-13,0.001997499279724423,6.419725661200025e-05,-0.01688821802852174,-0.015173704334864533
2008-10-14,-0.028414357415742712,0.004211376371619464,-0.00936775000360016,-0.007287033999423047
2008-10-15,-0.03485948232240174,-7.731595675377118e-05,0.020457046989520583,0.02402304853876261
2008-10-16,-0.002714220391210923,0.0026938045990435987,-0.041672696400568074,-0.0412488420363229
2008-10-17,0.0176100829531469,-0.00227660000423413,-0.05325717667353135,-0.053411008009573914
2008-10-20,0.02266484914274223,0.0026924974360647905,-0.09612153887520403,-0.09837505628646542
2008-10-21,0.02369514201078368,0.0016428569604459826,-0.14763599880606457,-0.1523683393458992
2008-10-22,0.05906620182311293,0.005951556745886313,-0.23312308820134658,-0.24191988168768674
2008-10-23,0.05584415334581083,0.0013347118072838265,-0.20449688214694234,-0.21184674397844094
2008-10-24,0.0404915594884367,0.007083785533546321,-0.12453655867216329,-0.12804536881304499
2008-10-27,0.04571690189949332,0.002388656689677664,-0.11834122713054751,-0.12152774317938284
2008-10-28,0.01767531802135348,0.005522488190638358,-0.058978250556934564,-0.059386975875057854
2008-10-29,-0.016659824247361604,0.0037696977393353163,0.06287785095243069,0.06806260483490327
2008-10-30,-0.023098167177658915,0.00368995282017304,0.1341587058625839,0.14253636447840462
2008-10-31,-0.017500047412902075,0.001746207168867244,0.14064542757114337,0.14923980645657647
2008-11-03,-0.008490705222571749,0.002210381084532993,0.1906618887101736,0.2014124097992649
2008-11-04,-0.005892805414558541,-0.0029812349261793825,0.15758876338991626,0.1667807344994467
2008-11-05,-0.0060497168254728464,0.0006024509587742399,0.08068175338705122,0.08641997869724959
2008-11-06,-0.02234732683652203,-0.002819790611386952,0.014815085785140682,0.017639645327341216
2008-11-07,-0.050024327916671434,-0.0024502578025870562,-0.02555505335103013,-0.02449493566420076
2008-11-10,-0.06032939455501815,0.0028884191716051608,0.023800877295578022,0.026961161952887832
2008-11-11,-0.03994696747374212,0.0029827879053655783,-0.03095186435916689,-0.030138393201272623
2008-11-12,-0.022384515452323662,0.0009076341968693318,0.014376568967258304,0.01708776025518813
2008-11-13,-0.012386192784155274,-0.00024146690805419628,0.011182912239745529,0.013738441236629574
2008-11-14,-0.023683988734358178,-0.0030087024432807227,0.019650354626291704,0.02253465786231498
2008-11-17,-0.016855065619956595,0.0019359019309845905,-0.05844735064567984,-0.05878741486536051
2008-11-18,-0.020488710886483887,-0.002246821304464069,-0.017138380066600196,-0.01579645309022331
2008-11-19,-0.032842941254849774,-0.002220917368537031,0.006694585672214202,0.008986697339862822
2008-11-20,-0.01643178071956257,-0.005283968330449927,-0.0034275954722674837,-0.0015587079437393205
2008-11-21,-0.009123919699616892,-0.005921239343347789,-0.014486831966242517,-0.013071635469447713
2008-11-24,-0.027549216099782326,-0.00909433701731183,0.030485002508849834,0.033659600390516034
2008-11-25,-0.036566425200350416,-0.005393711899212178,0.09711573039884988,0.10286828954276869
2008-11-26,-0.03473393085679637,-0.0008307865787582148,0.09462756003493818,0.10023908498534165
2008-11-27,-0.032539624741217875,-0.0024736317456518844,0.16427703976817007,0.1725242252856178
2008-11-28,-0.031038477408790736,-0.0014266682759940363,0.18589171410266003,0.1949009315754895
2008-12-01,-0.02817269979121757,-0.0017058472901567417,0.15712492507494666,0.16497623980072007
2008-12-02,-0.002259161287667675,0.0014071858460583113,-0.030257085200038603,-0.02950923939231556
2008-12-03,0.029190783388983937,-0.003324724763408461,-0.09129699908777367,-0.09283234294606853
2008-12-04,-0.025791071636557365,0.003702787405584844,-0.0954558568385981,-0.09713385954797316
2008-12-05,-0.015850659023477605,0.005686290413192911,-0.08010210596882283,-0.0812032942880637
2008-12-08,-0.005572337942557357,0.009828581627576043,-0.024532254814012073,-0.02359730850483472
2008-12-09,-0.023599604925130305,0.00556452026124377,0.12163798686447398,0.12786218144961695
2008-12-10,-0.02051943434484979,-0.0014168947540182213,0.12266626275541886,0.12888266730365233
2008-12-11,0.0021755720295855473,-0.0010824616074539984,0.02843793532053341,0.031244639570747874
2008-12-12,0.011746129316757302,-0.004443859128551899,-0.026605638168718533,-0.02577073939152871
2008-12-15,-0.008362154233897317,0.00023923401503847305,-0.06956696925590959,-0.07025067297317854
2008-12-16,-0.013671262201421565,0.00010234544628299283,-0.08981350322442255,-0.09120034656494531
2008-12-17,-0.019405626640354088,0.004923205818312072,-0.002945510229756803,-0.0013064729569889297
2008-12-18,-0.017618616326135025,0.005715927798046345,0.11257740182911843,0.11818868408824222
2008-12-19,-0.0016660067403954871,0.0019074178581926688,0.06597484044544441,0.06995171113485935
2008-12-22,0.022133318155847632,-0.000430639716689159,0.0007827789049407663,0.002515178993050029
2008-12-23,0.0048613076055561925,-0.002593553407320619,0.01861962247996597,0.020942913228798318
2008-12-24,-0.013690390998805434,0.001425463335033139,-0.0223722977545331,-0.021440167354166036
2008-12-25,-0.02296008085102137,0.002230216456500001,-0.08039071533321716,-0.08039071533321716
2008-12-26,-0.020323560474039246,0.006427329881079796,-0.01571300566455611,0.30767554267874914
2008-12-29,-0.004425354851928611,0.0019967778898677658,0.056288621665429237,0.39798696416204526
2008-12-30,0.007437813588792,0.00536485368041276,0.03919114965828284,0.2384942579774495
2008-12-31,0.0107689685780951,0.004951031181250679,0.031913654542641175,0.1722941168874641
2009-01-01,0.01093777836309855,0.005626065186708079,0.031913654542641175,0.1442180244184995
2009-01-02,-0.004434177917126462,0.0035738785710731436,0.011248712535870667,0.08761490242677718
2009-01-05,-0.0038230376278040974,0.02221865185203526,-0.0037050801925454626,0.051070373479362885
2009-01-06,-0.006462247546747848,-0.024149987207939424,0.044098218285730094,0.12190380179757213
2009-01-07,-0.00470817386483091,0.014779032336698625,-0.016200648878084898,0.01946049915254414
2009-01-08,-0.0006042519295851084,0.04507159872907615,-0.04481705937854899,-0.027030231401214903
2009-01-09,0.0006829696910686965,0.03607336229570179,-0.004484312447328576,0.03001859795534805
2009-01-12,-0.0010877711735553654,0.03140929082367139,0.009604802319733685,0.047102934675129875
2009-01-13,-0.0011143007698794088,0.03663023423812976,-0.04928533625184495,-0.03732172891285563
2009-01-14,-0.0008408621043865008,0.03987060806913651,-0.008948605576014033,0.016566433622987084
2009-01-15,0.0071967280617519155,0.07123423668300265,-0.054152107310817384,-0.045405904636684126
2009-01-16,0.008430744616295307,0.02117247473151026,-0.03895108658444347,-0.02600120260045169
2009-01-19,0.01647019352944195,0.06314074848988292,-0.12183535286133139,-0.13402495213430615
2009-01-20,0.022207114172874444,0.06640239705366072,-0.11231879422999419,-0.12118770503465448
2009-01-21,0.02338191521880504,0.03289587360259446,-0.09008043310704765,-0.09263035883700305
2009-01-22,0.022226323884444447,0.019070527031039505,-0.06669137449867228,-0.06326653929003606
2009-01-23,0.028648854359352945,0.007866631424026582,-0.14923030216762634,-0.1656206799853428
2009-01-26,0.02495997433424335,-0.0005257777050360591,-0.06254714975264587,-0.05849179393887967
2009-01-27,0.011575480158564841,-0.05739711459353446,0.003319505122852713,0.021517379135041818
2009-01-28,0.00013947366135413065,-0.03321691066824993,0.07041262818259766,0.10182999141505908
2009-01-29,-0.003253004024310517,-0.0016199984783052787,0.09844007281325251,0.13420623044254645
2009-01-30,-0.002572850772034628,0.0038196354678169207,0.13590199823885904,0.1774967508488737
2009-02-02,-0.00013771212870226622,0.046168968317786045,0.04410572184992309,0.0671606176245787
2009-02-03,-0.0014627708182831975,0.042649146518420424,0.00330852245556072,0.018254814917842484
2009-02-04,-0.004178192783473526,0.026946839269303455,-0.04852282022986346,-0.04302835555687144
2009-02-05,-0.0021947456180502548,0.026275009921471523,-0.05623971832287608,-0.0522145521544859
2009-02-06,-0.003790135184594704,-0.030265930412677947,0.013328303928767382,0.028444274777474566
2009-02-09,-0.005045636165011238,-0.06321654491409487,0.10205556794385649,0.13056279970589926
2009-02-10,-0.005156003114897645,-0.044500168276586524,0.06474494078945492,0.08673519171713251
2009-02-11,-0.004498533186013387,-0.010807815710154548,0.01195709742112203,0.025537658120289557
2009-02-12,-0.00212779083847923,0.027493500069368633,0.01720648759366666,0.031148945154650064
2009-02-13,0.0010019003633515513,0.05528860794018089,-0.054413421723794174,-0.05080546427804098
2009-02-16,0.007752688295040349,0.07806206289734573,-0.1012099019315132,-0.10402330552587753
2009-02-17,0.01972534160705487,0.07184220992270154,-0.14107859825990549,-0.1490638460134171
2009-02-18,0.026025766876905446,0.02263396727491333,-0.13285242914930528,-0.1395782898949576
2009-02-19,0.03153775064143187,0.0119984630553064,-0.13923405573670475,-0.1465894732871407
2009-02-20,0.041197176776979795,0.020170798134085965,-0.19157476227443776,-0.20513379238922075
2009-02-23,0.03623871898233925,-0.003454385757960278,-0.13946612814433718,-0.14649891538375623
2009-02-24,0.027026586467738582,5.411147425589448e-05,-0.08071138038317215,-0.08074866701688785
2009-02-25,0.015346238502223221,-0.022999496886214527,-0.06351340572232586,-0.06159552963017912
2009-02-26,0.002542928132814803,-0.02217988632468252,0.012065111551842709,0.022337981205738253
2009-02-27,-0.0005849909343760074,-0.002961380180393159,0.019724505347778573,0.03060659455223463
2009-03-02,0.002011744735029657,0.01004170275603374,-0.05083306579923228,-0.047688634997744526
2009-03-03,0.0068701219381506005,0.014216854247078562,-0.0867479070895416,-0.08741011456415873
2009-03-04,0.0077180251135552285,0.004344056263059565,-0.05043085362689197,-0.047373724881348576
2009-03-05,0.010418817565965294,0.0015396207156671631,-0.11214857010882523,-0.11532435558638604
2009-03-06,0.008500481248378338,-0.023297728342120665,-0.024717026950899574,-0.019258822207535102
2009-03-09,0.010224484483600563,0.017742428931114648,-0.013381568695831368,-0.006938381519159657
2009-03-10,0.011134126322661652,0.03441812244305614,0.017755035602590136,0.027014068709741768
2009-03-11,0.009515644303249205,-0.00937104643934282,0.023058665750973453,0.03263731214765777
2009-03-12,0.006535718422133412,-0.025999102009107183,0.07646403273410207,0.09072355528567655
2009-03-13,0.00660320541191464,0.02452451469792726,0.020803127629763326,0.02983829218002944
2009-03-16,0.005797063073646412,0.06577822274255228,0.03061463581960695,0.04035194732424065
2009-03-17,0.005633447751465463,0.06525689833947478,-0.007272759329079809,-0.0009694872597576223
2009-03-18,0.0027039724352222625,0.027504417786314565,-0.0281425607882459,-0.023714751081044944
2009-03-19,-0.001922026063141155,-0.020235905908273292,-0.0067146535256408695,-0.000574981708342844
2009-03-20,-0.004928679837318842,-0.040794202822202044,0.016529301951210506,0.02447356566304884
2009-03-23,-0.006530487266387405,-0.007914457751474025,0.08012001431034968,0.09306442799128249
2009-03-24,-0.006824147070776987,0.010152723857227765,0.14982134560379104,0.16809214409085518
2009-03-25,-0.006219836622546164,-0.01727203294583186,0.16674038377438857,0.18604750089217026
2009-03-26,-0.005365657469352262,0.03255434280037896,0.03870232901903795,0.04786333243074989
2009-03-27,-0.006101994797351995,0.04852147420325665,0.024763170112420536,0.032729373555271876
2009-03-30,-0.004634580703087646,0.07653287139178648,-0.06317890162153156,-0.06189443791170427
2009-03-31,-0.0021420647846950745,0.01478168768956752,-0.08326452891472075,-0.08347583873689013
2009-04-01,-0.004344117009050347,-0.02631980481603001,-0.06321641592386376,-0.061971901473910615
2009-04-02,-0.012180234413079602,-0.04154257015229794,0.04614115599785513,0.05517914680721744
2009-04-03,-0.017410551479583366,-0.049198237382430184,0.09846947031152763,0.11106525803298853
2009-04-06,-0.015245341421556702,-0.007922019239150044,0.11909969154113023,0.13295319201851546
2009-04-07,-0.014915605286515721,0.006164351938326627,0.10457972311376777,0.11724893122657495
2009-04-08,-0.015191133190483696,0.02602244825563754,0.017312505292749043,0.023914074253962976
2009-04-09,-0.01695772378415913,0.008099472821172422,0.014919100763391212,0.021273088503165106
2009-04-10,-0.01855175718335852,-0.008033179375987846,-0.021543271773963733,-0.017671729434539166
2009-04-13,-0.018507789440286235,-0.031177728443854035,0.006993035490970604,0.012667305025008771
2009-04-14,-0.019000846586401558,-0.06995202866824014,0.044680971419298735,0.0526983872367677
2009-04-15,-0.01771718718430138,-0.04807311992605855,0.05192543420180084,0.06029987404578932
2009-04-16,-0.013885887649959495,-0.020065530262822692,-0.02290849079687014,-0.01931585176334845
2009-04-17,-0.010173006311933432,-0.023964923928250913,-0.01934976817987599,-0.01558180847905246
2009-04-20,-0.00024387609945541747,0.020637296908057528,-0.0769261985375638,-0.07671494751343859
2009-04-21,0.010330135617962727,0.02544560532450806,-0.14536585027152543,-0.1492800150268452
2009-04-22,0.016736793236751923,0.011548591576767105,-0.12499163107638807,-0.12764644748967205
2009-04-23,0.0062580733585979745,-0.027130432763264753,-0.034454904083050054,-0.03175279753892258
2009-04-24,0.001720525462042968,-0.031794989720411955,-0.05757643035768775,-0.05625001844050581
2009-04-27,-0.00476199205533766,-0.02467923208416663,0.0,0.00462015605363317
2009-04-28,-0.009846353463238715,-0.06620577934552531,0.07035249100299103,0.0789174459084574
2009-04-29,-0.010734837382262259,-0.06059308818944586,0.09892586344704701,0.10899982854706186
2009-04-30,-0.00907169756992254,-0.031872997833663416,0.02280080535077559,0.02853366761099741
2009-05-01,-0.008657013505623598,-0.02545529941719445,0.04236360900841911,0.049108352104113406
2009-05-04,-0.007411600017017807,-0.05441494134938971,0.10102375011662428,0.11088323193455044
2009-05-05,-0.006962024843948863,-0.03858480336181854,0.06062462181643484,0.06820609155566344
2009-05-06,-0.007041972618394685,-0.02626076936997227,0.017452449951226207,0.02265687363656894
2009-05-07,-0.004373116197506106,-0.0073133941274163726,0.012544967388076044,0.01743631911024937
2009-05-08,-0.001980418754255522,-0.005334022871665034,0.015212821349268643,0.020192172218148112
2009-05-11,0.0009974774343883823,0.007154183154755515,-0.0541617079713429,-0.05280969728258649
2009-05-12,0.003759499132973193,0.019285843099250632,-0.0338133643657781,-0.0314369689082557
2009-05-13,0.007261783067403434,0.03420876211479903,-0.045120435280469544,-0.04333910800507825
2009-05-14,0.009749164923704,0.02732118704199652,-0.03166252732255525,-0.029226117922022152
