Date,AFX LSTM,AFX GRU,AFX Naive,AFX Drift
2009-12-22,-0.0014198319242830447,0.0008041257348189576,0.03698207331082402,0.039915815370269336
2009-12-23,-0.004298831099223184,-0.0050424399511155415,0.04546237407675741,0.0487582056937277
2009-12-24,-0.007027601199242523,-0.008950356556050304,0.05431198935373993,0.05798011410496424
2009-12-25,-0.008415128862760982,-0.011006177982275902,0.03770644173896448,0.04059352268095364
2009-12-28,-0.007004667053974006,-0.01159064640168541,0.018910964285697957,0.02093318390439853
2009-12-29,-0.005056328158059301,-0.008601895295337735,-0.013538112906070885,-0.012969588911950354
2009-12-30,-0.003059938652180905,-0.0060434120815596425,0.0035492495111414894,0.00486223217273519
2009-12-31,-0.002135622140872134,-0.0006980858492345094,-0.03132247112904116,-0.031537067474947514
2010-01-01,-0.0007364888656989817,0.006411422657689716,-0.03132247112904116,-0.031535217506448325
2010-01-04,0.0017584273678267457,0.010455669575247583,0.010206434285029228,0.01177024580033795
2010-01-05,0.0012224634386002566,0.010124548122216456,0.02556766318314557,0.02776912158807525
2010-01-06,0.00025314417577735737,0.010456909829335283,-0.01202955027707482,-0.011426306373876498
2010-01-07,-2.574938596916505e-05,0.006389678628577694,0.022472855852058576,0.024508672978110803
2010-01-08,-0.003385534377425554,0.0013629815878982122,0.06169356900533996,0.06533325182263479
2010-01-11,-0.007751751256150409,-0.002406564882264953,0.055808471927881284,0.059177128776286045
2010-01-12,-0.009389245533948645,-0.008029301649108337,0.03993586242859722,0.04263190379452373
2010-01-13,-0.008343523980484926,-0.013174962806344634,0.03045920748470844,0.03275138339833357
2010-01-14,-0.006897469518219436,-0.014517339943393836,0.028479471321868705,0.03067412038167125
2010-01-15,-0.005015307413818235,-0.009847255535505446,-0.017241806434506103,-0.016878911643288294
2010-01-18,-0.00325126499765882,-0.0010374457560141464,-0.037868809016011314,-0.03832085837990173
2010-01-19,-0.0010086322786022333,0.004463885968674289,-0.004691840554025593,-0.0038443829517142924
2010-01-20,-0.00024182275875442685,0.006885801374365675,0.012959144642505116,0.014484179519082634
2010-01-21,-0.0005886030793523897,0.008748045525886107,0.004310351501122263,0.005491009450134461
2010-01-22,-0.0011333332300242837,0.008752441830801231,-0.012248622076199086,-0.011708998675550392
2010-01-25,-0.00023799644295194731,0.009757506799734743,-0.01749825924105267,-0.017161573789077584
2010-01-26,0.00024574487266690727,0.014171264992595786,-0.03435867431784744,-0.034658370526293024
2010-01-27,0.0008892467478124627,0.01739867529031729,-0.03050345429341474,-0.030657062469542345
2010-01-28,0.0018305046021915225,0.020311667982614353,-0.030570066084678004,-0.030725003525844046
2010-01-29,0.003378378647380235,0.023886323036507087,-0.012400513198455074,-0.011886313125854345
2010-02-01,0.0019205417712815926,0.02737465112821891,-0.06189418288448078,-0.06319007440679049
2010-02-02,0.0008273712630286419,0.028089396364768152,-0.0734274685548172,-0.07513184222806439
2010-02-03,0.0010138157573102897,0.029013929260832648,-0.08299691957096791,-0.08503325641980868
2010-02-04,0.0008922180799459744,0.03189525061363912,-0.0948224938643981,-0.09726662738908393
2010-02-05,0.0038270286888326256,0.034660193911603555,-0.06632264293107261,-0.06773880916362146
2010-02-08,0.007200477585961593,0.035099412744312455,-0.01895791374461416,-0.018696334821072583
2010-02-09,0.012069213754960782,0.034907701128415805,0.010421695462414131,0.011708704225896965
2010-02-10,0.012093533290433644,0.02889075883573159,0.02093320966646572,0.02257626400117616
2010-02-11,0.011252788793927996,0.019619511203492167,0.03544432328613656,0.037576429439906606
2010-02-12,0.009504996345155938,0.012384159128082115,0.0,0.0009036559990820167
2010-02-15,0.008386904646255666,0.007738821747501073,0.0071514011576250865,0.008292154774319643
2010-02-16,0.00688369558125507,0.0048977268485518415,-0.00567109270381628,-0.004971239242012949
2010-02-17,0.005919759548940486,0.004251733909876948,-0.001885014695771335,-0.001062808639481954
2010-02-18,0.009265445652957246,0.004764629113072212,-0.021403908663153493,-0.021403908663153493
2010-02-19,0.008374003377729087,0.008271645458931044,-0.014388737452099556,0.02068711860317013
2010-02-22,0.008950470808570175,0.0091176729100826,-0.011466919722847338,0.013375552627918048
2010-02-23,0.009401130141333407,0.010910151449750648,-0.019139340210697395,-0.015365059456603897
2010-02-24,0.007886144906146001,0.012828228145925467,-0.019048194970694474,-0.0161035528551207
2010-02-25,0.005480802639880992,0.016673533030139243,-0.01892800988551891,-0.01645211110788433
2010-02-26,0.006107313865155523,0.02051709628095327,0.004819286435948922,0.026671949018534268
2010-03-01,0.004081316797554846,0.020008708213889476,-0.029751035998383985,-0.035713269809262906
2010-03-02,0.003974669832595213,0.020819274953486743,-0.02593734830520301,-0.02877074808148396
2010-03-03,0.00393770356444011,0.024934955228819174,-0.03922071315328127,-0.04911893787001892
2010-03-04,0.006657561619044931,0.027443213429722377,-0.012820688429061434,-0.008529078312015406
2010-03-05,0.004633267069988456,0.025381071985326475,0.0,0.009729049392342497
2010-03-08,0.0026741005405299585,0.01795951818877535,0.04359043607486177,0.07067141304903479
2010-03-09,0.002854589790489536,0.0044954410628675594,0.02109472382941505,0.03744035171117219
2010-03-10,0.0018027631374297993,0.0029978966148348635,0.033918218203460644,0.053676120655822834
2010-03-11,0.0015073583425913978,0.0009423227443834999,0.024511031014349784,0.03981601090685088
2010-03-12,-0.0005237551943515417,-0.0010028169487183468,0.02843793532053341,0.044013511565435565
2010-03-15,5.718246188178464e-05,-0.001760258312481531,0.025732413966478032,0.03959603826931083
2010-03-16,-0.0025111525565027436,-0.0024645884514760707,0.050637739752732204,0.0706493087571449
2010-03-17,-0.003244762003288217,-0.0025345265316469023,0.045354962691047274,0.06292308673162642
2010-03-18,-0.006205028935477509,-0.004696751266805873,0.046828134571239105,0.06388614537983725
2010-03-19,-0.009179188441271765,-0.0059499987885237365,0.02765153133050995,0.03933139799566791
2010-03-22,-0.007482490549474563,-0.0065453465706289,0.016036998909817104,0.02454629608549224
2010-03-23,-0.011426823228136117,-0.006310148313444929,0.030897505511310073,0.042267378157932585
2010-03-24,-0.004048817611694886,-0.006790010073253316,0.006904515346544486,0.012802103681898231
2010-03-25,-0.002511441137852841,-0.0053082094648996625,-0.0018501392881614773,0.002060614586836926
2010-03-26,-0.0008067487627083535,-0.004316014415221576,-0.02298951822469872,-0.023294443140380493
2010-03-29,0.0011196064015082147,-0.0018022686260879457,-0.04652001563489282,-0.05117114655558529
2010-03-30,0.004630096017778509,0.0007857122083773248,-0.062303883336154865,-0.06960745024204797
2010-03-31,0.006989690897664031,0.0034647399016913796,-0.007828729830075914,-0.005488181755407366
2010-04-01,0.004062489928548703,0.004123759426079552,0.016073824831061054,0.022320113746763477
2010-04-02,-0.0012930740762306919,0.002666053689138448,0.020714204387563235,0.027507448428001416
2010-04-05,-0.004568325880730418,0.0016973507212574548,0.04424470179775742,0.05450229718227475
2010-04-06,-0.006325333374949942,-0.0008972117735747021,0.04652001563489291,0.05681151931641509
2010-04-07,-0.003961347378845375,-0.00394984256521438,0.01741565557340282,0.02312441501995522
2010-04-08,-0.002020494065874121,-0.005690234904636035,0.01357486909106885,0.018571837341672042
2010-04-09,0.0011478283204912636,-0.00479463605517414,0.01357486909106885,0.018433032668044174
2010-04-12,-0.000826317698043317,-0.0035865492863190605,0.03403821659628667,0.04153039568540021
2010-04-13,0.0023855994138197493,-0.0038672787724233727,0.018018505502678212,0.02320566526134028
2010-04-14,0.0013255955463647897,-0.003421973236521981,0.02246275938027067,0.028086691180709666
2010-04-15,0.0015866012214288744,-0.0024912526996968194,0.024418527348145796,0.030146331849558207
2010-04-16,-0.0013447780490874726,-0.0032662418151305802,0.039652771919993786,0.04709870857647516
2010-04-19,-0.00011912625824935883,-0.004979228954216372,0.0170272614102808,0.021602400704737262
2010-04-20,0.0014491217347708358,-0.005378796017447933,0.028604810581663417,0.034419777935711895
2010-04-21,-0.0003205248426333467,-0.004087842946780412,0.043040766231472474,0.05036402474222543
2010-04-22,0.003326064863725796,-0.004772329496761228,0.01868401082192269,0.023138224098042268
2010-04-23,0.0014329745497298808,-0.004117136182242683,0.01159557763732816,0.015182478322163122
2010-04-26,0.0021796748933581764,-0.003601373899689879,0.009049835519917856,0.01228959553939353
2010-04-27,0.0008300300585708094,-0.0025857770195249594,0.011216683605008217,0.014614661966275063
2010-04-28,0.0006326872120800782,-0.0007248573978894839,-0.015005640617870162,-0.014352756123453495
2010-04-29,3.1297265307770796e-06,0.0014260965085169486,0.007291475581337949,0.010161014005787092
2010-04-30,0.0008415432288046064,-0.0015255625656793886,-0.009438079497307041,-0.008264958990851506
2010-05-03,0.00022537636358529396,-0.000762992476223166,-0.009049835519917927,-0.007861943871529893
2010-05-04,0.00011747256556423473,0.002572359458521977,-0.0004290924760108574,0.0015496637680592028
2010-05-05,0.0007890782479859864,0.003904517823392649,-0.001729356245953732,9.236157045365329e-05
2010-05-06,0.0012377654224879373,0.004430928089235812,-0.005141399500418652,-0.003662989576533667
2010-05-07,0.0015463045685037314,0.005947649269378629,-0.02930452422811122,-0.0300099363321253
2010-05-10,0.005852176753685884,0.00686213348406628,-0.00433840159859813,-0.0028414272946897644
2010-05-11,0.005534673758397769,0.005519678670329788,-0.010787591128997352,-0.009872391341570098
2010-05-12,-0.012844038438967071,0.004034992248475164,0.0725923282563483,0.08055811104613658
2010-05-13,0.0011587297873999513,0.0025305809013666056,0.01998790761741307,0.02343722564079362
2010-05-14,-0.0067145337938521454,0.001045726233242234,0.04215266670596023,0.04736222206408431
2010-05-17,0.0015390008976547485,0.0017291916063606407,0.003038856256512523,0.005010046975840427
2010-05-18,-0.0035157254062512123,-0.0009720100539352003,0.01933465170745585,0.022567870784488336
2010-05-19,-0.005388688006738134,-0.003832020036774153,-0.0579872576503494,-0.06084533178997408
2010-05-20,-0.001891792354799345,-0.004222304585613208,-0.014846508116994473,-0.014342092690366856
2010-05-21,-0.0016431098833340019,0.0010742601320632256,0.008474626990972236,0.010738152419315094
2010-05-24,0.0016129702030172844,0.0035568363498521003,0.011207013847676407,0.013640664781320429
2010-05-25,0.0038408193399806735,0.005194173392198439,-0.02542692468470908,-0.02572273468629405
2010-05-26,0.000628822004730708,0.00571362205080065,-0.023733584332094444,-0.023902401409553933
2010-05-27,0.0009621044945364887,0.0037286436466072116,-0.03922071315328127,-0.04049334204543325
2010-05-28,-0.009274128919919447,0.00042583566581433255,-0.049739982192398106,-0.051735480328260405
2010-05-31,-0.013412857906923734,-0.0010369286013562735,-0.0362247768229642,-0.03725400377850661
2010-06-01,-0.017459907161693693,-0.0018654122310738657,-0.01805818725502975,-0.01782902825447333
2010-06-02,-0.011610782139579102,-0.0025231604376224214,-0.042369771039013654,-0.043786383361706906
2010-06-03,-0.009272124449460665,-0.00011127328004285526,-0.004900878599711043,-0.0038006765954815462
2010-06-04,-0.006722726050132411,-0.001367706338748856,-0.02469261259037152,-0.02490897469084639
2010-06-07,-0.007821124050607916,0.003903062660291387,-0.02247285585205863,-0.02254226800718234
2010-06-08,-0.013584467987852717,0.008645677649037108,0.021978906718775167,0.024759856422744954
2010-06-09,-0.016160681611359008,0.004135260339962573,0.029182766757059917,0.03238445507479494
2010-06-10,-0.012249213223090463,0.005001729743377118,0.026879785318486196,0.029897516192338675
2010-06-11,-0.010800855739150572,0.005959009792334575,0.0400944572018782,0.04389065262564559
2010-06-14,-0.020941685719163595,2.759563110773585e-05,0.0400944572018782,0.043844357559502084
2010-06-15,-0.009458507889929947,-0.002420961413780888,-0.02197890671877523,-0.022013545155860875
2010-06-16,-0.01753034998067377,-0.0026559457419331276,-0.004434597067865753,-0.0034245189967176733
2010-06-17,-0.01552608899406805,-0.003223772445476907,-0.016659745241175264,-0.01638067680458831
2010-06-18,-0.018570129755134085,-0.006236706588272628,-0.0414590241636751,-0.04262501925091473
2010-06-21,-0.014080627351552496,-0.0025682983491042127,-0.025205844708127412,-0.02542434677967764
2010-06-22,-0.01678059780570217,0.0009026177389367413,0.021978906718775167,0.024443839410930205
2010-06-23,-0.008325196560054373,-5.8279047713439416e-05,-0.011173300598125189,-0.010598547336044947
2010-06-24,-0.004890823338959886,0.0023821832345942754,-0.016492462075725196,-0.01621960393197918
2010-06-25,-0.006344570831707091,0.0031936260798779478,0.03488725900044054,0.03798018030063802
2010-06-28,0.0006856591601353552,0.0001296074670465035,-0.02310408544714174,-0.023196486359315014
2010-06-29,0.0024828435293065263,0.003511295093008397,-0.019315789299291522,-0.019203524817363458
2010-06-30,0.007003640853274902,0.0047745281979678445,0.017817843316793893,0.019904106719982585
2010-07-01,0.004326352447557379,0.003060458600265762,-0.02502974806583539,-0.025220581718608123
2010-07-02,0.005292380188328011,0.003561344458510374,-0.03352269203864356,-0.03415387867278367
2010-07-05,0.007404441351080044,0.001912056359943411,0.01501051608621981,0.016887548289795756
2010-07-06,-0.0005748441212420925,0.0012918237289074794,-0.016536689685355585,-0.016288362186488346
2010-07-07,0.0007785622990198994,0.0019491808464448996,-0.024582243405335907,-0.02474276536201179
2010-07-08,-0.0042857317579875435,0.0023842478725932324,0.03397835364184934,0.03674746675709948
2010-07-09,-0.009802653406271527,-0.0007357945196367937,0.018018505502678212,0.019970110164353048
2010-07-12,-0.00639156780875891,-0.0013563981838371358,0.010776934119518787,0.012354426412787037
2010-07-13,-0.004792701223072041,-0.00019217856573108417,0.009419221916491558,0.01091549039123161
2010-07-14,-0.002860351589112143,0.0005530677290096564,0.01793770068666725,0.01982912421310094
2010-07-15,-0.0006988750484573816,0.0009002143799708746,0.0022246950221111086,0.0033498666261713274
2010-07-16,0.0011682050607637576,0.001715726333712287,0.004454350349380375,0.005674079548084803
2010-07-19,0.00345436322943866,0.002763262149786603,-0.013036822086956312,-0.012645836732928406
2010-07-20,0.003222532126077057,0.00326722546628978,0.007117467768863955,0.008437901862938836
2010-07-21,0.0038739081444356307,0.002547804416848463,-0.01522644733129135,-0.014943077545426115
2010-07-22,0.004371024617709669,0.0027979364803465334,-0.004454350349380309,-0.0036839158805724364
2010-07-23,0.0032489635036330555,0.002313341540711071,-0.020202707317519466,-0.020148599148797214
2010-07-26,0.004717706641555094,0.004215742224442165,0.00900906994236591,0.010366792201540884
2010-07-27,0.0031593829500226023,0.0040292651900215,-0.01159174816378502,-0.011157581770007653
2010-07-28,0.005146776969532684,0.005706771864930391,-0.0027112533553759663,-0.0018914000524032676
2010-07-29,0.003871615092626751,0.00670432739675256,-0.013483350337286988,-0.013138978236162358
2010-07-30,0.005874006428632226,0.008666921247573602,0.0022650066308520615,0.0032852184969729904
2010-08-02,0.004832060622725621,0.009464332799645795,0.0,0.0009146969514168159
2010-08-03,0.004269618914027476,0.010019855241223851,-0.002244669853823862,-0.0014328377008861655
2010-08-04,0.006914967269621897,0.00773093047991462,0.01793770068666725,0.019590709482878207
2010-08-05,0.004544455323835791,0.0035629377841112963,0.028987536873252187,0.03108718043726909
