Date,AVI LSTM,AVI GRU,AVI Naive,AVI Drift
2010-10-18,0.010084069980710752,0.006992618438104986,0.016901810802603254,0.02083056084139563
2010-10-19,0.0065320278096326735,0.008039482780294293,0.02155416033498601,0.026323475487827142
2010-10-20,-0.0027228368251104216,0.0048320157987438534,0.04045003989443069,0.04895727515745442
2010-10-21,0.002802623811570538,0.009791766551406882,0.01280427224598775,0.015442064568801938
2010-10-22,0.0026953478160807324,0.010091241736026999,0.02863631798045155,0.03421728093209285
2010-10-25,0.0031038528348998674,0.005548040426840933,0.02027719243915088,0.02410346684789793
2010-10-26,0.0025587045139073843,0.004926655088832874,0.00842033164756031,0.009992656828925223
2010-10-27,0.002463547855565857,0.0057913689726933094,-0.01547628513949854,-0.01807828441043222
2010-10-28,-0.0014274447544654996,0.006421980805649153,0.009766762389714629,0.011458671016014266
2010-10-29,-0.003402532625185454,0.0021366244576446155,0.013302371239878761,0.015509961660517787
2010-11-01,-0.0021754663139731322,0.004348275632646747,0.01736657249829866,0.020140207164920824
2010-11-02,-0.0037142353806189406,-0.0006642676485029788,0.02768467299455595,0.03193760668586491
2010-11-03,-0.004300873178785262,-0.002198621518281961,0.026133579613486477,0.030033325051952605
2010-11-04,-0.010118034876257039,-0.009411222576397654,0.04297949266027632,0.049174375807184825
2010-11-05,-0.012028880400060898,-0.014461078988586519,0.04504165066443816,0.051350864557843906
2010-11-08,-0.00415713547153276,-0.010508696073714501,0.009637768693376327,0.010992154917897883
2010-11-09,-0.0030177874458618137,-0.008664196086606782,0.010582109330537008,0.012025109159302825
2010-11-10,-0.001648512298749964,-0.006852774800892134,-0.002122392024150606,-0.00234517441595412
2010-11-11,0.001048583935075123,-8.669059477638209e-05,-0.049480057263369695,-0.05561697825028051
2010-11-12,8.223693968815604e-05,0.0030940293547888666,-0.052210140143050685,-0.05853031706682721
2010-11-15,-0.0013781678367548768,0.006309388610530761,-0.02045648222054361,-0.02284598136964604
2010-11-16,-0.002009019937113856,0.002931057221912201,-0.019486887673496624,-0.021708073522963302
2010-11-17,0.0007008784692858742,0.004313192058441662,-0.008534902449837444,-0.009461063027309518
2010-11-18,0.0009754242108254197,0.0032234300680955134,0.01973158186259505,0.021966723110448186
2010-11-19,-0.0002634075531171173,-3.795484539121894e-05,0.024868066578013524,0.027612931354763167
2010-11-22,0.0037160053029406015,0.003413409900423037,0.015113637810048106,0.016762396020487607
2010-11-23,0.007274912803395668,0.0059819676069175895,-0.009345862418237658,-0.010279317944295414
2010-11-24,0.00730812013851636,0.007730920501153683,-0.014388737452099556,-0.015817721950468572
2010-11-25,0.003865687361747105,0.005319269592277622,-0.0053428444104954695,-0.0058386599147366965
2010-11-26,0.0033521019041680006,0.0037184322020462164,-0.018771580060736474,-0.02057421640315346
2010-11-29,0.003326387483681311,0.0033004420041530436,-0.0017873105740957515,-0.001922177997750805
2010-11-30,0.0034051406500760725,-1.4845257888881483e-05,0.011133172992333552,0.012219763781052113
2010-12-01,0.0030612419209552597,-0.00202734712662382,0.01438873745209967,0.015756647342857342
2010-12-02,0.0035783308059397613,-0.0008519507737906198,0.008888947417245994,0.009732005306821376
2010-12-03,0.0062782144816422684,0.004544709818091533,0.0010720029613354568,0.0012020647764621223
2010-12-06,0.0028938752746085,0.006227422292620358,0.017027726061800315,0.0185551309240708
2010-12-07,-0.0028563484343511487,0.002833135930096499,0.028170876966696224,0.03063256371969445
2010-12-08,-0.0031229361681644197,0.002260982353410649,0.02990548277890454,0.03247244652017468
2010-12-09,-0.0031113443992999146,-4.680563918740125e-05,0.026202372394024117,0.028417960874199726
2010-12-10,-0.004299427041019217,-0.0006956962115046987,0.031291004302939976,0.0338873726366304
2010-12-13,-0.003524937533715177,-0.005254253101092132,0.009452197102667112,0.010245494398695362
2010-12-14,0.00013921204766199265,0.001856373321533521,-0.01398624197473984,-0.015065730276855446
2010-12-15,-0.00173088888458459,0.004222769347943997,0.0017316021642778939,0.0018969374402436042
2010-12-16,-0.0005181187671930626,0.003516718933753282,-0.0034542348680875576,-0.0036903537527032777
2010-12-17,-0.0004216179713981419,0.002567890350397209,0.0034554284554201985,0.003746346472352274
2010-12-20,-0.001266229293640064,0.0019494185734031508,0.010398707220898517,0.011203438309628496
2010-12-21,-0.003786223801278356,0.0020694764476553947,0.031198370855861333,0.03352065469585726
2010-12-22,-0.004145848570269404,-0.003537558372400661,0.026631823180793192,0.028589541481436408
2010-12-23,-0.0012939779120286583,-0.0025611603795386386,0.02224214873372074,0.023858351455278166
2010-12-24,-0.002924676177123162,-0.0028212546601147975,0.025878189058074548,0.02772768753878988
2010-12-27,-0.004935572390936435,-0.00419327078229497,0.025533302005164845,0.02733316251719596
2010-12-28,-0.006231690363806398,-0.004608668188907367,0.01524161596861704,0.0163119108546924
2010-12-29,-0.005005067470619911,-0.004035051297319487,-0.0010112928554451884,-0.0010536309289155932
2010-12-30,-0.007850876193612903,0.0012358662841343018,0.013445580709351118,0.014367598714513406
2010-12-31,-0.008832708536465667,0.000871396783626482,0.013024061206710544,0.01390621584978908
2011-01-03,0.000867786680894103,0.0034979979097028006,-0.0020188432159703694,-0.002124957102196809
2011-01-04,0.0051856905494968636,0.009000269058636512,-0.0023557136924590365,-0.002482061405560052
2011-01-05,0.004885913330617615,0.0103279572616091,0.0026945115662719396,0.0028893977013577077
2011-01-06,0.004874889646827742,0.013659195672544599,-0.003009532450413994,-0.0031735851430596687
2011-01-07,0.006961878377213669,0.01574537180043973,-0.01672839277046328,-0.017737263350857114
2011-01-10,0.007315963395890901,0.01097757571949085,-0.010836543565139757,-0.011473851747887108
2011-01-11,0.005870140130809887,0.011148844444464956,0.0006736275094742743,0.0007373815382427966
2011-01-12,0.0007405769909700631,0.010039161509723655,0.016347319834587284,0.01734327276331767
2011-01-13,0.00877871531286174,0.009643411630001663,0.011653203287536273,0.012361314620219771
2011-01-14,0.004917520110832275,0.0075577625037219,0.04033604650712875,0.04270353115103642
2011-01-17,0.006821486846884558,0.01695775431664318,0.044288909382622775,0.04685635758668634
2011-01-18,0.008368931890124031,0.015457644785163519,0.042840158676492227,0.045296115951752196
2011-01-19,0.013726543078978345,0.016600399621277045,-0.0023190336713991033,-0.002427704699675278
2011-01-20,0.013903700622002897,0.013863288098130143,0.0013231890782697932,0.0014180712141782926
2011-01-21,0.013649016041341921,0.010901885254150569,-0.011734163321648833,-0.012357760791624968
2011-01-24,0.014361483691869462,0.01125186249356994,-0.018077731419957027,-0.019039309792341474
2011-01-25,0.01760851631136344,0.013715553111958488,-0.04959694113937206,-0.052242761127075765
2011-01-26,0.017643798219509794,0.01505247574323651,-0.010670324646537273,-0.011217432906029511
2011-01-27,0.015596497810776792,0.01618746948889402,-0.004971012722020386,-0.00521239816170129
2011-01-28,0.01639113917985046,0.016796149554624454,-0.021541843774754803,-0.022643778900102284
2011-01-31,0.01532978625991733,0.016781166842032673,-0.004987541511039051,-0.0052248019307790435
2011-02-01,0.015141378082407255,0.01882158562967208,-0.0033955890011381604,-0.00354920632935525
2011-02-02,0.013976781579344497,0.017295158884191374,-0.007740237196642488,-0.00811172951121619
2011-02-03,0.013266256468104575,0.016958632652668795,-0.013378125946176087,-0.01402779777508073
2011-02-04,0.013198261926353892,0.01751282301804368,-0.01519016549397512,-0.015923109856643036
2011-02-07,0.01041124165022633,0.01805258487252553,-0.009713692187639148,-0.010170996247421304
2011-02-08,0.007787731841958873,0.018390885909488258,0.013513719166722855,0.014188399192684314
2011-02-09,0.00808577108884421,0.016951173029803507,0.01342302033214077,0.014086852529266922
2011-02-10,0.010982758468710383,0.017226422006831946,0.0,1.8318541337295106e-05
2011-02-11,0.010165520063705453,0.016220336256304133,0.015190165493975238,0.015924828459166672
2011-02-14,0.010572044009785524,0.014546285591658882,-0.0003366436658623674,-0.000334398539590366
2011-02-15,0.008220710135793664,0.013497325709712979,0.00868699081346962,0.009106976007060029
2011-02-16,0.008129660123373189,0.013099680890849274,0.0,1.7646301288220054e-05
2011-02-17,0.004751565318813141,0.012757776976176312,0.025595547188963723,0.026776467032465855
2011-02-18,0.005069959861425008,0.013966956682562487,0.018257768573564963,0.019097518931296863
2011-02-21,0.0056448724403177705,0.014232226629003133,0.026579637804712102,0.027783402410640465
2011-02-22,0.00806737249911539,0.013923250681927879,0.008941937375661213,0.00935461997494194
2011-02-23,0.009386867810308402,0.012867830780180676,-0.0006668889877037677,-0.0006792661640029155
2011-02-24,0.010642893426953657,0.01133127540365362,-0.025595547188963768,-0.026691671442045532
2011-02-25,0.009377422014688415,0.009716634254444169,-0.007926065272420716,-0.00825112457864216
2011-02-28,0.008238620257358562,0.00947223867198777,-0.006578971098042511,-0.006843683992485217
2011-03-01,0.009285869934062331,0.011536184965077188,-0.009607494804555791,-0.009998291645084291
2011-03-02,0.01208677358607865,0.014576096883036663,-0.01953581832981567,-0.020340487613922077
2011-03-03,0.011239340255186686,0.015832327066975627,-0.00337268447863923,-0.0034971842749123984
2011-03-04,0.010376978045201286,0.015875177398320766,-0.010331703301144236,-0.010742736934741799
2011-03-07,0.011988690085432411,0.015651338845542585,-0.026418523560475363,-0.027485483978196355
2011-03-08,0.01152610393417674,0.01573080728912982,-0.012730490186147947,-0.013232352008020497
2011-03-09,0.0042170740471533874,0.016838893352309713,0.030153038170687457,0.0313843981520895
2011-03-10,0.006668795778854818,0.019640886140997793,0.009749614965831786,0.010154987139188386
2011-03-11,0.010745332907618544,0.019013685085163354,-0.002012073113420231,-0.002076651833473288
2011-03-14,0.011686923293788044,0.020252521949121523,-0.0013563922052446734,-0.001394648222455755
2011-03-15,0.012525277463517165,0.018237503506006097,-0.022848393776221956,-0.023725882229664878
2011-03-16,0.013710658230287994,0.01737565186425236,-0.05077232537342326,-0.05272533452091706
2011-03-17,0.014490781554860851,0.018318460020821246,-0.03714858915394629,-0.03856258529955641
2011-03-18,0.014924432484090741,0.018516791695415563,-0.03553499948183146,-0.036876614371669184
2011-03-21,0.014871753855953171,0.020122013682419997,-0.02473502950624391,-0.025657390875113633
2011-03-22,0.012922118746584534,0.02157722947629106,-0.006575555791663857,-0.006808295130896213
2011-03-23,0.006784914068114752,0.02071914957943183,0.02401487620387392,0.024925307755066347
2011-03-24,0.004886149631341926,0.021440571724073418,0.02401487620387392,0.02491856381765011
2011-03-25,0.006394911906010704,0.020458912781752162,0.03250927856529443,0.03371861562166861
2011-03-28,0.009645274835712774,0.019442654200042514,0.017241806434505954,0.017885109201023805
2011-03-29,0.0103428175738257,0.018400632606030566,0.014478019180653235,0.015016523113578468
2011-03-30,0.008328201465276845,0.016075948013724275,0.005071862097960349,0.005268140927674146
2011-03-31,0.006314118875030001,0.014602324563429935,0.016473729415143648,0.01707581580025889
2011-04-01,0.007882749666541513,0.014517312969518463,-0.010152371464017962,-0.010498743169547563
2011-04-04,0.006321006729476035,0.014321803303574188,0.0186288198334932,0.019298309594112086
2011-04-05,0.002872331887740225,0.01297313703629949,0.04287327729081243,0.04438579360755703
2011-04-06,0.003822877122191523,0.014122883427176911,0.03153788351460073,0.03264630618413837
2011-04-07,0.004914612535253287,0.011988736552241508,0.03150900636968734,0.032608788981334604
2011-04-08,0.0049898122657560315,0.01402363258961921,0.044895319907890946,0.04644600515706814
2011-04-11,0.0061617258745805675,0.01367410131823349,0.026164764651453235,0.027067807305178965
2011-04-12,0.00749135293349615,0.011092995873277521,-0.0032840752011898846,-0.0033820274252813268
2011-04-13,0.007481763204101644,0.009370140325701864,-0.006557400546159052,-0.006764538505154885
2011-04-14,0.008385468407478548,0.009811401044924003,-0.027847827375775038,-0.027847827375775038
2011-04-15,0.008355330148431877,0.00982434601793636,-0.014742281737203431,0.050785446455654595
2011-04-18,0.011485176875393497,0.014193348643167389,-0.04069941295228343,-0.07282837689355441
2011-04-19,0.012406847167170451,0.014498065510521017,-0.026668247082161294,-0.02470227992613839
2011-04-20,0.01107327864617347,0.015127996774724109,-0.011579947430959421,0.0087549025000601
2011-04-21,0.008640760456668206,0.01642801115953738,0.004971012722020402,0.03778985281981584
2011-04-22,0.009089940366830971,0.01744006506169215,-0.0016515280384729533,0.020178721409278785
2011-04-25,0.007278935582392986,0.02023261942144949,0.029522439266321834,0.07050120115353388
2011-04-26,0.006823499086385822,0.019864155758698737,0.026668247082161273,0.060740793618371466
2011-04-27,0.008519784119184016,0.018865882098783263,0.011579947430959418,0.03348426676803412
2011-04-28,0.009591258303474251,0.01889044150739627,0.0,0.013923913687887519
2011-04-29,0.006903875899424064,0.015940433798345144,0.018018505502678212,0.03886683862924787
2011-05-02,0.006121930735933561,0.015120622152119364,0.018018505502678212,0.037129477535367064
2011-05-03,0.008398798715005366,0.01594143566808275,0.0019717390548396616,0.013440803066614545
2011-05-04,0.010062005046410492,0.014887563904414244,-0.003294895896852538,0.005474008202762641
2011-05-05,0.010852006534595298,0.015456925116290918,-0.004306781545157689,0.0035402337317147602
2011-05-06,0.012045291192259857,0.012089702128388571,-0.023654190897889716,-0.022343679498550553
2011-05-09,0.013133062193169877,0.011070150636585473,-0.02798536541807045,-0.028025817783451454
2011-05-10,0.013276264965449359,0.012632181724534194,-0.018555867070374966,-0.015974766985541615
2011-05-11,0.013242152660888082,0.014442252072774607,-0.01663931900396467,-0.013689711537698782
2011-05-12,0.012154414526745472,0.015975125238014923,-0.007330922535052079,-0.0022016963248713394
2011-05-13,0.011051053344714986,0.01677569962527452,-0.003663617753067181,0.0020945273951965943
2011-05-16,0.009390159587065046,0.01831580801269229,0.0016680571006970134,0.008376212663531571
2011-05-17,0.010442109211508463,0.019386951829303216,-0.0006691201320242076,0.0052392944861824955
2011-05-18,0.010520789419346258,0.01925542242613836,0.0026809667532577425,0.009041132196806238
2011-05-19,0.008133901069705901,0.01805725535350819,0.0069988620970017805,0.013968199991557144
2011-05-20,0.007794970464146749,0.018666822821958695,0.001000500333583622,0.006548255662306441
2011-05-23,0.011193301847402767,0.018313522072352078,-0.01986262909625177,-0.018383888674117832
2011-05-24,0.0107303564283792,0.018015097490952276,-0.009077218151116652,-0.005725323646713369
2011-05-25,0.008734881811836315,0.018705340406689735,-0.0033523330087536726,0.0008710280890086319
2011-05-26,0.009686761196210392,0.01675750730284462,-0.012028210502003709,-0.009391607689708488
2011-05-27,0.010876704776967191,0.014977759380882055,-0.01005033585350145,-0.007179772704747647
2011-05-30,0.00739537460596937,0.01701343175397272,0.01485008727270753,0.02152163643653293
