Date,PIK LSTM,PIK GRU,PIK Naive,PIK Drift
2008-04-14,0.011185991534875223,0.021028038616614474,-0.020548668227387677,-0.021264325589680375
2008-04-15,0.014279926988936298,0.021859859776219185,-0.015900784374881922,-0.016413432613235454
2008-04-16,0.010692220315239788,0.023151970929537424,0.010221554071538009,0.010810791047221898
2008-04-17,0.006857252306174315,0.022470123951567025,0.00680274732275262,0.00724462370910642
2008-04-18,0.005334369660480155,0.02081908711725171,0.0023557136924589835,0.002610176487591114
2008-04-21,0.005073134555109605,0.019236075930740084,0.010327114155849524,0.010906187930668708
2008-04-22,0.007048362638761449,0.020043235753362965,0.010743475367737202,0.011334766478203697
2008-04-23,0.005721259842805295,0.020739929687516048,0.010118130165584686,0.01067943726700901
2008-04-24,0.006654820825977383,0.019672001732707733,0.0,0.00015209143798954283
2008-04-25,0.011071472104458274,0.01951373668370949,-0.025533302005164762,-0.026395643912126118
2008-04-28,0.0116392702751022,0.02130786526636157,-0.006872879287762064,-0.006993768789259052
2008-04-29,0.005154048448122258,0.023187609464224428,0.03355678352884277,0.03501612218034985
2008-04-30,0.0057797336882950785,0.020548483993036888,-0.01045717068417387,-0.010715111952950433
2008-05-01,0.006972357439050576,0.020376534804761988,-0.00033904051858926044,-0.0002058387712373639
2008-05-02,0.005805335842057226,0.02124209654826913,0.01675539284071087,0.01754003706935398
2008-05-05,0.004178182270782191,0.021995459342363813,0.025533302005164845,0.026644498518608156
2008-05-06,0.004268008373870374,0.019315101105081705,0.0033277900926747457,0.0035958380641940434
2008-05-07,0.0013709652392294635,0.019554213704695268,0.03367546078618096,0.0350738841718496
2008-05-08,0.001682486486227224,0.016834585920998926,0.020141667814768886,0.021028480917158053
2008-05-09,0.0011972573333242646,0.01770664879004418,0.032691370170432756,0.03403304870426258
2008-05-12,0.0006167032802155728,0.015800450936969898,0.024897551621727087,0.02594499094915284
2008-05-13,0.0023327485519703843,0.015151507211673439,0.009917436657345924,0.010414528056153333
2008-05-14,0.004315930342978993,0.015360534285547083,0.0036000693439551977,0.00386634111710965
2008-05-15,0.0013178307758733444,0.016277053001815645,0.03622520417348281,0.03765475739216929
2008-05-16,-0.0003966554763816548,0.011880485220200214,0.02527678318479273,0.026307955849137813
2008-05-19,-0.0016265610780351433,0.010970666871362084,0.029081209300841817,0.03023907885191859
2008-05-20,-0.003133147969821021,0.011048462242299403,0.03554493741941129,0.03692071446029065
2008-05-21,-0.0010605423436019145,0.007762879704863702,0.012660451527825058,0.013232074356907129
2008-05-22,0.005287044558247228,0.01217012023913764,-0.016155440222285256,-0.016581411059269625
2008-05-23,0.009020959999453633,0.016495992359832075,-0.014504686202881688,-0.01487120675949618
2008-05-26,0.01040503116229081,0.01832810142820715,-0.012820688429061434,-0.013127436812711871
2008-05-27,0.009842278449049316,0.017622831504671824,-0.017937700686667318,-0.01841524848183383
2008-05-28,0.012318201622794938,0.020325721251810987,-0.026145280104322245,-0.026895045008838474
2008-05-29,0.010756040413273315,0.019835637724785943,-0.023065272930996104,-0.023065272930996104
2008-05-30,0.011373155246272078,0.021872777864771934,-0.0370412716803491,-0.10692126542711405
2008-06-02,0.011538209978031792,0.022176492930366873,-0.06669137449867228,-0.17575662841786271
2008-06-03,0.011130681298526924,0.025377449621043935,-0.061311670967473246,-0.12505566769493515
2008-06-04,0.004827996391155649,0.02705403235763887,-0.006644542718668613,0.013881370046740747
2008-06-05,-0.002688102127872924,0.02664257895637585,0.025667746748577813,0.07440076642815173
2008-06-06,-0.007291481705511858,0.0234664021172545,0.05314467924692792,0.11665297272853128
2008-06-09,-0.0010219778730221304,0.0220159640812473,-0.006920442844573795,0.004611578645727855
2008-06-10,0.002049880994311825,0.023459785912347545,-0.00862818122333823,0.00039500109394794043
2008-06-11,0.008414667350532612,0.025730174756943898,-0.06365002707645596,-0.08619711271282256
2008-06-12,0.012601004877709156,0.027730091015116944,-0.08153287958997316,-0.11076668291946168
2008-06-13,0.011272232357403269,0.030132633915202846,-0.08324271040420733,-0.1105960910738488
2008-06-16,0.0036251505437028234,0.030704959686089432,0.0,0.009610530387915043
2008-06-17,0.00039999948922904893,0.029176102789430162,-0.02634041661440849,-0.027600087261874795
2008-06-18,0.00017532698870124922,0.029261062280478305,-0.007845974628613995,-0.002410510949191812
2008-06-19,0.0031541809269207133,0.03010039451590288,-0.04949538281643085,-0.0583054194449091
2008-06-20,0.00643820495476985,0.032999085797511866,-0.06824910053410681,-0.08236904666007891
2008-06-23,0.006061855055008864,0.03549481378711408,-0.06453852113757118,-0.07673653531597562
2008-06-24,0.004018453395036298,0.03653895466462324,-0.05448249135010224,-0.0632094964665206
2008-06-25,0.0017120113220945267,0.03712474643926644,-0.04129949244027442,-0.04609797125850556
2008-06-26,-0.0007964178013921325,0.03694035150313179,-0.013423020332140661,-0.011012457182426801
2008-06-27,-0.0029920323231834886,0.036651309915865016,-0.014981553615616946,-0.01305685854052667
2008-06-30,-0.005623851972052305,0.035786751252229534,0.0,0.0052421074843172965
2008-07-01,-0.005023149689933179,0.03471891433035478,-0.023190546968115785,-0.02321778045444615
2008-07-02,-0.004442509864048647,0.035101300744172226,-0.010879867215876837,-0.00834124102522699
2008-07-03,-0.004044701526604958,0.0356162001924059,-0.007157687367880019,-0.003976170255256803
2008-07-04,-0.0028283667024618076,0.03513675549538959,-0.022901764286684455,-0.022870320316624525
2008-07-07,-0.0011361980111999725,0.03364474976079643,-0.049345874103154976,-0.05421265209799921
2008-07-08,0.0006632921750683746,0.035700098205096696,-0.023347363996991177,-0.023397737401633152
2008-07-09,-6.949127178336104e-05,0.03562215683794518,-0.031031028399760092,-0.03240443451506423
2008-07-10,-0.004207237394269123,0.0356427337161345,0.0030200098453397927,0.007367556974729109
2008-07-11,-0.005662893077331382,0.005456583384780051,0.0,0.0037202053114509847
2008-07-14,-0.00574903857291957,0.004579990997276961,0.011990087559386018,0.017467487636008226
2008-07-15,-0.004967411770557405,-0.0017856453918917998,0.0,0.0034947383228781975
2008-07-16,-0.008089072764495948,-0.0067102773459164124,0.049345874103155,0.05999457219641252
2008-07-17,0.002273849140107564,-0.0006964078775629721,0.035909836522877256,0.04433485215914488
2008-07-18,-0.006266087868349958,0.001962713976648603,0.11305286128098195,0.13195815769931224
2008-07-21,-0.004336920991789643,0.002532784248351269,0.05933469326254405,0.07046982382923866
2008-07-22,-0.001049077259931145,-0.004358179208228824,0.08740500029721156,0.10194056256408099
2008-07-23,-0.007000122811719232,-0.024140716225845855,0.08515780834030677,0.09903256234944817
2008-07-24,-0.0022090593650124597,-0.00692161705161221,0.044451762570833796,0.052891392008562535
2008-07-25,0.007195270010002258,0.004235701914863537,-0.020906684819313712,-0.02064344236666952
2008-07-28,0.012738260225050566,-0.006003074893136035,0.010810916104215676,0.014843795751264698
2008-07-29,0.011168348601446453,-0.014693159991823376,0.006114027317695181,0.009506969207077888
2008-07-30,0.008797065810143447,-0.005174545928939659,-0.03813286969544403,-0.03984509660049493
2008-07-31,0.004096710243237389,0.01104500309464942,0.003472225710749057,0.006420836670942964
2008-08-01,0.0037311650431325807,0.003086908234289802,-0.012400513198455074,-0.01124130018404844
2008-08-04,0.008511745244591678,-0.0013433342936039574,-0.003590668130728596,-0.001518901662615031
2008-08-05,0.01174589251405542,-0.0056252184384520745,-0.0014352352661045162,0.0008178936573216909
2008-08-06,0.014654047584402885,0.001978907914652821,-0.017825783952600573,-0.017291142220111234
2008-08-07,0.015417912030215648,0.008975753197608344,-0.03743374919969617,-0.03887059682656618
2008-08-08,0.01293633584466722,0.004174177123184732,-0.008952611272113938,-0.007569016991831373
2008-08-11,0.008876946250057723,-0.0014767181111156327,0.00359066813072854,0.006153739386663602
2008-08-12,0.004562623859254033,-0.0020312618466136324,0.005371543801910849,0.008054262361619052
2008-08-13,0.004517116710764471,-0.002581444384188775,0.00359066813072854,0.006058810821628969
2008-08-14,0.011407074867149643,0.0003537971252310644,-0.001080108115808552,0.0009185432310266802
2008-08-15,0.017300341892077162,0.002232831213156496,-0.0036036075032985443,-0.0018659588043969766
2008-08-18,0.022206391533104195,0.0039133552406712254,-0.023573167718066917,-0.023617719892371374
2008-08-19,0.01802435951220977,0.0010461992085446523,-0.014388737452099556,-0.013640760255642956
2008-08-20,0.013483739640158695,-0.0019588886275704155,-0.010810916104215617,-0.009772411288386762
2008-08-21,0.010036082559776713,-7.546605800076132e-05,-0.01487960677061355,-0.014197467923915004
2008-08-22,0.009701930429224405,0.006075911267286113,-0.023745407900802287,-0.023801156668819188
2008-08-25,0.010728123658469159,-0.0028018129029086965,-0.003308218418757737,-0.0017149075709965785
2008-08-26,0.008218894371943078,-0.007400402287869895,0.012601426878003795,0.015432117339035533
2008-08-27,0.0042731120943509905,0.00035382231020463233,0.047754431295900034,0.05328722068862629
2008-08-28,0.0002559912803797712,0.001559265391323968,0.07905783246202455,0.08691345595379538
2008-08-29,0.00018590989393124153,0.0015492543643306916,0.0863642175346943,0.09465433044876174
2008-09-01,0.0016176525550457607,-0.005075634043999171,0.08264496065527868,0.09053378405723948
2008-09-02,-0.002164939488816934,-0.012161529195995516,0.08073051291421529,0.08836255599106907
2008-09-03,-0.0053458856003660935,-0.013663628179520014,0.06841700046614195,0.07504615071231137
2008-09-04,0.0007414190534160142,-0.006130611599284342,0.008410478508596511,0.010658746468567412
2008-09-05,0.0001398046023194393,-0.009701890171798707,0.03858143955503557,0.04292275733574202
2008-09-08,-0.01149567942043988,-0.02465782564625673,0.12715517548524669,0.13758715106970798
2008-09-09,-0.010303749127013671,-0.014061196073516524,0.061749983312023006,0.0675592474382572
2008-09-10,-0.008118230700748167,-0.005471178745119052,0.04077038028503751,0.04508360009693167
2008-09-11,-0.005272763128359229,-0.02381767748956737,0.05062305307559663,0.05553560814270281
2008-09-12,0.0005927143769838112,-0.028732292645042266,0.0019556720705105257,0.003601786873241225
2008-09-15,0.010910582495725862,-0.021527012323342455,-0.09710283041884468,-0.10191046402195174
2008-09-16,0.019665152145173195,0.01902262470451542,-0.08512333449733182,-0.08910141536696872
2008-09-17,0.015921070024643758,0.0035961966710339197,-0.09717006874716222,-0.10186024569755248
2008-09-18,0.013315684509035084,-0.006490727338837451,-0.09480075544282403,-0.09928422309981327
2008-09-19,0.009632094596268162,-0.011724600336433933,0.015829760362705718,0.018230688343798422
2008-09-22,0.0032115423722343978,-0.006513181841521112,0.01954459607297013,0.022142758817114413
2008-09-23,0.0016101915066262433,0.005894774641141729,-0.01944458329347616,-0.01922646945989062
2008-09-24,0.006895268703608146,-0.012473368489340482,-0.00925773798648308,-0.008435860906452543
2008-09-25,0.010304054876035732,-0.022102979551668678,0.026944635243451927,0.02988639454783122
2008-09-26,0.014541957662042946,-0.009644977378404541,-0.0543343509633295,-0.05615232061637214
2008-09-29,0.020874123221339847,0.0181625788446465,-0.09112539983595425,-0.09503690138221621
2008-09-30,0.013511992983006385,-0.014545321048857572,0.01606048530923572,0.018283539754703437
2008-10-01,0.009088153734642288,-0.0052880671972973785,-0.009692010793179056,-0.008940703931503941
2008-10-02,0.00413919729364659,-0.0007631984274652843,-0.0047830634405996286,-0.003767385135577602
2008-10-03,0.0010623658628275052,-0.0022641221122232775,0.014780248908810502,0.016859673185722953
2008-10-06,0.007958303351687276,0.007228318991566855,-0.00709222830949191,-0.0062241280583232046
2008-10-07,0.012155089569596949,-0.0068561529103178115,-0.05218575317057019,-0.053751370387751594
2008-10-08,0.01754003987801052,-0.008561684567211658,-0.06280090123903036,-0.06491449848945771
2008-10-09,0.015095225358880169,0.021943431026585206,-0.058166173675312516,-0.06001358950396075
2008-10-10,0.014205826412317754,-0.02257491290105502,-0.10502712675658861,-0.10929597331000489
2008-10-13,0.009756371947087212,0.0023637699894842787,0.0035524016043679218,0.0049244466835103974
2008-10-14,0.004923270581999868,-0.005867432822994431,0.03163708494318266,0.03442802156941627
2008-10-15,8.77388669632125e-05,-0.001474203811254428,0.06106025676124628,0.06530902088711711
2008-10-16,0.0008971629299604707,-0.004991990549284279,0.040894587166652036,0.044092580171534446
2008-10-17,0.005301410367636469,-0.011881942409426059,0.03636764417087479,0.03930986778977929
2008-10-20,0.009384091865300764,-0.017139910081109815,0.01757514482150749,0.01956732216231649
2008-10-21,0.010539794623623318,-0.005570676180694995,0.006896579059060459,0.008351037893529223
2008-10-22,0.019939378729868267,0.00614646697073684,-0.0427111180930498,-0.043655629879687
2008-10-23,0.015179502675429855,-0.024586379024366035,-0.034742948443872976,-0.035299028230200445
2008-10-24,0.007429966679934569,-0.00420080460464584,-0.01294051127573482,-0.012462928178788534
2008-10-27,0.0053195351536142335,0.032012488396457886,-0.07598590697792199,-0.07845883380254469
2008-10-28,0.0016423527178725677,-0.007827396724732804,-0.04894481530255984,-0.05014294226420631
2008-10-29,-0.003423056942153723,-0.01107985137123268,0.11332868530700327,0.11958528889590232
2008-10-30,-0.011306076445681058,-0.008937536717749165,0.11021882480890258,0.11627719288798888
2008-10-31,-0.009235984950773251,-0.0021738528707122055,0.11730052659997758,0.12362331036263406
2008-11-03,-0.008820586095490605,-0.012697825368769606,0.1690763300439339,0.17765408017674328
2008-11-04,-0.009820804172621673,-0.018762833450639803,0.15296422589529673,0.16075314177256633
2008-11-05,-0.006835140247370918,-0.019599902481967,0.03037803535917192,0.03272204010874069
2008-11-06,0.0005745790972670604,-0.009441929825256004,0.011245098415502426,0.012736853691437145
2008-11-07,0.007491306781807209,-0.0088960455231698,-0.02212191708727071,-0.02208125519745496
2008-11-10,0.0058942814354093565,-0.021998023273071873,-0.01987882067501191,-0.019742647501679252
2008-11-11,0.007152835428287991,-0.019915114725365755,-0.05049493017703237,-0.05165720378915255
2008-11-12,0.012609237605461747,0.020005103115889534,-0.06506359334706188,-0.06682822865866128
2008-11-13,0.011699172289339,-0.0069622635002031495,-0.04242071588395214,-0.04322719267365864
2008-11-14,0.0024723403117880905,-0.018913278513682946,0.05752384413818652,0.0608539729426982
2008-11-17,-0.006169604234610984,-0.008938377266241998,0.026207955726659602,0.028227350343776637
2008-11-18,-0.005667957338596955,0.002506266569931972,0.038343355197647436,0.04083964089393376
2008-11-19,-0.003529205309499413,-0.012438943778594735,0.08841095734405294,0.09290596662933717
2008-11-20,0.0011344683434048662,-0.018194660971632876,0.05795439326055605,0.061195179908218135
2008-11-21,0.005618159681453295,-0.02452351785502728,-0.006230549750636086,-0.005562505179986879
2008-11-24,0.006806579819188466,-0.00988389253140949,0.015649771667127596,0.017173986021384435
2008-11-25,-0.004796355773355921,-0.01614286321190052,0.059037524947223585,0.062244665489341544
