Date,LBH LSTM,LBH GRU,LBH Naive,LBH Drift
2009-11-24,-0.010010425908761448,0.002001365011702909,-0.014857011869460188,-0.01579723284801665
2009-11-25,-0.007193684060576011,-0.0025496916871605695,-0.002853068982406399,-0.003108346866425498
2009-11-26,-0.004442917303305875,-0.004478431492337877,-0.01294051127573482,-0.013753366199560841
2009-11-27,-0.0013565312548975597,-0.00028425533376084656,-0.029199154692262353,-0.03089640920025114
2009-11-30,0.00016018840664464574,0.00501305663194147,-0.03962367202814643,-0.04186902797278121
2009-12-01,0.0007662652117587606,0.0016906438632879807,-0.009309053977723523,-0.009900448135296485
2009-12-02,5.675945012401837e-05,-0.004011884032500291,-0.008896600507755379,-0.00945976422376011
2009-12-03,0.004306356035477642,-0.0002766930504116826,-0.010181906145119412,-0.010806789487132727
2009-12-04,0.005563775927003283,0.004690536295890234,-0.0029673612278020007,-0.003209977820559061
2009-12-07,0.00410442097247375,0.005020529911144073,0.013383099375629344,0.013985791232459023
2009-12-08,0.00655527905058184,0.00642605884076385,-0.029199154692262353,-0.0307751767353948
2009-12-09,0.009067230802532649,0.014091623061963224,-0.04994389951517812,-0.05255171652872922
2009-12-10,0.007128611537087094,0.015725426911029006,-0.043017385083690816,-0.04525279820553203
2009-12-11,0.006003787874731749,0.01729525097334441,-0.026499593380013602,-0.027895161238090195
2009-12-14,0.007390770181673362,0.019726677374610046,-0.04069891002259221,-0.04277684077630426
2009-12-15,0.008809835414341634,0.019038265595710206,-0.03466812894587683,-0.03643312925165403
2009-12-16,0.005786774281657059,0.019493411701101068,-0.012195273093818243,-0.012862876480690925
2009-12-17,0.004983771198614472,0.022168688747460846,0.002743485945750834,0.0027936101644468947
2009-12-18,0.0053057989427511216,0.020240814047242567,0.022031976120297482,0.022991461911201442
2009-12-21,0.004418298698983083,0.015513297804135401,0.03774032798284711,0.03942488175059074
2009-12-22,0.006232174049360955,0.007658453221563402,0.03407536070089683,0.03557464233736735
2009-12-23,0.002564678393503073,0.0007868758099045847,0.027233150458358852,0.028404814362268268
2009-12-24,-0.004711708291365172,-0.009171933189554875,0.043193609241274765,0.04508009705437209
2009-12-25,-0.004189993606202414,-0.008767651803007809,0.023599915340873506,0.024586808943924853
2009-12-28,-0.0055857550980142725,-0.0172481602411543,0.05756985182147791,0.06006444889595757
2009-12-29,-0.013998324215804119,-0.011080271095964501,0.022571674963755107,0.02349560406157022
2009-12-30,-0.007833576303166216,-0.009003835047786589,0.029413885206293407,0.03062980660336182
2009-12-31,-0.010781309236775352,-0.00684715408871288,0.008708327891784414,0.009013434436943147
2010-01-01,-0.011024747854053087,-0.007607198860051633,0.008708327891784414,0.009010804208105572
2010-01-04,-0.006832741555187038,-0.002463009321181628,-0.04842659390547441,-0.0505683661814833
2010-01-05,-0.003959838090521751,-0.00431109602403236,-0.012835648802771837,-0.013451179572089862
2010-01-06,-0.007723651578500904,-0.003412445709076209,-0.008587491824352726,-0.009019356075507612
2010-01-07,-0.00016246850473493338,0.007447832581498577,-0.04568084127813708,-0.04765466288777336
2010-01-08,0.002222897867046935,0.006745451755251451,-0.04734612059719831,-0.049372442826550865
2010-01-11,0.0023566987213043023,0.006095839646035108,-0.03922071315328127,-0.04089741768223269
2010-01-12,0.005577781803652597,0.004212476610061287,-0.03922071315328127,-0.04088378593809488
2010-01-13,0.0052129983089732514,-0.001691728543616702,-0.024564715492547698,-0.0256234087524542
2010-01-14,0.006038942978069005,0.005770994460293534,-0.009269878704280513,-0.009708308946577076
2010-01-15,0.005634853410803319,0.010643307022505386,0.018018505502678212,0.01866642725464427
2010-01-18,0.004915810394498314,0.011007310963625198,0.022642476749759752,0.023467342867737162
2010-01-19,0.006039073415180344,0.01045710881334599,0.020401160906745996,0.02113203135805898
2010-01-20,0.002624737777780585,-0.0003345027781571585,0.03893257023239987,0.04037604670058849
2010-01-21,1.0807223076389487e-05,-0.002744940697292647,0.05205636195605313,0.05399349597924234
2010-01-22,0.0022809178287248044,0.000844568911526981,0.01916049773907579,0.019827277143119385
2010-01-25,-0.0014456059909538851,0.0009064651572429973,0.014815085785140682,0.015312214892413679
2010-01-26,-0.005471492188481247,-0.003791638668172894,0.022921521080552655,0.02371966558158345
2010-01-27,-0.0026567621409189337,0.002782023450295989,-0.04268491985095032,-0.04434073317946091
2010-01-28,0.0035833216435656626,-0.0011603216138043261,-0.03390155167568134,-0.03521978978785967
2010-01-29,-0.004603895113349301,-0.006883542973667978,-0.022141125877213518,-0.023017302466564513
2010-02-01,-0.004538879118840904,-0.011540984180539603,-0.002945510229756803,-0.003114721455409736
2010-02-02,0.0004976629738723432,-0.005909803850099552,-0.019486887673496624,-0.020254198000548444
2010-02-03,0.002223533172506869,-0.002908476609272569,0.01788423225642094,0.01846672703711473
2010-02-04,0.0011481896774223112,0.0031930844975241856,0.0029940142126046996,0.003040554814728669
2010-02-05,0.00735005692283881,0.01447743071715905,-0.030305349495328922,-0.03143996746867866
2010-02-08,0.006746375556910582,0.01852561168612276,-0.051448561836041996,-0.05331966884974536
2010-02-09,0.0025490489584561503,0.011310189005263021,-0.02383579431380189,-0.024728335281177256
2010-02-10,0.002605321062842076,0.006248025994774279,-0.023917433060588696,-0.024806610505509606
2010-02-11,0.002912362350162992,0.00735368077270266,-0.002244669853823862,-0.0023803783782017037
2010-02-12,0.0038261341627089693,0.009320911802159002,0.01526747213078838,0.015732424006735465
2010-02-15,0.003945071324490687,0.001317553826447713,0.04716210194347117,0.04870874223565952
2010-02-16,0.003426372038431238,-0.006185078329869526,0.042591420528752304,0.04397319563603672
2010-02-17,0.002960499782464113,-0.01154313255649107,0.03930798968904002,0.040570308894942925
2010-02-18,-0.001957559376525727,-0.011571472704399422,0.04037245529038763,0.04037245529038763
2010-02-19,-0.005047978233505797,-0.008052033911791143,0.0480684030410224,0.08654814179419626
2010-02-22,-0.005412296758247075,-0.0008555606741004675,0.021830769543480205,-0.024523444823788362
2010-02-23,-0.007761748422337418,0.002850983249229579,0.010913167603665706,-0.038185645207537505
2010-02-24,-0.009266028987120629,0.0042892749121092285,0.004354143308620434,-0.040668746668588565
2010-02-25,-0.010227777103771369,-0.0014794030137789637,0.0007191657987054193,-0.03893412369297679
2010-02-26,-0.0091565937852614,-0.0053941245668061655,0.014479501770233036,-0.007097959496562459
2010-03-01,-0.010012540524519392,-0.013373152952144215,0.03138631382067066,0.024967641342301398
2010-03-02,-0.008836728228064477,-0.013660418438831878,0.029938087644305913,0.02341660786550484
2010-03-03,-0.008947473939254103,-0.021831324418612453,0.06245452636348988,0.07472234362632446
2010-03-04,-0.014380474260942574,-0.022075115983367928,0.05809255683174557,0.06695260760242454
2010-03-05,-0.007803898023950951,-0.01642894459244939,0.034001176658863055,0.031105140917260975
2010-03-08,-0.009364584199339929,-0.015430446970594557,0.03518817680199909,0.03302806076517053
2010-03-09,-0.016610467014805844,-0.01498538020116314,0.03722000953622607,0.036007530400010083
2010-03-10,-0.009543678956871226,-0.009776188478772997,0.0,-0.014418734032281296
2010-03-11,-0.00842253055194714,-0.009306906443260043,-0.007489651678532452,-0.023443687334839147
2010-03-12,-0.011316141291676067,-0.00952075271636057,0.013798975698746928,0.0054947633263592085
2010-03-15,-0.009713778157382879,-0.010167616438913287,0.011191379530745628,0.00260871018967445
2010-03-16,-0.008174282641646621,-0.005955671676663373,0.02141982830082283,0.016155209692610386
2010-03-17,-0.008686357257004295,-0.002811592526632661,0.033447934067540125,0.03162569164047499
2010-03-18,-0.009912598075257146,-0.0018066712606829417,0.051156598331018925,0.05385263409117675
2010-03-19,-0.002264124952028818,0.005575191476076828,-0.006807378228025014,-0.01804067192288517
2010-03-22,0.0010426384323724844,0.0028906484075106645,-0.0186769537834089,-0.03209727402745356
2010-03-23,-0.010261396118303324,-0.002423377923094065,-0.04040817287147764,-0.057969178993622264
2010-03-24,-0.0022871555422285445,-0.0005628751417981045,-0.06103589058636913,-0.08216262931069346
2010-03-25,-0.00282764089499012,0.002573618706569678,-0.07424784207492345,-0.09717190154798566
2010-03-26,-0.0036237292765774858,0.003061448899315047,-0.012786315672376139,-0.023009156242138402
2010-03-29,-0.001046351804133251,0.004225477353676164,-0.014586745491872945,-0.024764375266365643
2010-03-30,0.0015228480287071498,0.005969031755499766,-0.007058364367446048,-0.015528153592059207
2010-03-31,-0.0003260811444274077,0.005705043922246249,0.013889112160667093,0.009323018517611827
2010-04-01,-0.0006551079905030866,0.006848503211426321,0.014028982081868641,0.009638403213782142
2010-04-02,-0.0005390926200153645,0.007983723478832515,0.0031774565657393186,-0.002821736776945893
2010-04-05,-0.0020834281198594275,0.008301424547258336,0.0049778863852360765,-0.0005525150061938535
2010-04-06,-0.005222519968574234,0.006637002504498521,0.03144483270765828,0.030092162619365953
2010-04-07,-0.009442376892542551,0.00365651067401514,0.038159141928322614,0.0378336546691954
2010-04-08,-0.002432279872304394,0.0078077952739982566,0.008925565605504306,0.004433152793378118
2010-04-09,7.983761150552749e-05,0.0026078638192360624,0.03256732866254472,0.031483283297566535
2010-04-12,-0.016995867245848017,-0.0025658735617378695,0.017636659209646216,0.014564254333870348
2010-04-13,-0.00835780305363794,-0.002890327436145426,0.010709607046375538,0.00680660069847921
2010-04-14,-0.008592500849901706,-0.006311777267053043,0.005560718684697179,0.00109767553012148
2010-04-15,-0.014385839062604237,-0.007933790368530898,0.04360145019334201,0.044005074556211304
2010-04-16,-0.010813838717789065,-0.004956580182313384,0.003997340432620394,-0.0004386491841804887
2010-04-19,-0.004117229647280477,-0.0013421908454215171,-0.0010847458690777993,-0.006020126959490351
2010-04-20,-0.013637357157547129,-0.005805434211823032,-0.016243057969532876,-0.022826257185802702
2010-04-21,-0.008963150945482806,-0.010941283448338592,-0.01650729708813497,-0.022970905312967083
2010-04-22,-0.0074796758672353025,-0.01152513530423478,-0.025314452273961518,-0.032612997558889203
2010-04-23,-0.005266735080209676,-0.007072527933347278,-0.01622128201833454,-0.02237277520406521
2010-04-26,-0.007054321981712846,-0.0007892218938276675,0.03374778414474921,0.0330430318952132
2010-04-27,-0.006644437937595203,0.004994299008053786,0.03130875854539053,0.030364623467786664
2010-04-28,0.0036125150036375973,0.006705576363037972,-0.006463798427503887,-0.011243007990554041
2010-04-29,9.082501994303034e-05,0.0017099347447779036,0.01993421490081733,0.017890390861860297
2010-04-30,-0.010791728860139967,-0.0013829486063293489,0.025486735464124576,0.02402735116743212
2010-05-03,-0.0014559381447261906,-0.004843408340852854,0.00796921063865829,0.004853514037530469
2010-05-04,-0.002537785080726689,-0.005579492582115746,0.009919162507737217,0.007046210358430574
2010-05-05,-0.008871989215645056,-0.006410570335181254,0.019797329296969084,0.017892225038319217
2010-05-06,-0.002629427126045018,-0.005943172732288588,-0.019263299075583686,-0.024684731290671988
2010-05-07,-0.0014760438745234198,-0.00091275044192852,-0.04583012254095519,-0.053526781275896516
2010-05-10,-0.004980046585920409,-0.004746950864294737,-0.011122129698273748,-0.015639198556928254
2010-05-11,-0.015680014597550977,-0.006989259950576918,-0.000649561568795645,-0.004185942332518341
2010-05-12,-0.009266222340956263,-0.008689991081470777,0.03577617316528365,0.0353866577309528
2010-05-13,-0.002055170837880632,-0.005287397853200037,0.03233538064293645,0.03166562442231552
2010-05-14,-0.0018677449853203964,0.0032342074823437667,0.027212563524884794,0.026133883871974725
2010-05-17,-0.002183648323441114,0.004258783319140908,-0.019934214900817253,-0.024797656045269262
2010-05-18,-0.007362560221349579,-0.002509515522313885,-0.025667746748577847,-0.03090903262468622
2010-05-19,0.00501165942029589,-0.00234872799699759,-0.06330392680037623,-0.07140364415121717
2010-05-20,0.005056268912373853,0.011239776750730816,-0.09316961530521384,-0.10344208227410626
2010-05-21,0.005090676687790848,0.021588469948754012,-0.07814294736590092,-0.0871213869610743
2010-05-24,0.005082957879908077,0.021882347446070875,-0.0551864155672909,-0.06231767458652064
2010-05-25,0.0051049020056980615,0.026899526916882962,-0.08338160893905101,-0.09248117248533327
2010-05-26,0.005105564933134515,0.02684012585637915,-0.06467467744522248,-0.07228678851302031
2010-05-27,0.005080422796285346,0.013711977793001042,0.012044070492845432,0.010020614435878131
2010-05-28,0.005033999461082645,0.0065105974344540785,0.03732095284564576,0.037106058307283654
2010-05-31,0.005037538143185562,0.012484622888361932,0.0017006806820174724,-0.0009848592213415664
2010-06-01,0.00503011090061049,0.014718563666674586,0.01438873745209967,0.01260903075084707
2010-06-02,0.005013368913731558,0.007108370766515773,0.04265038735037,0.042804301678747186
2010-06-03,0.004981173965544573,0.0036150301380550648,0.020216791725376045,0.01887308082104194
2010-06-04,0.005005097666318409,0.01570547310210263,-0.0214818888158997,-0.025551253559734394
2010-06-07,0.005029687363637201,0.025456198846951373,-0.030479645232060707,-0.03508043098027164
2010-06-08,0.00504030340994595,0.023423605781003026,-0.02166149678117942,-0.025638032170382435
2010-06-09,0.005027891935163475,0.012663346283764474,-0.023232301493268537,-0.02725791901122146
2010-06-10,0.005046429350516133,0.011051506126055377,-0.04113835465576491,-0.046232780277399445
2010-06-11,0.005037823570276257,0.007614927892063805,0.0028530689824064807,0.0005370574819138171
2010-06-14,0.004998336420288293,0.0009132831817804031,0.03922071315328133,0.03915048497418948
2010-06-15,0.00494615543753566,-0.012268295375149254,0.08019991036427196,0.08259915464583126
2010-06-16,0.004931242639323977,-0.013282519108968825,0.05568534460068612,0.0565968261072515
2010-06-17,0.004918972343532598,-0.011816596262244808,0.06890657407725853,0.07058505165295682
2010-06-18,0.004902785865292545,-0.01565038235496324,0.07727754691500087,0.07942319177689698
2010-06-21,0.0048926915674291525,-0.016820777674911955,0.06638794689666037,0.06788309009242317
2010-06-22,0.004904120927490957,-0.007756748844587505,0.012452460566531872,0.010866097229949159
2010-06-23,0.004912471971725159,-0.009108353537825459,0.0172314421828827,0.01593138526673074
2010-06-24,0.004919988218446792,-0.008992040463813035,0.008288817509735567,0.006506393188588229
2010-06-25,0.00492458267387443,-0.009222567341622452,-0.008873642757388804,-0.011579472320453442
2010-06-28,0.0049378320152779764,-0.011289746958558044,-0.013621846548032161,-0.016556319474033236
2010-06-29,0.004948899220536534,-0.008948317944092178,-0.008686990813469672,-0.011324595442709312
2010-06-30,0.004963600250261573,-0.0066733627506732045,-0.026979691596543218,-0.030562252601167197
2010-07-01,0.004986560250965751,-0.00411076150111231,-0.034677726367723614,-0.03862773592867684
2010-07-02,0.0049941747091594504,-0.005774012678978576,-0.030937962237674678,-0.034652046483927924
2010-07-05,0.005000714979377417,-0.0009356920279816859,-0.030418026128875186,-0.034067020016466054
2010-07-06,0.004978862926842495,-0.005361318866027264,0.009086112750518028,0.007489870784198151
2010-07-07,0.004969520560562116,0.012399049621467935,0.02006936509450697,0.019043956498755423
2010-07-08,0.004947211210860381,0.013124987390022897,0.039194205883660946,0.03913529341332461
2010-07-09,0.004946569767183443,0.013722347159713936,0.031336978004091166,0.030889677148333915
