Date,ABG LSTM,ABG GRU,ABG Naive,ABG Drift
2009-05-13,-0.022625829622918994,-0.002107081260444069,-0.03868752199162245,-0.036885658693782054
2009-05-14,-0.022213025530280053,-0.002303350581338125,-0.025975486403260677,-0.023556039958980594
2009-05-15,-0.028769957684492566,-0.01155152826269755,0.01252794724256071,0.016829549348076702
2009-05-18,-0.032848110763108763,-0.014589612840493616,0.03303603727702304,0.03830076534397821
2009-05-19,-0.03326526620055698,-0.02106619233930111,0.0864095111875311,0.0942140707252201
2009-05-20,-0.031206999513559684,-0.025097450587176738,0.1283875889051805,0.13813528141450948
2009-05-21,-0.027801492507510028,-0.029591052705954853,0.08327634024060124,0.09078304288486141
2009-05-22,-0.027368480076610722,-0.027852084743899018,0.06227692952151451,0.06872227597483417
2009-05-25,-0.02690828966766102,-0.023831057582021278,0.02393576033864816,0.028529226489466406
2009-05-26,-0.024090675553677377,-0.014521480692987762,-0.02461456454821434,-0.022311330717628784
2009-05-27,-0.020898019239995295,-0.006312517361928813,-0.023336289493267232,-0.020995549777872963
2009-05-28,-0.013590386822285364,0.007535384611724784,-0.036995587676595096,-0.03529700460331022
2009-05-29,-0.010204963775965721,0.004243351438753009,-0.04288780608567347,-0.04146994080625055
2009-06-01,-0.00949014957410412,0.007942985747372152,-0.017555370595437738,-0.015019252528766996
2009-06-02,-0.00930232974367754,0.004959114344200706,-0.011017515043706573,-0.008214554855867823
2009-06-03,-0.0053810744698402245,0.010507008537162675,-0.03605842792496193,-0.03437834075987858
2009-06-04,-0.005569827773828777,0.002593132634777402,0.03641430496307591,0.04123077106098627
2009-06-05,-0.0043936104723465525,0.003257138841574911,0.00931151055206924,0.012918231493488704
2009-06-08,-0.0019966305871549263,0.005169182066951673,-0.005396137695248378,-0.0024487754049229947
2009-06-09,-0.0017588061454368283,0.002939240009684237,0.00488998529419177,0.008248222607033045
2009-06-10,-0.0034296032503421596,0.000947472684689766,0.024571260730505327,0.028728221907789682
2009-06-11,-0.005349375712962169,-0.0018402994661903484,-0.011599135843351918,-0.008983915866455649
2009-06-12,-0.008001137402565988,-0.0018960134327755845,0.004866189651172906,0.008140181590843783
2009-06-15,-0.01194248742406707,-0.004393222106731375,0.0210267651307983,0.02493623973816144
2009-06-16,-0.014988519536118837,-0.0028883586530011984,0.012699506626691174,0.016238690444396603
2009-06-17,-0.016026657631381173,-0.00178409560049577,-0.002430134853291782,0.0004704409707231602
2009-06-18,-0.017145337170889237,-0.0004876296435375604,0.016529301951210506,0.02016505064081342
2009-06-19,-0.01815710971470057,7.623407796582424e-05,0.00966191091173689,0.012996288935570192
2009-06-22,-0.016072519041526453,-0.002351688139572334,-0.028432377845590773,-0.02662402991475331
2009-06-23,-0.015548625249169471,-0.006999546288528048,-0.015630627435549924,-0.013336338847529907
2009-06-24,-0.016757454633038973,0.0008699061718230455,0.022327941324339996,0.026075707084541638
2009-06-25,-0.016287290620686744,0.005899248503389748,0.002792625436659694,0.005760203926102849
2009-06-26,-0.0158582043630899,0.005471688421127058,0.030771658666753687,0.03478448591696804
2009-06-29,-0.016170960840793325,-0.001974514053788615,0.08179462189699226,0.08770973694191099
2009-06-30,-0.015384898682323709,-0.010671639002270819,0.07354868802281221,0.07910933100445411
2009-07-01,-0.014037889034678406,-0.013571003443665085,0.057602463580815354,0.06252660085207198
2009-07-02,-0.010274431088919832,-0.012643577470439366,0.04291615565215942,0.04725988050182689
2009-07-03,-0.007381860507453828,-0.012118585847176736,0.02167481670578871,0.02520567082323912
2009-07-06,-0.005263359075043635,-0.009457467846085688,0.0,0.002714029755067969
2009-07-07,-0.004455952037763355,-0.006741222234338203,0.012557191064682097,0.015706524628216315
2009-07-08,-0.0026242852647043076,-0.0017163575298641414,-0.007666328415372933,-0.005267116657333745
2009-07-09,-0.0006418844045464813,-0.001475631768550302,0.017804624633506686,0.02109637605930558
2009-07-10,-0.0005000192681629437,-0.0046230330174225655,0.028778964550043327,0.03243653121099743
2009-07-13,-0.00053617788377216,-0.004514369333630712,0.03922071315328133,0.043220189506877935
2009-07-14,0.00022494257185602716,-0.002958360920552688,0.033632191404692494,0.037408296533837766
2009-07-15,0.0009435154167547173,-0.004605713941655511,0.06535869172245587,0.0702101884936822
2009-07-16,0.0018838856413176909,-0.005864061686567136,0.06566910350785723,0.07049784553533033
2009-07-17,0.002440581098133085,-0.00452987857486429,0.04760743192038255,0.05178454997549367
2009-07-20,0.0019674807054004093,-0.005411100462401924,0.048087423451825644,0.05225245198042047
2009-07-21,0.0012745476061155271,-0.0029661815379406838,0.037064945642542944,0.04082945107941474
2009-07-22,0.0013467404588036087,5.226963500572514e-05,0.009369924628123966,0.012179801806546327
2009-07-23,0.0007313637190360305,0.00046321883762315594,0.02096512846504487,0.02096512846504487
2009-07-24,-0.0008512794678986108,-0.0010308972957497424,0.02882812312903468,0.06814309644898373
2009-07-27,-0.00025882645277594904,0.0008577094608365742,0.0042590569203833665,-0.03750612194127039
2009-07-28,0.0038197765461362634,0.0060016628006157955,-0.02181720224171813,-0.0931210867529898
2009-07-29,0.01095840106884305,0.019555670998736483,-0.045288488385646246,-0.12810550944901014
2009-07-30,0.010691725884758203,0.015523105824415661,-0.020965128465044964,-0.0628953853951348
2009-07-31,0.009243000299951398,0.02018499336392751,-0.035613560529162,-0.0827624680243344
2009-08-03,0.006492432559670391,0.015586582026629749,-0.002503130218118477,-0.019266172134663726
2009-08-04,0.004392313766378622,0.009022898529639656,0.029815245376684923,0.035346568446459954
2009-08-05,0.005120265767800728,0.0037758988466332155,0.04099428736929747,0.05212159787166003
2009-08-06,0.0036438063090629795,-0.0021311827736212896,0.025436445014435757,0.0276721032891312
2009-08-07,0.0014489821490895774,-0.0004968539614823756,0.034298635947852964,0.04035932116731119
2009-08-10,-0.0013191534240191856,-0.0007658288792100422,0.015748356968139112,0.013574702177761713
2009-08-11,-0.002963226913260506,-0.0012926303370061495,-8.298410859083739e-05,-0.008178412021527649
2009-08-12,-0.00580566977407332,-0.002760071083124765,0.027300904898661965,0.029563682196382356
2009-08-13,-0.01138699577374186,-0.004103960796869706,0.04016083747137759,0.04655940714015516
2009-08-14,-0.015011478797486712,-0.008494477228191613,0.011447385840350967,0.008473091270134122
2009-08-17,-0.014515097409126529,-0.007817345278936032,-0.016667743551350582,-0.027736235320878655
2009-08-18,-0.01548456015268923,-0.005551460364734478,0.012371291802546829,0.009984114951852929
2009-08-19,-0.0022829918413093037,-0.0029283323896536336,-0.01564018806555056,-0.02527316609991778
2009-08-20,-0.00466371232309771,0.0022534904051114703,-0.03925245968894323,-0.05430685672744026
2009-08-21,-0.002253548432212702,0.004374679936779659,0.016129381929883717,0.0149780137072263
2009-08-24,0.0016663745531973833,0.001066355714669243,0.04632235111655073,0.05208535626462025
2009-08-25,0.0013409144545158552,-0.005918874543391665,0.04252546083010419,0.047212489605117085
2009-08-26,0.0038154881097947502,-0.007879235020303804,0.061458302565012356,0.06989438050250558
2009-08-27,0.003368470902809889,-0.008269149021267772,0.06278295709913742,0.07114652282595593
2009-08-28,-0.0034376228805359788,-0.009987246139013821,0.021839766604455968,0.02200796624665041
2009-08-31,-0.004678760851947778,-0.00748159939710865,0.011825065374025666,0.010132461097910998
2009-09-01,-0.005487990127096636,-0.003782758571182239,-0.007886476206915445,-0.013038548469765501
2009-09-02,0.0014432143059607185,0.003971034945481853,-0.0452435197781325,-0.05665880395799067
2009-09-03,0.016741596874236868,0.01309937457554233,-0.0748237917977446,-0.09078861184154283
2009-09-04,0.024514893727233703,0.016654432448456425,-0.04818374194405787,-0.05933678555842928
2009-09-07,0.020802923277550296,0.015351835359346928,-0.03003228709887509,-0.038000633280737585
2009-09-08,0.014849134981324537,0.012265709608598296,-0.014756000542844426,-0.020168292816767047
2009-09-09,0.015363438006558835,0.007126332098451529,0.01740872078468864,0.016885719655224486
2009-09-10,0.017278007064241045,-0.00032895163595392235,0.04332512473837371,0.04651940992027783
2009-09-11,0.016218087400671384,-0.006418794966509399,0.026743895360928867,0.02754650187424609
2009-09-14,0.01471602444170415,-0.006512968043316442,-8.130411809840395e-05,-0.0029254166293339813
2009-09-15,0.013892584076916105,-0.0048769071206247305,-0.0256372128635966,-0.03176909988052311
2009-09-16,0.012424689252951489,-0.003833103355624788,-0.016916473666700675,-0.02177308932461677
2009-09-17,0.003696630185724834,-0.006253446477762713,0.015873349156290163,0.015236876742695825
2009-09-18,-0.0005203891629635445,-0.005554896829156024,0.001997204578394614,-0.00031595687119688074
2009-09-21,0.0011655028532681737,-0.007452511780059275,0.004138104813712768,0.0021348877123637086
2009-09-22,0.00336470127286339,-0.012093338811817735,0.03642652831633578,0.03822436550834635
2009-09-23,0.0033602241644283604,-0.01241398921027479,0.014494187460106082,0.013758853254999402
2009-09-24,-0.004095208755658368,-0.009340991030480193,-0.02632780706014908,-0.03158257767405952
2009-09-25,-0.0007848907618778449,-0.0017732812742635995,-0.023416491823796893,-0.02824058098562752
2009-09-28,0.006041263112611304,0.0019142827055622042,-0.00405680069561443,-0.006718708053131376
2009-09-29,0.011494431940368982,0.0053202394870184005,-0.04055705876562555,-0.04696561993548705
2009-09-30,0.018170691117095704,0.00773161685731091,-0.030367536616396167,-0.0356055636655228
2009-10-01,0.021822224447897998,0.008784154136652424,-0.03890386763868263,-0.04489076724905538
2009-10-02,0.02580137261077841,0.010403493959067377,-0.0494030970724705,-0.056301942713403386
2009-10-05,0.02562601637741244,0.01104109818087891,-0.060751662406074054,-0.06860904614368164
2009-10-06,0.014652751256882054,0.007612818915112847,-0.006227962833452392,-0.008793348805008738
2009-10-07,0.0033575249801949436,0.0005774836455223769,0.018576385572935457,0.01835520567551792
2009-10-08,0.002166924811813326,-0.005242388200804755,0.01691777505020154,0.016549833830670328
2009-10-09,0.0024848917905032825,-0.013142730118880359,0.04662145411059357,0.048912197471803275
2009-10-12,-0.0012351500659362352,-0.01959917803621558,0.06884887263869349,0.07304920107497846
2009-10-13,-0.012358908549450046,-0.022117636505238215,0.042802539234760316,0.04468507464594268
2009-10-14,-0.023972605114251835,-0.02346654421340892,0.062235257163478185,0.06573272569724373
2009-10-15,-0.02677760352160569,-0.02131475223553378,0.06780769432963138,0.0717112414850136
2009-10-16,-0.025968280428657266,-0.01896872742162096,0.055222154860695864,0.058030107843945945
2009-10-19,-0.02591402990155901,-0.017350001259894974,0.04648335807151701,0.04854127981397444
2009-10-20,-0.02556789758904195,-0.01444812290151709,0.04257624104300961,0.04429140870792745
2009-10-21,-0.024126773904883016,-0.008271624991091926,0.0,-0.0016379006613316304
2009-10-22,-0.013841636390475153,0.00011230884932969687,0.0038535693159899723,0.0025372955352934417
2009-10-23,-0.0020040607572224,0.005477328933409844,-0.0022507673749637192,-0.004009547362843158
2009-10-26,0.019137583511410403,0.015323179404567995,-0.03845118637425272,-0.042885239720468954
2009-10-27,0.03729158611089151,0.02317675968604595,-0.048017995828956384,-0.053090284379985885
2009-10-28,0.0468939763161823,0.026872802641757128,-0.04480120521338047,-0.049566881566889556
2009-10-29,0.043436375143060056,0.025829136527463107,-0.023347363996991177,-0.02651254202999375
2009-10-30,0.044161466769962014,0.025846066795292996,-0.03309808063775976,-0.03690534888443614
2009-11-02,0.04460593551639145,0.02405744121254301,-0.020202707317519466,-0.023061584802419766
2009-11-03,0.04366357416966821,0.020687001389207784,-0.03361935418536626,-0.0373580173805999
2009-11-04,0.036743727073346846,0.01779307293584559,-0.03392927131920854,-0.03763835238571215
2009-11-05,0.02798465737837182,0.016625142839031243,-0.056695343676545294,-0.06187270848598464
2009-11-06,0.020885873592333837,0.015248137468888858,-0.036810961320971204,-0.040612019859524895
2009-11-09,0.010251124624591806,0.008325363564820379,0.0,-0.0013613719782496667
2009-11-10,-0.0013728561397386447,-0.004249763583464814,0.03698393318251148,0.03801077963875934
2009-11-11,-0.010971345216363873,-0.01360170486581893,0.06245735493374666,0.06508344521657589
2009-11-12,-0.011510885998679799,-0.01816307937182111,0.06062462181643484,0.06310334015089672
2009-11-13,-0.011481801711815962,-0.021676898938837424,0.06445519127626714,0.06713976305473765
2009-11-16,-0.017701885487873544,-0.02374420260521483,0.06172845414601785,0.06421402278510158
2009-11-17,-0.02544269465952761,-0.02068685507998391,0.02690603744267142,0.027263923525660972
2009-11-18,-0.03157098790793803,-0.014717703734580027,-0.0012507819016526025,-0.0025731575187179284
2009-11-19,-0.03036257927560272,-0.007566416585711118,-0.011834457647002796,-0.013763845065358542
2009-11-20,-0.02427684162727579,-0.00011821532617454685,-0.03134555378180718,-0.03438687251708927
2009-11-23,-0.018562616505493207,0.006407438598307789,-0.03355757717932144,-0.03669106600945743
2009-11-24,-0.011938649409298797,0.009853689355679252,-0.007423358957411713,-0.009036341197324018
2009-11-25,-0.005236090873258472,0.010221687367482062,-0.001879111107274991,-0.0031624953529109383
2009-11-26,0.008713983036567152,0.011771142157200582,-0.014388737452099556,-0.016352841114163137
2009-11-27,0.01842645997066679,0.011750274617782348,0.006268101525149636,0.00546057257240814
2009-11-30,0.01744904460283355,0.00947600350257371,0.011834457647002798,0.011338225537326599
2009-12-01,0.016164500519155304,0.0094744424359088,-0.004638190776407878,-0.006014713316270928
2009-12-02,0.014358326393896323,0.01039505343309986,0.007028533424584992,0.00628722517775202
2009-12-03,0.01334223040870101,0.00720607261409254,0.03791923486229368,0.03881155625162256
2009-12-04,0.010520492445109829,0.0010929232503284678,0.023122417420854212,0.02323477622063595
2009-12-07,0.008296270818974615,0.000872588303055784,-0.019802627296179754,-0.02190405800552123
2009-12-08,0.010218026935302271,0.003159855490499392,-0.028857763651774386,-0.03139974794344884
2009-12-09,0.020967368962225747,0.009710855600831706,-0.06760417524933662,-0.07207737240662862
2009-12-10,0.016031513019272053,0.011034684734580705,-0.03655141069602244,-0.039427237654075804
2009-12-11,0.00508812656090839,0.0066892595782206705,-0.013793322132335873,-0.01551403750844383
2009-12-14,0.0011748015814022133,0.002304572441740596,0.011137744410456021,0.010656009897976175
2009-12-15,0.0024208434553372317,-0.0033685352991358586,0.02956667628829266,0.029984227153498865
2009-12-16,0.0034648679228656614,-0.010003101307436573,0.05586235737265337,0.05754010876244224
2009-12-17,-0.004038076022717707,-0.014845793003302942,0.03655141069602246,0.0372936146117833
2009-12-18,-0.009614744448628748,-0.012529522369947789,0.016373161736981324,0.016156559532827384
2009-12-21,-0.01493492606487756,-0.010887755863945582,0.021910109635744326,0.021954267634375142
2009-12-22,-0.017941579968786193,-0.008196493082605009,0.015625317903080815,0.015378104451138035
2009-12-23,-0.017866005501744765,-0.004118132596683486,0.015625317903080815,0.01538037246445861
2009-12-24,-0.018035806106479875,-0.0015466605344199896,0.0,-0.0009529603847747668
2009-12-25,-0.013798008806681862,0.0020692589444683404,0.0071573356732128075,0.006535363024932084
2009-12-28,-0.00991426700172369,0.0038160171806644345,0.005326347070691173,0.004628187187014668
2009-12-29,-0.00414004212887559,0.005766753769077719,-0.003883500026397633,-0.004982996862302169
