Date,AFE LSTM,AFE GRU,AFE Naive,AFE Drift
2009-07-31,-0.020865360369432137,-0.007899315451321486,0.06932985548340076,0.12284215116392605
2009-08-03,-0.025356980703250938,-0.008496533173365963,0.04831857727080773,0.07917820341654867
2009-08-04,-0.028324269860636315,-0.011050563936510797,0.0711154512172679,0.11236567031132882
2009-08-05,-0.03145167288271884,-0.010756376111965461,0.06892734283452477,0.10437858848327719
2009-08-06,-0.0367263411686406,-0.013192180321469767,0.03722307333524484,0.053277059669482055
2009-08-07,-0.0394410102921737,-0.011850774553173293,0.03903927434302221,0.054459353286773024
2009-08-10,-0.04008026403286539,-0.012057770495364944,0.03903927434302221,0.053174346708127124
2009-08-11,-0.04334688750316762,-0.021646121439939315,0.041786278984693885,0.05589057833774137
2009-08-12,-0.04866415649466841,-0.024513099289225796,0.030893975344785204,0.04010071630121906
2009-08-13,-0.05367260001176124,-0.029006863825735894,0.06151176735044417,0.08031065624500208
2009-08-14,-0.05658765462317201,-0.0279696283813934,0.051111822651275396,0.06548579827143321
2009-08-17,-0.05635918751541787,-0.02151200929841246,0.02047485318938554,0.02499242746074293
2009-08-18,-0.05514602295316313,-0.022167612835820548,0.005500856742106478,0.005608011207477608
2009-08-19,-0.052796820819555244,-0.01723506243853986,-0.00017792011433820457,-0.0015708203198931028
2009-08-20,-0.05100251503153567,-0.017464570499428105,-0.037799501331188166,-0.04852815183067781
2009-08-21,-0.048995388585766124,-0.01687720063613593,-0.020026790349874247,-0.026012954877646786
2009-08-24,-0.04477793681950043,-0.013329198289699166,0.0017761994012558946,0.0010173582045480505
2009-08-25,-0.04099633494387225,-0.0052405985635276585,-0.025267897482883158,-0.031872897080633934
2009-08-26,-0.03742338589433354,-0.01112647011847617,-0.017048416501783223,-0.02166581591189856
2009-08-27,-0.035098794866967764,-0.011713405916368795,-0.017550593751976762,-0.022083732635726196
2009-08-28,-0.034477878379845055,-0.02163859763968044,-0.02043607326330666,-0.02534976055755225
2009-08-31,-0.03449882806405947,-0.02352082779541544,-0.006230549750636086,-0.008331596124229882
2009-09-01,-0.032731689545190464,-0.02116794816328359,-0.001816530926397894,-0.0030543222823208056
2009-09-02,-0.03164393973997528,-0.024653262222039903,-0.00471698987813891,-0.006412177903123276
2009-09-03,-0.03085640845497234,-0.02495378016699535,0.011675031580503448,0.012768353399458955
2009-09-04,-0.031414365363539885,-0.0289026318621068,0.026398910993986495,0.029831783627408445
2009-09-07,-0.033455843262734965,-0.035683683925927794,0.0,-0.0007992344791828763
2009-09-08,-0.034367314286243816,-0.03347705619957596,0.018018505502678212,0.01997356684145212
2009-09-09,-0.0357902911918822,-0.030213173771889406,0.02620394007594764,0.029305239989061937
2009-09-10,-0.041759651006353975,-0.03062552786321422,0.0,-0.000730728666681487
2009-09-11,-0.052095347019137254,-0.04328995661071732,-0.0228146777661714,-0.02669381365963554
2009-09-14,-0.056752446748286535,-0.04261494472317563,-0.018018505502678365,-0.02114466849854982
2009-09-15,-0.05199451523447131,-0.029513329726281765,-0.034517504882713386,-0.03973232140238231
2009-09-16,-0.042804414270079416,-0.023364421572672787,-0.04437124403139661,-0.050715647197828284
2009-09-17,-0.03263189670409659,-0.01620147033016674,-0.03636764417087483,-0.04155298727558049
2009-09-18,-0.04060153638648481,-0.027752742379646714,0.05380355785393034,0.05974117458407179
2009-09-21,-0.03508223808536177,-0.008725413246118285,0.00018180165489589602,-0.00040549584651773646
2009-09-22,-0.031004382555416318,-0.011176304242600023,0.04340645229995932,0.04785893504800454
2009-09-23,-0.027742419259473145,-0.012691439663161488,0.04967160979723757,0.0547348494711543
2009-09-24,-0.025945089080590962,-0.0036640855921230434,0.04967160979723757,0.054622333033956146
2009-09-25,-0.03256101543199962,-0.020942147744349836,-0.04312729986258864,-0.04837103905056245
2009-09-28,-0.03097850944421626,-0.010539446904635022,0.008868033865022041,0.009267282077602001
2009-09-29,-0.03658944578369533,-0.01504747430768822,0.021882711249507587,0.023629337351876042
2009-09-30,-0.039498190370316336,-0.011791523621353635,0.03548619854306911,0.038585290163099584
2009-10-01,-0.03977648657828924,-0.004564779334438424,0.047320656190071954,0.05154121174240211
2009-10-02,-0.035990314958593575,-0.005059127575913508,0.04769390399302397,0.051868296475990006
2009-10-05,-0.029293622299438,-0.0012267593905725116,0.061154423153330646,0.06654281954626913
2009-10-06,-0.02424948494148028,-0.0012545375665817071,0.03822121282019767,0.04134443094787949
2009-10-07,-0.022553894869303842,0.0021480563877392064,0.017699577099400857,0.01886480639871849
2009-10-08,-0.025539274104127895,-0.004911674454427092,0.024897551621727087,0.026695956253995876
2009-10-09,-0.02945956389403652,-0.008584032518710996,0.060406218344937083,0.06534292528048768
2009-10-12,-0.03548549488935433,-0.012544813978842965,0.08602218733785427,0.09311930020373882
2009-10-13,-0.037970260068278305,-0.013659769234887379,0.06937057792467118,0.07490984320552468
2009-10-14,-0.03481846900133956,-0.013593335123573773,0.06704165135568965,0.07228966412593704
2009-10-15,-0.02898799403822766,-0.01442063262690544,0.03226086221822148,0.03452300901417573
2009-10-16,-0.024111986687924525,-0.01444865195035883,0.00158730192057241,0.0012981380889168362
2009-10-19,-0.02019491219727183,-0.01193457931871706,-0.019631568832645194,-0.021627267985823873
2009-10-20,-0.01668282373874278,-0.016300690446080655,-0.02535369250789676,-0.02777185069636241
2009-10-21,-0.01445160801611225,-0.019430163317059185,-0.015589639405707763,-0.01720719722387012
2009-10-22,-0.01253883653656999,-0.015473785812126821,-0.0022246950221111624,-0.0027892946904866677
2009-10-23,-0.012313904248435339,-0.01292219968119751,0.0023762387418831653,0.00216874920211898
2009-10-26,-0.011719691826414138,-0.011227816351023065,0.0,-0.0003817239303560006
2009-10-27,-0.011589034122025374,-0.009044690452670045,0.0047732787526575905,0.0047481447883845895
2009-10-28,-0.011586590494590867,-0.008975512786788214,-0.010529771827918616,-0.01166345824057724
2009-10-29,-0.012454674068984,-0.008319900708741479,-0.018302003874461494,-0.0199746541988352
2009-10-30,-0.012375929380644253,-0.007160200544426735,-0.043660936116015965,-0.04709586828381782
2009-11-02,-0.01456788931370294,-0.008726284391260438,-0.03683181626366469,-0.03974479660605602
2009-11-03,-0.017259078714419618,-0.01240973423319628,-0.048956844726530994,-0.05266040263018178
2009-11-04,-0.020350522633448644,-0.010842043741515631,-0.0451080980547414,-0.04850155742781652
2009-11-05,-0.021634898035974084,-0.005487617194402746,-0.07169302320019537,-0.07681356479132642
2009-11-06,-0.025936916191794796,-0.015349021148405565,-0.012474174225175688,-0.013631363362803722
2009-11-09,-0.03149819424382807,-0.02701811080565195,0.010313589005832858,0.010651153183694057
2009-11-10,-0.03540956157830149,-0.03253486098211467,0.024859293147470447,0.026124946511617887
2009-11-11,-0.03735856546133401,-0.03409885890355609,0.00668898815079671,0.006788601282697109
2009-11-12,-0.040088330414873696,-0.04668640582672585,0.06404884513007164,0.06773220415902798
2009-11-13,-0.046695834691793864,-0.04398331981876223,0.012474174225175818,0.012928438025077387
2009-11-16,-0.05319780078976221,-0.0426915291323278,0.0016273396593754076,0.0014146713052659563
2009-11-17,-0.05533672637115637,-0.04080402789537511,-0.008983318885191625,-0.009832621267839941
2009-11-18,-0.05513155812563551,-0.03871600050120231,0.03295110013968598,0.034608004870216674
2009-11-19,-0.052815059604584505,-0.028133711131109587,0.015551909102092096,0.016165839010052196
2009-11-20,-0.04643454339776076,-0.023447637536540313,0.03172287153479082,0.03326983495735015
2009-11-23,-0.03838986465942524,-0.014954853593497103,0.0209178986616809,0.021826105442997592
2009-11-24,-0.024239169859554852,-0.005502625106070306,0.017080529117810963,0.01776038300707463
2009-11-25,-0.011099807249396373,0.008784930664995503,-0.016421798188475382,-0.01763173632641054
2009-11-26,0.006314428855005138,0.003733167019115126,-0.036171196304827694,-0.038464879469916474
2009-11-27,0.013344713333477974,-0.0030856846553881296,-0.027434558844014547,-0.02922300167427746
2009-11-30,0.018075157052998055,-0.009528815047292291,-0.045610511252052295,-0.04836733798677092
2009-12-01,0.015488702006419209,-0.014695903439234718,-0.017080529117811053,-0.018273842547089626
2009-12-02,0.013367378178889224,-0.01743405027602221,0.0008193363834024275,0.0005908382832232795
2009-12-03,0.012194270216677254,-0.018132994037838194,0.01636535408626423,0.016957472687290222
2009-12-04,0.00843003397137415,-0.018259298026078227,-0.012587115505471367,-0.01350910593110896
2009-12-07,0.004077938032032846,-0.019577850050132163,-0.01680711831638129,-0.017937129604172614
2009-12-08,-0.005367735766426434,-0.02118609048933517,-0.032516412021561095,-0.03443638715872087
2009-12-09,-0.015583369239455,-0.023678538223918782,-0.04266644631890283,-0.045079655762623703
2009-12-10,-0.006498253824455309,-0.026846964445382895,-0.05372114063003316,-0.056662952694873335
2009-12-11,-0.007107073250518097,-0.026604134997764928,-0.04430025889657995,-0.04674656382545868
2009-12-14,-0.00853936648575054,-0.02646820018347237,-0.024014876203873853,-0.025442816246552494
2009-12-15,-0.009929849275674198,-0.025727636382350417,-0.01968399026603384,-0.02088782963170395
2009-12-16,-0.011049587289361808,-0.02516665307335823,-0.011173300598125189,-0.011956396812783631
2009-12-17,-0.012517874794983364,-0.022988858543083947,0.012037978559479098,0.012367639411512844
2009-12-18,-0.01342042637740006,-0.020148939446598145,0.027493140580198708,0.02854870850064344
2009-12-21,-0.01296679688665827,-0.015892078159264928,0.011221524743964489,0.01150687166345954
2009-12-22,-0.011938695906545668,-0.011346349362873922,0.017987637017855333,0.018583587774850006
2009-12-23,-0.010828969530916208,-0.006255889590448435,0.028122858911898512,0.029178260666262185
2009-12-24,-0.009398028228542781,-0.0026155407094406984,0.025317807984289786,0.02623611286235885
2009-12-25,-0.007564903228303454,-0.0001694544501869122,0.01680711831638119,0.017333785778075372
2009-12-28,-0.006223272389059065,0.00322405452536922,0.046129771727501365,0.047960783828426855
2009-12-29,-0.004768690347711164,0.007332464441275156,0.03503277351577023,0.03635656434979677
2009-12-30,-0.00268755977044233,0.010130532398820965,0.018318580523684628,0.018897680517408935
2009-12-31,-0.00115866450183464,0.010690655615262192,0.03278982282299097,0.033993071612391866
2010-01-01,-3.3567990980820514e-05,0.011598378805575847,0.03278982282299097,0.033982698778000475
2010-01-04,0.002891460453602315,0.009383095895539463,-0.04167618437316654,-0.04367581193897581
2010-01-05,0.003940429228276409,0.004432417239141438,-0.002133421667478223,-0.002440562444353165
2010-01-06,0.0044306498293316945,0.0010501690956434355,-0.017478597273959673,-0.018427912313486148
2010-01-07,0.0047503264363379025,-0.004752507595838918,-0.046212843155131564,-0.048351507481044144
2010-01-08,0.004031437771324984,-0.00982820512555562,-0.03529295304110939,-0.036962707326558965
2010-01-11,0.0018441596154172353,-0.012483985540825866,0.02347882532125888,0.024231436987426438
2010-01-12,0.0005841049374198465,-0.014289601143978174,-0.0328993518482921,-0.03444465479605886
2010-01-13,-0.0007125432372459536,-0.017045144759302282,-0.012504387329444465,-0.01321485055509829
2010-01-14,-0.0023366774281810545,-0.017501115389814796,0.0016877641137198365,0.0015506706515978136
2010-01-15,-0.004036220811270758,-0.016125920845462573,0.0025031302181184748,0.0023994805971402234
2010-01-18,-0.005234352342332506,-0.014140610205144509,0.0008343763521195829,0.0006658438987868732
2010-01-19,-0.006302745543636484,-0.01196431179380525,0.023491013075598737,0.024208822154068593
2010-01-20,-0.007254890605123349,-0.008315451538396086,0.036561955701446616,0.037780826051627865
2010-01-21,-0.008012256856810077,-0.0019290422595054195,0.05255725073867599,0.05438194881836467
2010-01-22,-0.006820383101925181,0.0045799170829451665,0.014067257211435489,0.014408942575735682
2010-01-25,-0.004481159950992381,0.006317591905648159,0.0008336807485774087,0.0006715057516761586
2010-01-26,-0.0021620151193359966,0.005828736299605117,-0.01318773807637908,-0.013875814720858384
2010-01-27,-0.0006561623368050945,0.0031604559060869355,-0.011541760440171458,-0.012163285108340931
2010-01-28,0.0008515221301212629,-0.0019177588198743965,-0.053400776727115296,-0.05556803144540736
2010-01-29,0.0009655248355595662,-0.007963401891787755,-0.02243550688195205,-0.023448396865360963
2010-02-01,-0.00015360214567178965,-0.009669384414027966,-0.0016680571006970587,-0.001915617603159375
2010-02-02,-0.0019812940751537667,-0.008377414374181916,0.024893419507000275,0.025610025262081067
2010-02-03,-0.0029000607822311157,-0.006538034612108788,-0.0016597514183643968,-0.0019034511336570158
2010-02-04,-0.003426817356241562,-0.006761712933533626,0.012578782206860185,0.012845342261863391
2010-02-05,-0.003624164135127118,-0.007518974687994537,0.0016792615197199939,0.0015574232520940926
2010-02-08,-0.0035474656833294643,-0.007223454021429516,-0.006700192569819562,-0.007116224021812167
2010-02-09,-0.00393895097531177,-0.006749749005958516,-0.00016392099044986605,-0.0003485021672757498
2010-02-10,-0.004461048254146543,-0.004469877767337631,-0.001662510773613414,-0.0018978445041822967
2010-02-11,-0.004761677980990185,-0.0030665040137526113,0.008298802814695064,0.008408585647382122
2010-02-12,-0.0045711908421109506,-0.0019581321771329325,0.006855640930117308,0.006915248473382613
2010-02-15,-0.00414832171743823,-0.0023639213118842066,0.00836824967051658,0.008478900997174613
2010-02-16,-0.0038028165863896153,-0.0002583532042940375,-0.009057287112509568,-0.009536083996944703
2010-02-17,-0.004047254814014192,-0.0009468464899424849,0.0238400110893006,0.024468363788043224
2010-02-18,-0.004432424052520631,-0.0006650958448314911,0.024652297324990895,0.024652297324990895
2010-02-19,-0.004584843052990678,-0.00019260246966994218,0.03262317004367018,0.0724775336370666
2010-02-22,-0.004804149321013215,0.003697742459562923,0.03278982282299097,0.05313363656799116
2010-02-23,-0.0038764352587710715,0.004934082295985797,0.0227338272183649,0.01953637704065491
2010-02-24,-0.0015083158931512846,0.006423700800217901,-0.013082770409804647,-0.060251605078299075
2010-02-25,0.0010862457580759816,0.002762665613219956,-0.03295110013968595,-0.0905544976043628
2010-02-26,0.0024246979725715792,-0.001321541357332818,-0.03445787992368784,-0.08371636096425344
2010-03-01,0.002599887069264457,-0.009551501495495418,-0.03612872408850554,-0.07954373938386014
2010-03-02,0.0011602652124857846,-0.013183759251762284,-0.021907039242370696,-0.051006624596971695
2010-03-03,-0.002244615152439807,-0.013730438498189657,0.03636764417087479,0.042876170196365845
2010-03-04,-0.005188236912754338,-0.010917491743337034,0.04146178980759454,0.04986653604889636
2010-03-05,-0.00686272959790679,-0.007606054034874264,0.041689731450183065,0.049434019688906775
2010-03-08,-0.007580052814094478,-0.0036279486428294487,0.04416089578576984,0.05228947847776106
2010-03-09,-0.006440842144288145,-0.0014967524964092666,0.015580470975248019,0.012091306994577682
2010-03-10,-0.004568932596774169,-0.0005683773824558436,-0.01600034134644119,-0.030519140871952646
2010-03-11,-0.002771189452893801,-0.0008491361831049595,-0.015956499399232656,-0.02949276497397384
2010-03-12,-0.0020083961591358264,-0.0025536667967749147,-0.004011236826452951,-0.012968591248779153
2010-03-15,-0.001883325288399495,-0.0028120370667925865,-0.004650798215427383,-0.013269355727315111
2010-03-16,-0.002645299308835343,-0.004207842935351589,0.023163332543368245,0.02274973121513973
2010-03-17,-0.0031559089262972913,-0.003619183058830598,0.007231851526495187,0.0026475236847857903
