Date,WHL LSTM,WHL GRU,WHL Naive,WHL Drift
2008-12-02,-0.016280025030855443,0.014184638983176262,0.004073325387635869,0.005606811727823601
2008-12-03,-0.016277225110855654,0.02024911760594415,-0.008298802814695066,-0.007238406977133023
2008-12-04,-0.016277432223649434,0.01587135889466788,-0.00576845439674042,-0.004622196735087925
2008-12-05,-0.016279268401052358,0.013811045362523896,0.004073325387635869,0.005572984823260636
2008-12-08,-0.016274681854828797,0.011800450035983703,-0.05625966493245175,-0.056972885869352986
2008-12-09,-0.016275455744031365,0.008536978198420834,-0.03642786880879241,-0.0364173781402212
2008-12-10,-0.016278697170604997,0.007813987521679826,0.008298802814695064,0.009918091090812074
2008-12-11,-0.016280033938932598,0.00945778163639594,0.008230499136515444,0.009835781650725203
2008-12-12,-0.01627832303136462,0.011776329190075766,-0.016393809775676383,-0.01567311468753165
2008-12-15,-0.01628128273999832,0.021732624234428354,0.043304018132652035,0.046121674097229844
2008-12-16,-0.016280782217413352,0.01974864401539862,0.033985865153240626,0.03645800768521959
2008-12-17,-0.016282947993670898,0.010858302845152752,0.04049136135473699,0.04317222151501806
2008-12-18,-0.016281094556868488,0.014192433550684136,0.024292692569044483,0.026396489252851457
2008-12-19,-0.016281862321768016,0.0177114469434637,0.04049136135473699,0.04313549740323339
2008-12-22,-0.016282293250000236,0.023973557938903357,0.03444473474172551,0.036865215898292975
2008-12-23,-0.016281254902257222,0.0277757212450125,0.030499956450709204,0.032770813468008766
2008-12-24,-0.01627912364479864,0.03179525944978122,0.0015860431556347797,0.0028713939749969468
2008-12-25,-0.016278766764957747,0.031081936263769257,0.009554212804811711,0.009554212804811711
2008-12-26,-0.01627831523679711,0.026849539555456964,0.0015860431556347797,-0.03825480509024988
2008-12-29,-0.01627618397933853,0.027322273393751616,-0.01587334915629012,-0.0794422540590447
2008-12-30,-0.01627639888669982,0.02871769695535828,-0.011128890694709518,-0.04560072986057824
2008-12-31,-0.016278733359668427,0.02721535865177505,0.007106228088295603,0.004046247192650466
2009-01-01,-0.01627854684680306,0.02440692698426396,0.007106228088295603,0.004658243371779494
2009-01-02,-0.01628184728938782,0.02517182793698516,0.03350527665563524,0.053464496531321515
2009-01-05,-0.016283149538916457,0.02236997933848929,0.054488185284069776,0.08658387991211125
2009-01-06,-0.01628416784348588,0.021628292834825827,0.07245078156902839,0.11176113704666381
2009-01-07,-0.016281289421056187,0.015157977806154434,0.04537495002634537,0.06527535959386407
2009-01-08,-0.01627846054980565,0.014765750715119673,0.02869526082768991,0.03826578483912901
2009-01-09,-0.01627646625403328,0.014103704648213082,-0.003838776307165713,-0.009926498630791815
2009-01-12,-0.016277703920002565,0.014814371000214498,0.0037807228399061523,0.0013751020211955024
2009-01-13,-0.01627552422487447,0.020135593070720905,-0.022557347424074514,-0.03490794751210768
2009-01-14,-0.016270551290804448,0.0262703987355834,-0.007547205635382966,-0.013654855078309637
2009-01-15,-0.016269129895743903,0.018481568029395885,-0.03738753207162033,-0.05303478036376434
2009-01-16,-0.01627281171538173,0.009293434294002074,-0.05129329438755058,-0.0703081403851638
2009-01-19,-0.016274246472558002,0.0033703713960198905,-0.05826890812397576,-0.07821688486773679
2009-01-20,-0.016277346483406847,0.0015488455529892493,-0.02775814303302218,-0.03812268632130937
2009-01-21,-0.016278171037298214,0.002133903563110932,-0.019121041446778397,-0.026667160986670532
2009-01-22,-0.016278419906703645,0.016367877298957986,0.007905179507113247,0.007492921182688631
2009-01-23,-0.016277779638658355,0.01305503244378096,0.01526747213078838,0.016627771970306637
2009-01-26,-0.016280531120988633,-0.005744290746044706,0.038451186374252634,0.04501868036730739
2009-01-27,-0.01627598911515083,-0.009835842960018663,0.023948614616354547,0.027077832401472556
2009-01-28,-0.016282273763581465,-0.008952142776890678,0.026668247082161273,0.030233670889942433
2009-01-29,-0.016282886750640477,-0.002538623421120226,0.05365271349232,0.06247241362982166
2009-01-30,-0.01628327870603516,-0.020912160566260805,0.07005557084307354,0.08169044738889313
2009-02-02,-0.01627737543465759,-0.001203797054339058,-0.0061776258239569885,-0.009090929273728971
2009-02-03,-0.016279706010342444,0.0025512380695981965,0.015151805020602246,0.01615137505913627
2009-02-04,-0.016277133246310024,0.011412144725915046,-0.01515180502060222,-0.019411463266363244
2009-02-05,-0.016277484001847878,0.007475344741732761,-0.011257154524634447,-0.014725715746208807
2009-02-06,-0.01628075103914332,0.02553041367465594,0.007407441277861818,0.007061187805773125
2009-02-09,-0.016282200271944963,0.02535785531214735,0.05939362797552817,0.06718103659595262
2009-02-10,-0.016281028303044672,0.01099604844215189,0.03690455693545098,0.04104854847039632
2009-02-11,-0.016278355323144294,0.022509283848990005,0.022642476749759752,0.02456722144754623
2009-02-12,-0.016276414475834833,0.014079080495946066,0.0007544323254853224,-0.0005026791715613046
2009-02-13,-0.016275691251321067,0.010114500673165721,-0.022388994893478724,-0.026825551518241286
2009-02-16,-0.016273221486930715,0.01365246154604728,-0.0640520214928504,-0.07399880991145338
2009-02-17,-0.016272199841832362,0.009552625933831741,-0.09097177820572676,-0.10419888228606076
2009-02-18,-0.01627374594997303,0.00420259068777766,-0.05365271349232014,-0.06175616558169602
2009-02-19,-0.016275752494351488,-0.01794995739257698,-0.035306813832144956,-0.04091444216176454
2009-02-20,-0.01627122329387459,0.004728260774547212,-0.10075895974492798,-0.11421178566562794
2009-02-23,-0.016274463050183756,-0.006202934233304412,-0.04374454896285695,-0.050089639649484166
2009-02-24,-0.01627319253567997,0.02046626089459777,-0.06390380197948017,-0.07244543160556062
2009-02-25,-0.01627638218405516,0.023020732190586618,-0.04016604172533476,-0.045816070649215036
2009-02-26,-0.016278089751094203,0.03143152929755524,-0.0317486983145803,-0.03633791066117941
2009-02-27,-0.01627767997954522,0.048744982991432165,-0.006700192569819562,-0.008466975762714265
2009-03-02,-0.016277370423864193,0.041993729479584144,-0.02469261259037152,-0.02833589188773144
2009-03-03,-0.016277033587196888,0.04072459127372075,-0.010204170174241736,-0.012262335067893137
2009-03-04,-0.016268954517974978,0.029545306317189962,-0.03588203046702553,-0.040518381821294636
2009-03-05,-0.01627302161194962,0.06356980944158819,-0.10178269430994236,-0.11291638502141776
2009-03-06,-0.016272509397513388,0.08168146248057995,-0.08046296403609907,-0.08928817745187463
2009-03-09,-0.0162694917863782,0.08051890496379993,-0.17733401528291554,-0.19530403721442777
2009-03-10,-0.016272290036113524,0.046800140409369105,-0.11778303565638351,-0.1297959836244208
2009-03-11,-0.016272594581001155,0.03689597988654775,-0.1382762156877681,-0.15196421832596993
2009-03-12,-0.016276006931305136,0.051240741150913136,-0.06931179989022883,-0.07648143740795979
2009-03-13,-0.016283397851567065,0.022141616326662908,0.0018198367169858993,0.0011292674234300232
2009-03-16,-0.016288093521735738,0.007118130847943368,0.09937247381320377,0.10725126863850132
2009-03-17,-0.01628292906400695,0.0312775754541783,0.02843793532053341,0.030065842433957695
2009-03-18,-0.016286896498868456,-0.012243875489217808,0.08952853149965144,0.09630601613480735
2009-03-19,-0.016293706167096227,-0.07278171356963077,0.11298686339289049,0.12160625094189706
2009-03-20,-0.016288399736887834,-0.04869843970410207,0.047057061482597036,0.050131065472579436
2009-03-23,-0.01628573121102603,-0.06698417661381467,0.044059989794030495,0.046842713744773945
2009-03-24,-0.016287256162483464,-0.07957863879303637,0.08934510033584996,0.09567771045736093
2009-03-25,-0.016290081136450245,-0.11806991013561219,0.08462971465514227,0.09049498823719934
2009-03-26,-0.016284335426687297,-0.09155846146493435,0.024484127235712357,0.025632582191935482
2009-03-27,-0.016281042778670044,-0.07778610206007715,0.023147197190651437,0.024176968735033236
2009-03-30,-0.01627784477897253,-0.043632496400536375,-0.012142386825725425,-0.013761536051884913
2009-03-31,-0.016277985637942492,-0.025065843834594842,-0.025975486403260677,-0.028587964286207176
2009-04-01,-0.01628064970976572,-0.03396253368007587,-0.016529301951210582,-0.018419411716139734
2009-04-02,-0.016283806509606407,-0.019577118735363525,0.017362982699787914,0.0179207519780005
2009-04-03,-0.016283422905534056,-0.023335169800171505,0.030874375527816734,0.03237579543788751
2009-04-06,-0.01628418176235643,-0.02607302388591809,0.06747921922147183,0.07150178911151768
2009-04-07,-0.016280120792684826,-0.025453776118932764,0.042925044717033844,0.045210718135679194
2009-04-08,-0.016270212227117855,-0.023781713891639703,-0.04255961441879589,-0.04608081896093154
2009-04-09,-0.016278789035150624,-0.05610166424759794,-0.016529301951210582,-0.018268202934945403
2009-04-10,-0.01627929623879346,-0.048095316113516424,-0.014067257211435478,-0.01562130129145174
2009-04-13,-0.016279231098479285,-0.035024682691729106,-0.021435280720065033,-0.023447585494407678
2009-04-14,-0.01628194193770756,-0.009426745084367933,0.018318580523684628,0.018880398967202124
2009-04-15,-0.01628015252770968,0.006489732815458621,0.025752496102414764,0.026777703906060525
2009-04-16,-0.016282500919548838,-0.0013069904470854367,0.023065272930996188,0.023909714188882717
2009-04-17,-0.01628396685499514,0.0032980533986818423,0.0408219945202552,0.042752104502689986
2009-04-20,-0.016276135541669016,0.02219465947206363,0.0,-0.0005825739515129092
2009-04-21,-0.01627461560100498,0.028040121882956716,-0.03526813883745799,-0.03796828050265496
2009-04-22,-0.016276879922866017,0.024497998711025953,-0.00851068966790862,-0.00958598148176102
2009-04-23,-0.016280320667665923,0.009828513537263274,-0.014766470116301007,-0.016197098523425286
2009-04-24,-0.016279827382893637,0.006901842734696323,-0.020202707317519466,-0.021932760813003837
2009-04-27,-0.01627887755916732,0.008288039755392952,0.02061928720273561,0.021255211018708246
2009-04-28,-0.01627206566392026,0.0076911674079486216,0.025317807984289786,0.026213466801305586
2009-04-29,-0.016271334088084167,0.0024750094263904835,0.01526747213078838,0.01558844175584325
2009-04-30,-0.016271227747913165,-0.0021989651203778507,-0.008298802814695066,-0.009290637015778775
2009-05-01,-0.01627193092925334,-0.005334473543163963,-0.020619287202735703,-0.022277171818535012
2009-05-04,-0.01627653417812156,-0.004161504711212716,0.008130126083250309,0.008052730065774146
2009-05-05,-0.016282463616975766,0.011442331972363395,0.05195973893071096,0.054239605926727046
2009-05-06,-0.016279973809411822,0.02677947752865762,0.050872330373756505,0.05307010258487059
2009-05-07,-0.016275060448107753,0.027747772152948554,0.0408219945202552,0.04246766724212065
2009-05-08,-0.01628356988880706,0.024996739680565445,0.04879016416943205,0.050833703303006024
2009-05-11,-0.01628159841998239,0.026637856918097426,0.01207258123426924,0.012202394039911382
2009-05-12,-0.016276617134590037,0.027323591789170088,-0.03707112643696037,-0.039449970275826286
2009-05-13,-0.01627415683503166,0.021747433912693313,-0.057629112836636416,-0.06102221009125501
2009-05-14,-0.0013155515431415503,0.004302196352451129,-0.05003093360556493,-0.053010190926083764
2009-05-15,-0.01080524653869335,-0.009554918952467401,-0.048790164169432056,-0.0516784996632065
2009-05-18,-0.015332051356538156,-0.018655086261118874,-0.03252319170556006,-0.03458580957371554
2009-05-19,-0.013518262850196642,-0.01750752966788517,0.017901210329240302,0.018306404383824214
2009-05-20,-0.0031946266993223876,-0.009941439306576755,0.05762911283663642,0.059940406107397225
2009-05-21,0.003956008997526969,0.009933060957736734,0.015853481803978373,0.01615344699441488
2009-05-22,0.004384989887399405,0.011167243868856242,0.008298802814695064,0.008239585362331072
2009-05-25,0.005658421126905178,0.0016902790939292544,0.016393809775676352,0.016713417110763483
2009-05-26,0.004587351258630704,0.0018711576004976746,-0.01626052087178029,-0.017455647430881772
2009-05-27,0.002665418604566813,-0.0003685289731760662,-0.012072581234269249,-0.013064636006704156
2009-05-28,0.0028238553357323795,0.006273589458465295,0.023722993897727626,0.02436702940195108
2009-05-29,0.008106415175780923,0.0022841226951419544,0.03252319170555993,0.03355783039478282
2009-06-01,0.006376076640521435,-0.004146277466831264,0.04685255457272411,0.04851765911593448
2009-06-02,0.0038728978560667684,-0.0007007512565159303,0.04016604172533465,0.04152054742978257
2009-06-03,0.001257746491415242,0.0033839896189657892,0.01924678498226969,0.019671897797070476
2009-06-04,0.0019023873017974102,0.0017533816854537088,0.023962807928651166,0.0245892685862094
2009-06-05,0.003559645421411305,0.008301591167760212,0.0,-0.00041181951744878066
2009-06-08,0.00834305925969809,0.014597054004056415,-0.04441649977484304,-0.046722940483375296
2009-06-09,0.004205326678308978,0.011326658363527267,-0.03771004376546458,-0.03971276650149323
2009-06-10,-0.0019874979140171284,0.006657494178420935,-0.04135165554958693,-0.04349055758128435
2009-06-11,-0.009895184399684597,-0.006326617317009701,-0.04768580182637877,-0.05007080243601171
2009-06-12,-0.01875333520536814,-0.022656421088605185,-0.005615738785635745,-0.006242596289373244
2009-06-15,-0.02344891961414777,-0.023827531472960625,0.0016207458977333445,0.0012956038113776736
2009-06-16,-0.018277747103131115,-0.015305003694805216,0.009764113374905141,0.009772645918404875
2009-06-17,-0.015770380521451542,0.0033461414261668444,0.0057779772798886315,0.0056257097183997976
2009-06-18,-0.018035098547612628,0.014152995266113584,0.013974744484067146,0.014151565751237364
2009-06-19,-0.014872382085988348,0.02114029500633147,-0.014586968531883775,-0.01554495191826058
2009-06-22,-0.01726429196065269,0.022146177262164658,-0.008130126083250176,-0.0088263598977408
2009-06-23,-0.02112611729225008,0.017532323328094193,0.0,-0.00037321143768795747
2009-06-24,-0.024675890809710554,0.01893303828752906,0.00819676720417849,0.008144153033611311
2009-06-25,-0.014005158963246911,0.012245274868561593,0.02020270731751947,0.02061226479877746
2009-06-26,-0.002404285729033856,0.009288245339061118,0.03134045172797531,0.03217198756473728
2009-06-29,0.006314991477992747,0.015667395106160425,0.04235551195865282,0.04359798541144983
2009-06-30,0.0022835514602309857,0.021414815219920193,0.047439725071560565,0.04886399245000977
2009-07-01,-0.0031503707591819825,0.015997194392514985,0.07847161544149531,0.08104316031599842
2009-07-02,-0.004507551098142987,0.015039520423208351,0.052971884766105724,0.0545799466905981
2009-07-03,-0.004834808490500568,0.011153752586009757,0.04335044087361382,0.044592949258496245
2009-07-06,-0.003722191950051719,0.009282695606995513,0.0054623623918400276,0.005313024785527192
2009-07-07,-0.002113252303518702,0.0006361417841644682,0.0,-0.00034616713060911996
2009-07-08,-0.0023654072545683203,-0.0030020817240805093,0.02017251818258677,0.020554471613441986
2009-07-09,-0.00357818456924591,0.009057915869203462,0.03942496449986192,0.04049177706039943
2009-07-10,-0.003534903363209503,0.017527495150277888,0.02911739857072717,0.0298111285624263
2009-07-13,-0.00442606223184183,0.02268891967879574,0.06551081095651035,0.06748111370833072
2009-07-14,-0.00560062777922895,0.00985171462420528,0.0956611185691128,0.09867184953989255
2009-07-15,-0.005315904114226901,0.01192677547807416,0.06027649300526008,0.06203768328999787
2009-07-16,-0.0057113490855900595,0.005094803652133886,0.06289603514006778,0.06473540832404212
2009-07-17,-0.0050412549833137935,0.02253646684641889,0.03684056922107022,0.03777503348190099
2009-07-20,-0.005081366934503631,0.01740704458506908,0.03860379268841071,0.03959187363683244
2009-07-21,-0.003917739765615037,0.02188686313627415,0.0035026305512020745,0.0032981852047963434
