Date,RLO LSTM,RLO GRU,RLO Naive,RLO Drift
2010-08-27,0.0011103437433796798,-0.003923647530853887,0.0008768084735343862,0.00041333266971995227
2010-08-30,0.0016727314496667676,-0.005624991086291751,0.0,-0.0004920930780031748
2010-08-31,0.001496993885165203,-0.0031633801756909418,0.003310395914505654,0.0029418106093324174
2010-09-01,-0.0057755673385277515,-0.003705880859923577,0.035194248121792684,0.035975215667997926
2010-09-02,-0.0032469618199113246,0.001131671629674566,0.029236820185025512,0.02979944410815903
2010-09-03,0.00017001659093996926,-0.0021198467576836843,0.02851165052596608,0.02904456897237314
2010-09-06,0.003987782746567424,0.0006168666382013475,0.026691209985591918,0.027156275466166033
2010-09-07,0.004639495757001101,0.0009250762459204014,0.030154760380040942,0.03073767681510227
2010-09-08,0.018896198073329165,-0.0018343065553762035,-0.008341183777173104,-0.009098980100591857
2010-09-09,0.020766457854717393,-0.0021756779973373694,0.004228336109521105,0.003909197687874006
2010-09-10,0.01821272377893055,0.001418324785324895,0.016892293564505653,0.017009038195574786
2010-09-13,0.01393435547532475,0.0012139959821657871,0.023012689347302124,0.023336816524513523
2010-09-14,0.012692836584288079,0.0007654581476390093,0.017566323717899283,0.017704262007784834
2010-09-15,0.013036907622003243,0.0017176919571382533,0.021644402617981045,0.021918263432769435
2010-09-16,0.01736777334447959,-0.0010208521246140895,-0.0008442381252805361,-0.0008442381252805361
2010-09-17,0.01563399216635389,-0.0007974105434627759,0.0048458612664453405,0.03329635822507472
2010-09-20,0.016778782021902104,2.394254452943578e-05,-0.005328017932184088,-0.016537467449442966
2010-09-21,0.01091050263660757,0.0013801604201775742,0.017100054952965772,0.047007210083376286
2010-09-22,0.01326097982872269,0.002149701426674653,-0.001339136457235399,-0.0019577593721789776
2010-09-23,0.011501351281063808,-0.0007211358050832142,0.008745430781029715,0.018335099687339967
2010-09-24,0.012079750109794807,0.0007793722241012158,-0.0045109089940120785,-0.007566468051288364
2010-09-27,0.0077186294777842526,0.002168124907884338,0.015735314312132452,0.02757785176742744
2010-09-28,0.01077767964594206,0.0007361599748400192,-0.01792958631534107,-0.028607928934128904
2010-09-29,0.005021097924686224,0.0025143189077004463,0.029705154413915694,0.0466770391579136
2010-09-30,-2.712012918438728e-05,0.004638795661835565,0.03762868969079703,0.056865153598835816
2010-10-01,-0.0017275990940887713,0.0033876132978378822,0.03342700283709696,0.04900483963817764
2010-10-04,-0.0029697068569459143,0.0014297566734778255,0.024351852692509172,0.03485022386658822
2010-10-05,-0.006555550381401295,0.004435425035196076,0.03810294856584563,0.05308263575474031
2010-10-06,-0.0038502430026799753,0.0008171334496159397,0.014528100562909808,0.02001822152297779
2010-10-07,-0.0005285192880893519,0.0013282115591642387,0.009469615744266278,0.012907567034115216
2010-10-08,0.004083113391455308,0.0017224385663659832,0.007421783018841743,0.010004914626379955
2010-10-11,0.004529773567148654,6.0253907151212364e-05,0.010371054265487272,0.013669669674536627
2010-10-12,0.00858697568887766,0.0013307290221913671,-0.0014389641942543227,-0.0016041658800803745
2010-10-13,0.010085475578767216,5.712885510638421e-05,0.0047961722634930135,0.006280490786854474
2010-10-14,0.012272988613650391,0.00034114072627100154,-0.0048038523126453896,-0.005793755859486603
2010-10-15,0.013230230353246351,-0.0009051467307055316,-0.011641198561550097,-0.014211903427328563
2010-10-18,0.012480642598886224,-0.003019210244152228,-0.024910890379488883,-0.03038058407362714
2010-10-19,0.010248345430120823,-0.0023018549432026357,-0.008838948667204392,-0.010576929219796534
2010-10-20,0.007234687704755142,-0.0008915530062727995,0.0047732787526575905,0.0059435947688947
2010-10-21,0.0016540873214974559,0.0015876621482128813,0.03159820545016623,0.03808669416525558
2010-10-22,-0.0004559383165934606,0.0029830803138856748,0.040789468377364926,0.04879595039710444
2010-10-25,-0.002670198586261147,0.0015643865935680104,0.0414401923306994,0.04927064241514013
2010-10-26,-0.0033516758996940048,0.0018817438714860118,0.03286792646656549,0.03888795585796657
2010-10-27,0.0007819134435709794,-0.0002016162395852134,0.008692271243930337,0.010336496997242556
2010-10-28,0.0033444071676603944,-0.002062778743228567,-0.0015564205476581953,-0.0016751176180544718
2010-10-29,0.005983639240706858,-0.0003959979322560898,-0.0007809449830713962,-0.0007707364117473414
2010-11-01,0.0067109301338694645,-0.0030484220298870905,0.0,0.00013191220707508379
2010-11-02,0.007313815735873629,-0.0024059153608667477,-0.001876173158227852,-0.0020325269510986575
2010-11-03,0.007755545189908824,-0.004066473423653209,-0.0166604408931072,-0.018986353064846417
2010-11-04,0.00638234829675244,-0.007699054509478408,-0.02523793258986265,-0.02872274608480295
2010-11-05,0.003558155940243503,-0.006027096233795863,-0.007843177461025893,-0.008815252368768303
2010-11-08,0.0001982709200474135,-0.0034767362927554174,0.014569383563514322,0.016652305413351463
2010-11-09,0.0023815074353101544,-0.002453336819827578,-0.004705891037412617,-0.005214003262693154
2010-11-10,-0.00031517419505799107,-0.0033731661216802314,0.031653693801794454,0.03582009533090663
2010-11-11,-0.0006287131647415376,-0.00034606692908234276,0.022117805253618974,0.024988060675981413
2010-11-12,0.0027811667490611437,-0.004556128981082182,-0.013795509361324438,-0.015374932682793207
2010-11-15,0.004013372034746521,-0.006794106819206194,-0.022878594967377222,-0.025501732686674446
2010-11-16,0.0016243867289580697,-0.000779726391543586,0.014051753455650287,0.01578384549994457
2010-11-17,0.0025634857453027612,-0.002660654975351613,-0.003260619300576547,-0.003535208070496548
2010-11-18,0.0023853451806340378,-0.0017978836094632617,0.010105021858194717,0.011321606300803078
2010-11-19,-0.0012005242599405813,0.0014474793396297727,0.03714287335831552,0.04127190721522814
2010-11-22,-0.0024312807625713135,-5.251000722378931e-05,0.024569732275643196,0.02727334614808189
2010-11-23,0.0007880465651779624,-0.0021668845141013466,0.0,8.794147138338918e-05
2010-11-24,0.006014047037347267,-0.0028156844807434096,-0.012519725344927709,-0.01371110159183048
2010-11-25,0.007347952124182935,-0.00468134847032003,-0.01558878021445094,-0.01706323442336798
2010-11-26,0.0077788916539355,-0.00511243287837806,-0.026501940745506648,-0.029017401786705286
2010-11-29,0.006841303511347796,-0.006763029072886168,-0.024884643315877638,-0.027196220738050437
2010-11-30,0.005703631499951095,-0.006414429913226298,-0.02830377616285182,-0.03089429861922647
2010-12-01,0.0014295313472188918,-0.006091752631942417,0.007843177461025879,0.008647567793091287
2010-12-02,-0.0023192770543606373,-0.0024688900908316123,0.02098794489222161,0.022972688802903624
2010-12-03,-0.0008821001017805999,-0.0008274458858756578,0.021875872356724457,0.023904453649760616
2010-12-06,-0.0022642441751579345,-0.0004392951287970123,0.031010236742560218,0.03380448892394976
2010-12-07,-0.0024085696034120783,0.0025326725593666274,0.036025822256762034,0.039204275737972596
2010-12-08,-0.0013399688190714966,-0.0024046526699460775,0.015504186535965254,0.01688964625301998
2010-12-09,0.00027640226041352486,-0.00013510827869751612,0.007662872745569097,0.008371798651473233
2010-12-10,0.0010457618540759348,-0.0009003342513414044,0.012288941134351314,0.013365431237599826
2010-12-13,0.006610919829728551,-0.002265501106940996,-0.007662872745569137,-0.008212762634302088
2010-12-14,0.007608289800396341,-0.009448265857041763,-0.00046164500319756293,-0.0004312804696989143
2010-12-15,0.008603164984641337,-0.003983292039496619,-0.0061728591070809675,-0.006589157621284127
2010-12-16,0.010079652370752793,-0.002668106579524849,-0.013835731852650024,-0.014835077523986138
2010-12-17,0.00922397122315274,-0.005486377282760866,-0.009973231878753352,-0.010664822314622504
2010-12-20,0.00867281743466329,-0.0038793791997337257,0.00230503367521705,0.002540053958836273
2010-12-21,0.006731454620467961,-0.004462914459319333,0.015880620808239897,0.01711038984746934
2010-12-22,0.00519968311277563,-0.003174368610248015,0.02295433606908448,0.02467887043099499
2010-12-23,0.001375652455214498,-0.0019947194146475726,0.03318922372695238,0.03562018528782616
2010-12-24,0.0029921192803622613,-0.003865159888978267,0.017577831263972565,0.018875160094201655
2010-12-27,0.003980611180460403,-0.005049955593924132,0.012962438455571417,0.013921235440352803
2010-12-28,0.006426129440825529,-0.006394834447513278,0.0015137756448074075,0.0016752834372791845
2010-12-29,0.007945430435891842,-0.007143420111929521,0.00226671800869101,0.0024769177474728713
2010-12-30,0.005882399720632624,-0.008265920665148328,0.01057580423980657,0.011337140397479043
2010-12-31,0.005805596401404429,-0.004115303711651527,0.015037877364540502,0.016082753383607675
2011-01-03,0.004949805650216766,-0.0037572559668526627,0.015037877364540502,0.01606918356517823
2011-01-04,0.0009123989442596265,-0.007394430684812864,0.026716013219163663,0.028482695997653677
2011-01-05,-0.0009675412275563369,-0.0022915136917343202,0.026072240309775105,0.027775814894272298
2011-01-06,0.0033147965616461415,-0.010476847833925077,0.010171827954441853,0.010860332084424502
2011-01-07,0.001516906463392793,-0.009878412965454005,0.025493165742547706,0.0271189314134013
2011-01-10,0.003502203218780888,-0.002836518880934465,0.019363549352791855,0.020595731516088952
2011-01-11,0.002290785900239597,-0.012173229172420993,0.019687110502797367,0.02092393873340447
2011-01-12,0.0028303933377161476,-0.009266010748497847,0.01821543989134112,0.019349944535187645
2011-01-13,0.0031345780281390404,-0.0047936178187529,0.017447374831846527,0.018523352064618706
2011-01-14,0.007550077157341529,-0.013210295798786074,0.00681507749011003,0.007260386537516458
2011-01-17,0.01446497505867099,-0.006430764267268489,-0.02385121582217991,-0.025173455919702863
2011-01-18,0.012844244312016312,-0.0008424376409628604,-0.034524177933265156,-0.03643781087690064
2011-01-19,0.011084923158327284,-0.006023141146043205,-0.041875497514825534,-0.04418062444682244
2011-01-20,0.0092017283538703,0.0006403610400753423,-0.05373897048372972,-0.05667756672586578
2011-01-21,0.003925338037235594,0.003482686401290834,-0.042358579086159295,-0.044639586831262526
2011-01-24,0.003031204747580846,0.003807678136001142,-0.018154810280371827,-0.01909560224532244
2011-01-25,-0.0005614255606000856,0.0036989438182216078,-0.01354422510775726,-0.014227020106815149
2011-01-26,-0.003254058517229435,0.006627181834604535,0.006304433970356416,0.006684682486081786
2011-01-27,0.0031449250387449645,0.012393240486754782,0.0,4.4433585541080845e-05
2011-01-28,0.003981012520362498,0.006898181204302255,-0.0055937858460664396,-0.005841158123190705
2011-01-31,0.011905622584200927,0.012893315763901986,-0.023167059281534418,-0.0243177201658774
2011-02-01,0.013497445699575693,0.01282432417492061,-0.04652001563489282,-0.04885041244660773
2011-02-02,0.005211773882265586,0.0010468683283889736,-0.04326899816330687,-0.04541166281169204
2011-02-03,-0.0026440736982844566,0.00863958163149752,-0.011472401162236807,-0.01200380931408462
2011-02-04,-0.0008187402294881649,0.016925962542625676,-0.02502241226848919,-0.02621935158250942
2011-02-07,-0.0019068277758194064,0.008570122292558501,0.004676547883901803,0.0049471746490578
2011-02-08,0.0018664684788715893,0.00884597148602828,-0.0015885626851378416,-0.0016246949453250894
2011-02-09,0.007714656032780468,0.010513152737037599,-0.044735893841391414,-0.04684606959697367
2011-02-10,0.012898843816113973,0.012950121737595915,-0.08004270767353637,-0.08381406336631046
2011-02-11,0.006083571076597855,0.010767726056424018,-0.0656895019312709,-0.06874824079004403
2011-02-14,0.002587453836245058,0.010382435431060209,-0.06921506902147304,-0.07240996766148203
2011-02-15,0.0007327804409021141,0.017343966509390334,-0.055569851154810765,-0.05810344435062235
2011-02-16,-0.0031635421514361814,0.01762175923182994,-0.027330893716971304,-0.028545877918425007
2011-02-17,-0.0037360378641184393,0.017694627440314057,-0.012578782206860073,-0.013112170574204596
2011-02-18,-0.001407597652116254,0.018014705190859886,-0.0252156577211641,-0.02631346941467237
2011-02-21,-0.004083407447898888,0.01762434436472397,-0.012578782206860073,-0.013102645781930588
2011-02-22,-0.00031731155500295643,0.02168134149714872,-0.010135221894043018,-0.010546327370536934
2011-02-23,0.006883152824699324,0.022194562725779594,-0.03155912228725524,-0.03290626632944711
2011-02-24,0.009954425322646832,0.019280260562597955,-0.041349559818695515,-0.04311066076188747
2011-02-25,0.008946956344236387,0.019186498922762297,-0.043492678268064584,-0.045330973101805276
2011-02-28,-0.004640101526767744,0.015977449136021542,-0.024777004336908725,-0.02579977212373044
2011-03-01,-0.0004174413612492472,0.02069404389821215,-0.03806687992383465,-0.03964411050851915
2011-03-02,0.002940475653642178,0.021116204522545763,-0.025806751209943593,-0.02685559629753448
2011-03-03,0.004842428689182342,0.020773603504705175,-0.015064529461395802,-0.015657041600400604
2011-03-04,0.004602295507484058,0.023227101230199967,-0.004276556767260194,-0.004418388116102328
2011-03-07,-0.0017627528700512336,0.015882999999133864,-0.017452449951226166,-0.0181331143703223
2011-03-08,0.00439176105357871,0.022310695735655584,-0.012422519998557209,-0.012893181863324554
2011-03-09,0.007938854220635103,0.02266721226974278,-0.017220156458938787,-0.017880475746586296
2011-03-10,0.006771849751573336,0.01600301898711121,-0.016201974576280486,-0.016816284034320485
2011-03-11,0.0054135683049308415,0.018500900946370535,-0.018018505502678365,-0.0187000240494005
2011-03-14,0.002941718907473419,0.016051016359832894,-0.028211119225097312,-0.029288555488869626
2011-03-15,0.007205301525134571,0.0191129014634785,-0.02568417545495682,-0.026654485506897297
2011-03-16,0.007153541455850966,0.022521801244049428,-0.010000992530876572,-0.010355905492333783
2011-03-17,0.009379233973617684,0.01825504192207802,-0.020165669594594413,-0.020908801574183407
2011-03-18,-0.006482883022841276,0.013269282345477586,0.01962435828777455,0.020405602425677415
2011-03-21,-0.0020705485397546743,0.019538589559597336,0.01563233701823716,0.01625644971306738
2011-03-22,0.005473802405286247,0.020586532317336124,0.017975972011637507,0.018683498708514126
2011-03-23,0.007734120118166794,0.014129342597336723,0.021513981724258873,0.022348243658943178
2011-03-24,0.008135564044684226,0.01496185329455326,0.041888092702252785,0.043470771621791054
2011-03-25,0.010151402946594754,0.006745738766514778,0.012226607524579559,0.012707153320530297
2011-03-28,0.008257429556157308,0.008960258152381585,0.036927811217146486,0.03830635316395039
2011-03-29,0.021525702243062623,0.011916362296002533,0.03118055962846138,0.032340878387654926
2011-03-30,0.02778547304519485,0.0054900633303239296,0.024557368682139966,0.025471095545716242
2011-03-31,0.020561210829055824,0.0026140765296787855,0.03952120213306032,0.04096282499942963
2011-04-01,-0.00404494792694913,0.0009545313552192239,0.07577969838001124,0.07849685924899322
2011-04-04,0.009634891450658907,-0.001607775916790115,0.03743482122113387,0.038782675423472406
2011-04-05,0.016326200192935836,-0.0016051929435726897,0.05166824588804343,0.05350434672767014
2011-04-06,0.017551797948053727,-0.004753294496894581,0.054177438398128934,0.056087913277413984
2011-04-07,0.017370346239206202,-0.007154294803518826,0.03307612859951387,0.03424579641761023
2011-04-08,0.023419869644448255,-0.010700623445057686,-0.013147272364034733,-0.013568609153033165
