Date,SBK LSTM,SBK GRU,SBK Naive,SBK Drift
2009-10-14,-0.0010776098449035783,-0.014147746002264894,0.07588469752487267,0.0818753653763785
2009-10-15,-0.0028295934512977314,-0.001737862870702139,0.06875697824836159,0.07405382502929973
2009-10-16,-0.0011425880601981689,0.005890601807406336,0.03407398033375146,0.036441124879378305
2009-10-19,-0.0017692844834609586,-0.0003735423462760396,0.039806250400419574,0.042597495039396645
2009-10-20,-0.0018188613544659277,0.001985601059853011,0.019863598768433428,0.021027787807427832
2009-10-21,-0.001860638352204436,-0.005191153540727709,0.0,-0.0004058450685237445
2009-10-22,-0.0001755873712627564,0.004253912215674876,-0.009271524962181647,-0.010384320488280536
2009-10-23,0.00320282675624663,0.0032198377503801063,-0.0015011261262670914,-0.002008394535613381
2009-10-26,0.006506748244465549,0.00789784448166088,-0.04031399349332836,-0.04371017337171883
2009-10-27,0.007711072070504458,0.0012081987769367087,-0.025698625384429002,-0.02797020202130642
2009-10-28,0.009631426631386488,0.008898164787316214,-0.07744192597347901,-0.08343009574526039
2009-10-29,0.008945607820233977,-0.008196652790262961,-0.02471712509787973,-0.026853692381807136
2009-10-30,0.00874823460349412,-0.006239581870160664,-0.016662844501403967,-0.018202116429467903
2009-11-02,0.009656443081407394,-0.003281154825709257,-0.020005796740194256,-0.02175583935250663
2009-11-03,0.011325602634906224,0.009424692974481376,-0.04235345281807626,-0.045610183619116
2009-11-04,0.012097236338741121,0.011379920431157816,-0.026744066032161368,-0.02890209866116578
2009-11-05,0.012117371205208585,0.009659262169998763,-0.04365263015773676,-0.04690912662672614
2009-11-06,0.013478280300237833,0.011425661031921061,-0.058609088178242626,-0.06280671351083121
2009-11-09,0.011476754051412146,0.004962918203568487,-0.006237026455547661,-0.006979353944680881
2009-11-10,0.008683519937448092,-0.0028862624621938068,0.02556514581481922,0.02687093613133943
2009-11-11,0.006680671500538322,-0.00948351312782142,0.04220829172974283,0.04455091672041618
2009-11-12,0.006383379064476688,-0.01032766729342383,0.019236361290468948,0.020113957816304262
2009-11-13,0.00550692086794648,-0.012213756010151398,0.04010907443432238,0.042264275518101295
2009-11-16,0.004871919682126443,-0.013160111020873536,0.010889399799268317,0.011236630465253951
2009-11-17,0.005178258668237065,-0.013194073339208023,-0.007311705505468888,-0.00806511046827448
2009-11-18,0.005605855479120534,-0.013584108459716237,-0.007599132892282965,-0.008360677521413137
2009-11-19,0.006095572920749567,-0.01311777435113527,-0.002268276052442405,-0.002707281518886307
2009-11-20,0.007409136429704096,-0.009788116834610045,-0.009903651444743275,-0.010781469370432065
2009-11-23,0.00739024824001916,-0.009014792269865828,0.0,-0.00029855269408643275
2009-11-24,0.00721884202733154,-0.009155071539561646,0.0020650497787696427,0.001887222102727922
2009-11-25,0.007373084965359932,-0.008801335145894845,0.0009273093240871158,0.0006875617087490926
2009-11-26,0.010555557629631486,-0.003825075226443023,-0.013300279187481253,-0.014327784524402651
2009-11-27,0.01154880367800526,-0.005147171512473219,0.014044444110774818,0.014530687365372118
2009-11-30,0.01399050010973013,0.00032422341434073826,-0.011932696711845962,-0.012863539841680195
2009-12-01,0.015202345453649378,9.089582519640999e-06,0.0005155968147220496,0.00026402584362624957
2009-12-02,0.016026150063789706,0.0004513311440634293,0.0014407741506434583,0.001241091026895561
2009-12-03,0.014021883198901713,-0.0037615302452642134,0.01649500545802363,0.017089752225440454
2009-12-04,0.01384268599663017,-0.0028133066999820387,0.0020639842208514275,0.001900920020004943
2009-12-07,0.01266034780425369,-0.0060335794334435595,0.009867646933076249,0.010108514461734617
2009-12-08,0.012466348906263693,-0.00676343910076746,0.0,-0.0002650416774032617
2009-12-09,0.010147248774147065,-0.010588841637522281,0.01287439873012062,0.013262256399464899
2009-12-10,0.007149832100779438,-0.015971719551549204,0.03249438174224961,0.0338593599855069
2009-12-11,0.005169768828960322,-0.01995602747904997,0.040211498927386846,0.04194499803878699
2009-12-14,0.003657487705975512,-0.024184909109217233,0.05743974090173539,0.060000766589217325
2009-12-15,0.003508647527542663,-0.024748442549650255,0.0502618347808883,0.05244955409660598
2009-12-16,0.004506347262094401,-0.023219785838524392,0.03491626510622788,0.036345180886474225
2009-12-17,0.006390043306992318,-0.019501479055966543,0.014829732971050296,0.015288538499333456
2009-12-18,0.008653318378053774,-0.016572078817320764,0.010050335853501506,0.010279369767482524
2009-12-21,0.011435234680467176,-0.011460206522731945,-0.009511274329784547,-0.010198474853470925
2009-12-22,0.012721529725877968,-0.008412913894380642,0.001469507979359978,0.001297039974834795
2009-12-23,0.013724384957528,-0.004516548501529591,-0.00019609765726144666,-0.00044338731480114284
2009-12-24,0.014094260041134897,-0.001984228143642937,0.0083069131476648,0.00844837206905393
2009-12-25,0.014622187681964301,0.00030248208194804424,0.007326040092072881,0.007422041137792204
2009-12-28,0.01468128193819266,0.0009088467171138255,0.01467018974779384,0.015093197465235353
2009-12-29,0.01643686195540007,0.006224170147910766,-0.013700869779221669,-0.01453696210914758
2009-12-30,0.016685430353980173,0.006567915359952267,-0.0037331804826281055,-0.0041247593141953
2009-12-31,0.016536587214319814,0.00599004513652017,-0.007326040092072898,-0.007870425177689282
2010-01-01,0.016352554327521262,0.005003327114196476,-0.007326040092072898,-0.007865732202813279
2010-01-04,0.016919641240968616,0.006812126312248546,-0.014670189747793742,-0.01551912165484065
2010-01-05,0.013119155953113049,0.0014967392150600993,0.031168562819612423,0.032269145274803464
2010-01-06,0.010025027069819082,-0.002521308938711761,0.02142243558740671,0.022104268306326995
2010-01-07,0.009073812684749844,-0.004531627072020411,0.009756174945364656,0.009946231531542187
2010-01-08,0.008449510413930461,-0.006489105061605929,0.009659082853439352,0.009843556654114368
2010-01-11,0.00796871663140867,-0.007237051906572784,0.009804000096620835,0.00999290104824038
2010-01-12,0.008446002839942563,-0.006409587219227693,-0.0072411612565595855,-0.007746688822968671
2010-01-13,0.009587652285691174,-0.005547091210416301,-0.011822988770665914,-0.012509190611301796
2010-01-14,0.00938248807936739,-0.00546636222598568,0.001939864817826676,0.001809666735455586
2010-01-15,0.007641081977645902,-0.006425290608723533,0.012159964541200542,0.012436359289775803
2010-01-18,0.004691329222310528,-0.00950582301589641,0.024097551579060524,0.02484175373268086
2010-01-19,0.0019248172254142585,-0.013321207719978323,0.026487182139282344,0.02731891515733619
2010-01-20,-0.0011349155197147216,-0.01895202921358033,0.05148824516309728,0.05328256408891097
2010-01-21,-0.002563675220725146,-0.021380478594030517,0.04546237407675741,0.047011126276744086
2010-01-22,0.0011624995433319382,-0.013888232447647926,0.00134202474129615,0.0011949716063416546
2010-01-25,0.0037473491160529694,-0.011102176349172824,0.0023781224049674193,0.002271429432538006
2010-01-26,0.005850877807755086,-0.008828528098137028,-0.009195685029221317,-0.009736681341489183
2010-01-27,0.00738472703132314,-0.006775763729672171,-0.023420274208098498,-0.024488001487397097
2010-01-28,0.0068134174074437545,-0.0073001023627571,-0.0002778163651707137,-0.0004805064852549598
2010-01-29,0.004174429192735604,-0.011315435070900506,0.04183690226034939,0.04318403775238047
2010-02-01,0.0032648407828017646,-0.010803207858339431,0.02579275456172898,0.02654450411226274
2010-02-02,0.003430690252063221,-0.009862665737223239,0.018961937881386462,0.019460746613425683
2010-02-03,0.0037583856109899855,-0.008960116165085292,0.011310205391586392,0.011530183395704467
2010-02-04,0.005491911886302191,-0.007057092188216914,-0.01841431664698187,-0.019257499987127794
2010-02-05,0.00844363681916052,-0.001957467530617498,-0.0631369620564387,-0.06556007478457851
2010-02-08,0.009174990425764196,-0.0005165727192631261,-0.04362298152561793,-0.04534191808909405
2010-02-09,0.006557672473988453,-0.004987336296288521,-9.345357700364621e-05,-0.00027835813833607895
2010-02-10,0.005743901983272347,-0.005493564061910399,-0.014633256158998851,-0.015321730917196864
2010-02-11,0.006213684441290972,-0.0038204468278418544,-0.017126964792800597,-0.01789668140210765
2010-02-12,0.005578961610857057,-0.00360770335970125,0.014668289611363853,0.01499272360911248
2010-02-15,0.002940820307217323,-0.008426280875369558,0.02493084851346537,0.025602142106538887
2010-02-16,0.001297682540479701,-0.01143235617798211,-0.0002804131438667027,-0.0004653871310616565
2010-02-17,-0.0015378349411274033,-0.01855585842966737,0.03595998008043487,0.03699236810739229
2010-02-18,-0.0035441554172949284,-0.021488332422470547,0.040898767005034406,0.040898767005034406
2010-02-19,-0.0046719714887214926,-0.022798349861479526,0.040721700194901046,0.03983636614423425
2010-02-22,-0.003561380877731908,-0.01897914221267969,0.006956876793731731,-0.07789784873452495
2010-02-23,-0.0011273703120142878,-0.0158734423328828,-0.013837468401918246,-0.105064527413506
2010-02-24,0.0011869207866229416,-0.014189466277527957,-0.029797362804944695,-0.11816752506741857
2010-02-25,0.0029546758907457098,-0.013065532375369553,-0.02141608851977461,-0.08373094404458363
2010-02-26,0.003955327969126856,-0.012245796491830635,-0.005105130129707414,-0.0434417110753256
2010-03-01,0.0025664441577922708,-0.013309955055432934,0.025528578350756725,0.01454987216912981
2010-03-02,9.805077943346738e-05,-0.01663755748006487,0.050819248396212935,0.057019549265699514
2010-03-03,-0.001296894664618067,-0.017910953418433635,0.047078374932122254,0.050511490447171056
2010-03-04,-0.002590820793327138,-0.020589759778881143,0.0521682056586873,0.057802924985513746
2010-03-05,-0.003655977290600964,-0.022610086861180163,0.047166981577578086,0.0500161700196434
2010-03-08,-0.004734551109731408,-0.02531202929217849,0.043776529689142085,0.04497559747418695
2010-03-09,-0.002555093583395532,-0.021322260861145696,0.009057951711313995,-0.0031885157093477015
2010-03-10,-0.0014091340710032864,-0.021420005058859947,0.018139263379257482,0.010010869227194295
2010-03-11,-1.067364989507431e-05,-0.018141014145064086,0.004011952066962168,-0.008283652912395245
2010-03-12,-0.0003519018185514235,-0.01931915627805614,0.01628915611604085,0.008598652713230364
2010-03-15,0.0016559940306524559,-0.014171918043292176,-0.016303511592956246,-0.03312771118060055
2010-03-16,0.0018558768877086865,-0.014862020270040714,0.01761029537084724,0.011141275472461916
2010-03-17,-0.0003430655156557821,-0.017470527089354666,0.03540577706217713,0.03396025339300417
2010-03-18,-0.003052138582502871,-0.022753949216165432,0.04870965893548908,0.050662381918102746
2010-03-19,-0.002373620677781058,-0.020543114523113,0.019888247399832366,0.014885742731927118
2010-03-22,-0.0025043647948884166,-0.022111214784697953,0.03706550304138535,0.03619430668601057
2010-03-23,-0.0017968179768670155,-0.01944928742106853,0.01842569076193378,0.013540239404737994
2010-03-24,0.0006440122958106117,-0.015056389321469705,-0.010914042937769737,-0.0217083783425206
2010-03-25,0.0030419817614803593,-0.012313872151102719,-0.01882005932676993,-0.030763824593130797
2010-03-26,0.0053947939882067145,-0.008833215721288437,-0.017271586508660595,-0.02845819295360194
2010-03-29,0.0074828058477462425,-0.004855404726948873,-0.025142199940990186,-0.037372008634698445
2010-03-30,0.008734307950505447,-0.0015169197912105418,-0.020621081325369293,-0.031606768527227096
2010-03-31,0.00883258072733058,-0.001209183105714281,-0.009812087579347154,-0.018555338369757767
2010-04-01,0.008863075448248582,-0.0007708325971211874,-0.009108716198240366,-0.017443296732119494
2010-04-02,0.008618466210851947,-0.0016525854684427514,-0.00043563494481147684,-0.007102473968980168
2010-04-05,0.008070878980570744,-0.002958913217971845,0.0074349784875179905,0.002206261531656051
2010-04-06,0.005357552110402748,-0.008024699928792275,0.031157864465972743,0.02968197014187249
2010-04-07,0.0032999579798659103,-0.011678839872393806,0.020640656778870985,0.017661522922082246
2010-04-08,0.0036562469516480075,-0.011696793794798724,0.0043478329361034225,-0.000873729073743861
2010-04-09,0.0020293870525435426,-0.015111243099900959,0.019418085857101516,0.016434657919888615
2010-04-12,0.0026569659216048916,-0.011783187607459694,-0.0017444400411499644,-0.007507035587931636
2010-04-13,0.005198424627593405,-0.008841024478237433,-0.02720962507512263,-0.0361712556119854
2010-04-14,0.005975994111975994,-0.009257411562374437,-0.012817931097661871,-0.01970468726467421
2010-04-15,0.004043773912453604,-0.012240643955959852,0.015070252920998173,0.011841688660493644
2010-04-16,0.00484162040222423,-0.008262166685430101,-0.015070252920998166,-0.021895743155880186
2010-04-19,0.00771905553987666,-0.004543877670237324,-0.02242325587585643,-0.02996159193310534
2010-04-20,0.00789951126384078,-0.004275267683856381,-0.005267790934858916,-0.010635995346474417
2010-04-21,0.008322595163996046,-0.0025758725168468443,-0.021528791585576194,-0.028622832334509216
2010-04-22,0.00918483650724141,-0.001677418322357915,-0.03478611608541554,-0.04319554753990998
2010-04-23,0.010655090408762953,0.0015213410932293312,-0.035323760830408356,-0.04360881820382605
2010-04-26,0.006911629479104894,-0.004371738553740498,0.030509201771086323,0.029403928873857805
2010-04-27,0.003699315044581723,-0.008240292097799369,0.016413848507683293,0.01386333616420922
2010-04-28,0.00501765057167175,-0.005050324566695085,-0.014165678544394105,-0.019784499518825584
2010-04-29,0.005562260287689692,-0.0047144502973803315,-0.004434597067865753,-0.00896793347515577
2010-04-30,0.0024945958946699697,-0.010498716678196261,0.03045291533008147,0.029428812224693925
2010-05-03,0.0012353635074908362,-0.012418995727776737,0.000173175167113953,-0.003742747124993783
2010-05-04,0.003291755379657825,-0.008871839011726723,-0.02170953608239383,-0.02761597976988706
2010-05-05,0.006150506652323643,-0.0039962075255857874,-0.013095694039461632,-0.018095181173211267
2010-05-06,0.007094999050940768,-0.0015945809439387893,-0.013423020332140661,-0.01836136463552021
2010-05-07,0.010141241924139087,0.007881273063594717,-0.09784193723505848,-0.1102295001136382
2010-05-10,0.029630538584793222,0.005943321408222959,-0.054716782839071346,-0.06310411177276483
2010-05-11,0.03313106485121265,0.0020999531041531717,-0.025090921993526426,-0.030779688286505808
2010-05-12,0.011354813663697796,-0.007105623745910167,0.03369850075920888,0.0330883087044779
2010-05-13,-0.005448701465104445,-0.009737574603436182,0.02218452600071354,0.020625005917020135
2010-05-14,-0.01175881078258137,-0.00722636779770969,0.054360700468249305,0.05546413763736528
2010-05-17,-0.01994164183579695,-0.003740114647897833,0.005835705446248409,0.003008039191507603
2010-05-18,-0.029960629387433692,-0.007518528426493125,0.0103814969845626,0.007959491427382299
2010-05-19,-0.020808363516267882,-0.007351438202904163,-0.03369850075920892,-0.03952641230329043
2010-05-20,0.011314955541387029,0.0019278820958891208,-0.08588255960606661,-0.09563496934538207
2010-05-21,0.028455271803715265,0.005798749839248577,-0.044410369615081116,-0.050873182995392896
2010-05-24,0.013824370804468794,-0.00010129313421558943,-0.006842155963521036,-0.01040491140893562
2010-05-25,0.029333496372456348,0.0039892458690486635,-0.0668462259963956,-0.07476865195238311
2010-05-26,0.023711927234215408,0.003384453645691725,-0.022803489017576804,-0.027419594526461675
2010-05-27,0.024460373046018027,0.003348196376035481,0.027744050945170788,0.026804428369466244
2010-05-28,0.006297245839836768,0.0027906061192189318,0.01802020553387381,0.016409039233087855
