Date,BVT LSTM,BVT GRU,BVT Naive,BVT Drift
2010-05-14,0.0081408098634811,0.01305524455663765,0.0019212301778938723,0.0019257229504452658
2010-05-17,0.009560017094561443,0.01718939520791396,-0.030341970514577387,-0.032939421229685795
2010-05-18,0.010327872313025977,0.01293509265463313,-0.010778870191159322,-0.011782464520042352
2010-05-19,0.011395664930990484,0.0121179653018127,-0.021200310982953156,-0.023002399212306283
2010-05-20,0.011969457098666123,0.026611285734806235,-0.06566064581114173,-0.07085503536221162
2010-05-21,0.009263407408841393,0.03217676860584216,-0.05814278501119982,-0.0626889367811973
2010-05-24,0.01093035462494913,0.025691837881549835,-0.04175390807885202,-0.04500915632001761
2010-05-25,0.013570082604035387,0.030738653958818054,-0.07304566017154888,-0.07855390123951328
2010-05-26,0.015259687746351896,0.009185711990376854,-0.0032599865872074856,-0.003631465206046207
2010-05-27,0.017100894097279995,0.002720386644540104,0.04461291793114791,0.0476662393296037
2010-05-28,0.01053528372939585,0.0008209498573050863,0.06415701855780169,0.06854368054407174
2010-05-31,0.005581361103812416,-0.0035697777078141915,0.05394752887957662,0.05756427266616063
2010-06-01,0.004106495314410134,0.0022940012121085247,0.06488457026178643,0.06920088203637681
2010-06-02,-1.9413618691674348e-05,-0.0008874908952150125,0.02180142868121652,0.023148388838544198
2010-06-03,0.006329409325091951,0.009472632188082643,-0.001637554951089765,-0.001871153171346874
2010-06-04,0.00969762100661178,0.02230495938690221,-0.03325327170878559,-0.035563777633887725
2010-06-07,8.666757342021835e-05,0.030984759023597052,-0.06509527902513801,-0.06944344119253443
2010-06-08,0.0008485321032852916,0.03202967186776746,-0.050991437968294175,-0.05437976209143911
2010-06-09,0.005434231142186284,0.027344075102331864,-0.06489357173601075,-0.0691188875644144
2010-06-10,0.00997177693020521,0.0209694658598681,-0.023771157992128207,-0.025373506513684148
2010-06-11,0.013797377780069965,0.02018513175989629,-0.009626348401731207,-0.010335778448305162
2010-06-14,0.01110150521425623,0.011173208068598246,0.031685819074140795,0.03350407521568798
2010-06-15,0.0071534688790901545,0.003833618765478471,0.04716001565673828,0.04988854561480885
2010-06-16,0.007356443075821597,0.002938834442416322,0.03544392221653749,0.037442583160809555
2010-06-17,0.005922366162023206,0.0024160489999992545,0.02431730765070643,0.02563794819764405
2010-06-18,0.00520847044544171,0.00045027951681924304,0.046688112200299954,0.04929402463329606
2010-06-21,0.005603941195814017,0.000724730701329377,0.026111144003685804,0.027504519041094938
2010-06-22,0.0043136428513831475,0.008367952318351865,-0.007707167244937778,-0.008251120972080087
2010-06-23,0.001202350065242183,0.012303822671263114,-0.009920169531222479,-0.010582337389873566
2010-06-24,0.0013176872316086015,0.01619919190739492,-0.019294975665295613,-0.020470608666299083
2010-06-25,0.002585301158067415,0.015192074604017673,-0.021683297716836723,-0.022977238160221534
2010-06-28,0.0041844733005192095,0.01633286097205621,-0.027504484064690412,-0.029100728761291352
2010-06-29,0.005048421880948207,0.02599640139265401,-0.03143677342356436,-0.03322726760508754
2010-06-30,0.005823648139496092,0.030890526314478375,-0.054344191220806935,-0.057334117261954476
2010-07-01,0.009926203327332248,0.028460364995694817,-0.03829712087028287,-0.04041099135570654
2010-07-02,0.013498516930808937,0.021131590360461992,-0.025858663973221216,-0.02730267867769976
2010-07-05,0.01547137106839867,0.0201246198837475,-0.025131917101702313,-0.02652358387770588
2010-07-06,0.01384465167856671,0.007031699740340416,0.023669744085904703,0.02478215866412602
2010-07-07,0.010881895395875705,0.0033357397334924876,0.044883909202367005,0.04705650975032661
2010-07-08,0.009597970715155741,0.004490856102487303,0.027664675994105367,0.02895458887617229
2010-07-09,0.00960968951912565,0.008700841050501599,0.005678606968843293,0.005867329177559948
2010-07-12,0.008731703854253252,0.01049938782553503,0.009958824660474746,0.010355511244185916
2010-07-13,0.010219717328268626,0.014939483444618354,-0.025667746748577847,-0.027004356704953804
2010-07-14,0.008793196361032842,0.009926675959144468,-0.00785858661252127,-0.008326134928160124
2010-07-15,0.00554107460045791,0.003409290781848504,0.01618338891029901,0.016865149413038634
2010-07-16,0.003394732971822874,0.005095099530567899,0.014336155581103188,0.014924350733383203
2010-07-19,0.0028643905111157327,0.0027262524768898503,0.022120459553607155,0.023066910077010908
2010-07-20,0.0021097677776999867,0.0011972821339903924,0.03481541968536484,0.03634083641372586
2010-07-21,0.0007230869393293909,-0.00042307065883363457,0.03488725900044054,0.036401976461343
2010-07-22,-0.0008046677966924899,-0.006217254812338687,0.035883164803679625,0.037429380551448385
2010-07-23,-0.00042466538930208066,-0.004182003094124874,0.04047585591620393,0.04221501977041281
2010-07-26,-0.002043613147419029,-0.004530706236753365,0.04016822228672028,0.04187812424805749
2010-07-27,-0.00459028356655237,-0.00606727298392725,0.04610602266686034,0.0480635272825282
2010-07-28,-0.004888377058948202,0.0007892229732844924,0.022599831917240992,0.023509192161296873
2010-07-29,-0.0053798337640980545,-0.0006428299831955786,0.01668249995993606,0.01732667742111733
2010-07-30,-0.005115081713149371,0.00979510158581421,-0.0037594029239057013,-0.0040018952203140015
2010-08-02,-0.0057770566884017644,0.012695648911915037,-0.00747667034302014,-0.007875947637711891
2010-08-03,-0.004254462052193695,0.01646116068211608,-0.03267564401006299,-0.03413929072035239
2010-08-04,-0.0003440087878507703,0.016152928647898003,-0.017443082804992727,-0.018254406383049853
2010-08-05,0.0029261555046033896,0.01229355820146369,-0.020427822690098126,-0.0213567494002175
2010-08-06,0.005867010232744297,0.012032238893586534,-0.001885014695771335,-0.0020400325903390296
2010-08-09,0.0067102183413659715,0.011357200632258944,-0.00564441761967707,-0.005952238766088707
2010-08-10,0.007079881927864048,0.016189648174315948,-0.006281599243130075,-0.00661281947060556
2010-08-11,0.008038086125586293,0.01817042452132957,-0.01472620012839895,-0.015395257325220152
2010-08-12,0.009464907712376108,0.016516084571260522,-0.018939960100921614,-0.019772215239069153
2010-08-13,0.01103575259080186,0.013386095399012013,-0.010023109781813543,-0.010494916453820703
2010-08-16,0.012195342417220027,0.00816810193925006,-0.0040513222191786895,-0.0042843041314600105
2010-08-17,0.013087915096691487,0.009865343139757215,0.0010952903614147435,0.001065168174252551
2010-08-18,0.01268970993416578,0.007443772252472199,0.0019212301778938723,0.00192335466723988
2010-08-19,0.010175018790871125,0.010676954847177204,-0.009054801885209,-0.00947484881743884
2010-08-20,0.0076510810509372645,0.011336511469404027,-0.013982407376308596,-0.014587324388868728
2010-08-23,0.006003838080143784,0.008375407790464596,-0.01280148218808015,-0.013357084481294051
2010-08-24,0.00769446136355238,0.000339022952777158,0.0019138761822841976,0.0019156603112134205
2010-08-25,0.007486893207040699,0.011864081639090165,-0.015474196582597365,-0.01612123445331991
2010-08-26,0.007004686581644314,0.0034299665481101046,-0.0005514199202308797,-0.000640969485897463
2010-08-27,0.00700486689979036,0.004389993151404217,-0.0008286148796162027,-0.0009276969837479333
2010-08-30,0.006018196012997126,-0.00280676348231066,0.0092770105988012,0.009547470169824351
2010-08-31,0.0017402597256503192,-0.015117385539998238,0.042775834326663736,0.044258059543109275
2010-09-01,-0.003338012892385357,-0.018417523772237474,0.07171819923959159,0.0742308532283263
2010-09-02,-0.006886137071105285,-0.017264660107391864,0.06486596338571655,0.06711594713689333
2010-09-03,-0.009647274624376654,-0.013098967980946466,0.06834791822370487,0.07070541821912821
2010-09-06,-0.007687629527797405,-0.006273558014731036,0.05031508660344451,0.052021025626355695
2010-09-07,-0.004670118688901486,0.006664385648378261,-0.004984924398525454,-0.005224481837381829
2010-09-08,-0.009314259964249741,0.01115821674481288,-0.015937633233872085,-0.016555829469519272
2010-09-09,-0.00984336967043986,0.013388135968106047,-0.019048194970694474,-0.019769388533572452
2010-09-10,-0.005793798143138053,0.010923164941247806,-0.011680859612755681,-0.012144807488287276
2010-09-13,-0.0017231639559596532,-0.00023500177975846237,0.020956555334094504,0.021605879721214492
2010-09-14,0.0013288768701424916,-0.004527088084830331,0.03970616969422818,0.04098453967198025
2010-09-15,0.0010262561330011387,-0.0037861316181549746,0.040769319969951846,0.04207478646717282
2010-09-16,-0.00016408128646615636,0.0018829905139630411,0.03316366095543525,0.03316366095543525
2010-09-17,-0.00046815073120880105,0.0029481575336033653,0.0216950657813298,-0.03564791008919745
2010-09-20,-0.0006601624956290089,0.003233813226865971,-0.003039516017896704,-0.09354745845122658
2010-09-21,0.000402024719759833,-0.0012846972077430097,0.008056438339126145,-0.033788932688055696
2010-09-22,0.0017340838961312193,-0.0012155975794143393,0.0055471650059363735,-0.028973454930937222
2010-09-23,0.0027559946556105427,-0.005110823739929521,0.020681695540509967,0.008199730125584684
2010-09-24,0.0033382029651056696,-0.004094482614121707,0.02323336826974198,0.014958124364997587
2010-09-27,0.0023958139816577803,-0.013118521648551842,0.04489284499423447,0.05327083359337677
2010-09-28,0.0014414098615958128,-0.012102114611504908,0.033533714055121525,0.033764997242425446
2010-09-29,0.0009227674496279362,-0.007574430457724367,0.03265192367571908,0.032367625186987874
2010-09-30,-7.991316997461509e-05,-0.006047134153125791,0.0302420096603266,0.028781184012772274
2010-10-01,-0.0008239331696096853,-0.0015897681818020273,0.025629791264516796,0.022205305041372046
2010-10-04,-0.0022433847545521293,0.006857040985141414,-0.011464938364284624,-0.03006018808083457
2010-10-05,-0.002559986980274618,0.00599108425537421,-0.006812678417506819,-0.022188193560946076
2010-10-06,-0.0012044178543595037,0.01111261956393568,-0.012735905676962497,-0.029128608045675977
2010-10-07,0.0012943160707716366,0.015091477977209725,-0.028745376804264054,-0.04938172272416382
2010-10-08,0.004550178461624003,0.015259430531760211,-0.02064970129054354,-0.03746637699241191
2010-10-11,0.0076538817427361,0.02128498564085058,-0.008129124701844516,-0.020274061659867976
2010-10-12,0.009029692049425614,0.016656928851302353,0.0014637719129822074,-0.0073417528210325276
2010-10-13,0.009835386749509385,0.010114563716277995,0.023146361639277267,0.020510230240288325
2010-10-14,0.009883337979764234,0.0034354509794481186,0.04054279303468495,0.042387576054497375
2010-10-15,0.008663835372850407,-0.0004743587125518615,0.03586187439181572,0.0365043061623825
2010-10-18,0.007089087262995837,-0.0012217610840675876,0.0280471987771874,0.026884366463949254
2010-10-19,0.004771538678887319,-0.0033634487361843255,0.025512815785219904,0.023849588574303526
2010-10-20,0.0028369588428444094,-0.005049569156647239,0.02168042035660035,0.019288078565176413
2010-10-21,0.0015889457399994472,-0.0059147254399637555,0.01708631980195143,0.013870851571254669
2010-10-22,0.0007650965125163195,-0.0032238610565956194,0.009777113772581718,0.005279700852802193
2010-10-25,3.1970890498434425e-05,0.0022699294094410847,0.0033613477027049274,-0.002157599195948836
2010-10-26,-0.0008960025547448504,0.00997288831158678,-0.016533262668813366,-0.02540771331600062
2010-10-27,-0.0009382296886072457,0.012998040031446938,-0.014959319683522841,-0.023256385310929408
2010-10-28,0.0002523633378605361,0.01570294458047494,-0.01684699947054707,-0.025182109541544123
2010-10-29,0.0026518575771208013,0.015613077017322646,-0.005234368363256286,-0.011427598898529113
2010-11-01,0.005044436662368289,0.014076278777016246,0.004066504826371868,-0.00047992581879428495
2010-11-02,0.006665983326097236,0.01029595466151655,0.016057864513912768,0.01346607717428815
2010-11-03,0.0067612758397132145,0.007342933951120816,0.013308181202495061,0.010388257709415621
2010-11-04,0.006660497956997691,0.005480038582595593,0.012602711090219904,0.009665432538046283
2010-11-05,0.008966165135984916,0.0033550864237311168,0.013741035917584328,0.0110434491067717
2010-11-08,0.0069573502550227114,-0.0007264783118664234,0.026152980734619007,0.025205591515589786
2010-11-09,0.005556091846651344,-0.0012449077180005609,0.017440932313197405,0.015372152228692426
2010-11-10,0.0047104069088742696,-0.0011932156230278956,0.01243417779558328,0.009776551749448411
2010-11-11,0.00584761799408839,0.004346800391095538,0.0009447331831616659,-0.0030826327883725323
2010-11-12,0.005627612574307214,0.005842281662089495,0.006566627723888339,0.003323087085894814
2010-11-15,0.007431285287841498,0.010984233043951117,-0.016649464209165157,-0.02257959815733187
2010-11-16,0.008722901488648436,0.014403786901426173,-0.012223941585714259,-0.017501569788173504
2010-11-17,0.009064186669625484,0.012844555797678724,0.0013979499014753574,-0.0022117899910200855
2010-11-18,0.006680248152627025,0.0034222330966860465,0.03912083164898278,0.03978273950382139
2010-11-19,0.006962688395561705,0.0016835181867246407,0.01646032295528746,0.014644742737880091
2010-11-22,0.005550116430168265,-0.000988968481999479,0.03918433364221795,0.03982483073655653
2010-11-23,0.006822976261621084,0.0025445443003215516,0.01642073021232749,0.0146766749265871
2010-11-24,0.006969799173328392,0.005516668887702045,0.006035301513577487,0.003267101570530776
2010-11-25,0.00743526729123902,0.008445940318414445,-0.012794325772641526,-0.017390124445449205
2010-11-26,0.008516232779412054,0.012642062538647358,-0.0085441000088053,-0.012633096181770057
2010-11-29,0.010017050449387872,0.019049806915021193,-0.03423090919624403,-0.040711156326213194
2010-11-30,0.011030941606209889,0.022675879975751215,-0.01571142648238833,-0.020322283787843384
2010-12-01,0.01118613738874027,0.019298305147230323,-0.00023145469377711835,-0.0033235950316671528
2010-12-02,0.010694302899658881,0.012562003425257984,0.015061900440422084,0.01341628584814816
2010-12-03,0.010792158583474185,0.007445661440061751,0.02156541477345526,0.020529857078635617
2010-12-06,0.008516061035085731,0.0003518362584210588,0.04305948946044701,0.04392754459246559
2010-12-07,0.007870751957783317,0.000760281241014486,0.03072152240354206,0.030510993218034025
2010-12-08,0.007280810196864131,0.001204642490290574,0.014249838917255932,0.012646972642833956
2010-12-09,0.007747713357850868,0.00475112243812975,-0.009101314246345636,-0.01262339551316071
2010-12-10,0.008919238745118812,0.009541134328349379,-0.01371136654591348,-0.01755358191487649
2010-12-13,0.009536171158457327,0.013610549961399671,-0.020032538781271127,-0.02432255488907003
2010-12-14,0.009458424297074452,0.013412273414080739,0.0032036640672857427,0.0008258865364802262
2010-12-15,0.009511531072301384,0.012778219082755735,-0.0011416829645165484,-0.0038217879582627826
2010-12-16,0.009785629658475415,0.012664469680629238,0.0004570383991806104,-0.002058855643608208
2010-12-17,0.009485510601170064,0.008654421854658473,0.015072219557018048,0.013701655814713713
2010-12-20,0.008791123372182982,0.005931121103687679,0.01913062214741503,0.018083380445323972
2010-12-21,0.01008530502061011,0.008764150671198697,0.0,-0.002438504482017298
2010-12-22,0.00910232543113942,0.0072894930648565595,0.019905656119703977,0.018944931131607508
2010-12-23,0.008302225684288529,0.0055304826509348535,0.019009397937369492,0.017998379150364795
