Date,SHP LSTM,SHP GRU,SHP Naive,SHP Drift
2009-07-07,0.003592682725141284,-0.007927855189243521,0.047923988281582945,0.04963301468876786
2009-07-08,-0.009899979781932286,-0.0006958253716467429,0.03988122663960247,0.041288649920045745
2009-07-09,-0.009954845684732769,-0.005903644679970368,0.03782507733668395,0.03914901369001983
2009-07-10,0.003617766321452507,0.003620155983377921,0.006748014186503724,0.006960537404348562
2009-07-13,0.0036192072908536434,0.007679276244183732,0.020305266160745523,0.020993660763473206
2009-07-14,0.003617774323545027,0.0016972246990145765,0.007080592572960395,0.007301772053019175
2009-07-15,0.0036101954528075,-0.004196755667696095,0.033322177383692406,0.034452987034401195
2009-07-16,-0.009941497008914757,0.0040886512340157916,-0.014167685983049266,-0.01468225651499163
2009-07-17,-0.009940786897297084,0.006739662982991217,0.014721251817936438,0.015199552926657573
2009-07-20,-0.009942683689598044,0.0003818650332811214,0.03473872208874492,0.03589463578416892
2009-07-21,-0.009926890522702169,0.005657945747283171,0.015538603427779166,0.016038054238066323
2009-07-22,-0.009959885224777384,0.006847958412984899,-0.0033670065479042954,-0.0035053241986151545
2009-07-23,-0.009919120787239359,0.010147102312955887,0.005827921877474605,0.005827921877474605
2009-07-24,-0.009932221694563058,0.011064235918017843,-0.015929085628824786,-0.12471412316032174
2009-07-27,0.0036061357245358496,0.013509889373913155,-0.03629946115523766,-0.14161791873701834
2009-07-28,0.0036024197898687485,0.005862573034392922,-0.0003389256090738703,-0.01061700475332133
2009-07-29,0.003626664351960593,0.011942083842602029,-0.04113823338864729,-0.09984592747129967
2009-07-30,0.0036299123124021917,0.011748216850753971,-0.038503144654499985,-0.08283421118647458
2009-07-31,0.0036137119279092034,-0.0026068157557279444,-0.016011480242910804,-0.034210982009898645
2009-08-03,0.003600261003131217,-0.007309711917273744,0.01087436278942756,0.014478963440822529
2009-08-04,0.00360761314791402,-1.3671286995476034e-05,-0.024014876203873853,-0.04266662500471664
2009-08-05,0.0036128936398556167,-0.0009996351872392467,0.007701770960347253,0.008742798228609835
2009-08-06,0.003601378925093596,-0.007986617814727289,0.02282803255620084,0.03132808789556396
2009-08-07,0.003624696133574549,-0.008661201327107347,0.0043763745997987815,0.0037165803826734074
2009-08-10,0.0036403179964157443,-0.007708415287945352,-0.01731645001146093,-0.0269599382985174
2009-08-11,0.0036323917755881037,-0.014597619457814048,0.012936791030719362,0.015670971474275038
2009-08-12,0.0036289482084404688,-0.014548400068594489,0.01985391066243117,0.024863192371344232
2009-08-13,0.003622645226899135,-0.007132958141213513,0.011221524743964489,0.013019392366127784
2009-08-14,0.003621050439497343,-0.0013824019460972187,0.008695706967553913,0.009591889808203696
2009-08-17,0.003628138515226996,0.0011826611053671172,-0.004727313364586832,-0.007831794318134314
2009-08-18,0.0036339916013444456,0.011226619121407917,-0.04450629393222277,-0.05848802054602759
2009-08-19,0.0036398583206565583,0.013248859337678448,-0.045641280956204025,-0.059185808017698405
2009-08-20,0.0036138109167574094,0.017890602915441266,-0.051067433291164095,-0.06529127208332378
2009-08-21,0.003598529587408996,0.013264820844891034,-0.02029105824747041,-0.026509863039123983
2009-08-24,0.0035843270586817543,0.003112311183709022,0.0282050014185757,0.033290701314280496
2009-08-25,0.0035987000023422855,0.02094119678339648,0.030701070367549373,0.03610827656104389
2009-08-26,0.0036133399787939367,0.0064162186997195935,0.053982464733377075,0.06401466116169009
2009-08-27,0.0036140672800918363,0.025123693751231396,0.04158051435940797,0.04873103285579464
2009-08-28,0.0035993300930347613,0.016908433192547014,0.045427031519012735,0.05304224491161622
2009-08-31,0.003621913776368077,0.02407163315952267,-0.010634748599988617,-0.013683391281000325
2009-09-01,0.003624432953642791,0.026919624121588714,0.0008684325339539724,-1.719056310328334e-05
2009-09-02,0.003632331315333511,0.024297778221604737,-0.0413589528058466,-0.04949462085469508
2009-09-03,0.0036307202273728823,0.015416780315633904,-0.0087032751283017,-0.011125141295931085
2009-09-04,0.0036323396137998274,0.012436441856263502,-0.0303443183786805,-0.036178550678060355
2009-09-07,0.003632029903181936,0.008807045225968731,0.00017242865807012798,-0.0007112421574618215
2009-09-08,0.0036287647530601104,0.008211636343408059,0.006920442844573757,0.007085976324437265
2009-09-09,0.00361421931984971,0.003622820383813177,0.033188694591007546,0.03721233763711533
2009-09-10,0.0036144232250220638,0.009341719856360927,0.013889112160667093,0.015040710772551733
2009-09-11,0.003609656052496914,0.006229976220173806,0.028485110541513328,0.0316319423004076
2009-09-14,0.003624279728389729,0.009591915355697785,0.0,-0.0007875570104695412
2009-09-15,0.0036293945473787888,0.015266565034854492,-0.02266879981271294,-0.026418368456158667
2009-09-16,0.0036263181873656676,0.007107479610218951,-0.012208904121812914,-0.01452131771146516
2009-09-17,-0.009826588145827356,-0.004732859116163748,0.033901551675681416,0.03741075540045727
2009-09-18,-0.009876925457009295,-0.014237914136850197,0.047734270208813497,0.052844800493123116
2009-09-21,-0.009893613672772186,-0.003864532496182791,0.06669137449867214,0.07393702362024328
2009-09-22,0.0035544839955641045,0.011917709468787086,0.06833421840863624,0.0756023924238876
2009-09-23,-0.00993009254520523,0.006883040475712562,0.062210987541945054,0.06861815409472578
2009-09-24,0.003618578089282559,0.011516466174674974,0.024855200998176116,0.026969343122698507
2009-09-25,0.0036035655709680476,0.004955706410407511,0.012183542819740241,0.012874371183029984
2009-09-28,0.0036067003166191823,0.0025875541096866796,0.016317751284036907,0.017433690582607363
2009-09-29,0.003610787311280159,0.002913893075833847,0.025852996651064872,0.027938941939980526
2009-09-30,0.0036166365445382473,0.001492329638179214,0.007934621824814556,0.008149591207196183
2009-10-01,0.0036127973183715835,-0.004754131641819025,0.020755310253876162,0.022248049091516318
2009-10-02,-0.009929183270395955,-0.0008287715440210933,-0.008159392520014887,-0.009530697853102092
2009-10-05,-0.009945954470822015,0.0015781245176896466,-0.009406207255475854,-0.010871027364413397
2009-10-06,-0.009935861164790526,-0.0010523132586700895,0.00624051949246959,0.006279443795771004
2009-10-07,-0.009915158862320726,-0.0006182104089342043,0.0016116038943416128,0.001221204081088558
2009-10-08,-0.009939127204033744,-0.0020292140482008315,-0.008796538129335967,-0.010126034493591474
2009-10-09,-0.009917853492883278,-0.005506480082052914,0.003848008596173351,0.0036712306246285964
2009-10-12,-0.009917604538893777,-0.007302353548641204,0.012258372079158962,0.012822446658254081
2009-10-13,-0.00988310070144411,-0.0071201310832782645,0.02380126541003834,0.025350691576638662
2009-10-14,-0.009866725456410878,-0.0019375835686269737,0.016925200448008205,0.017865647784494103
2009-10-15,-0.009900328317517589,-0.00490428172036309,0.039066237212601836,0.04183609682386244
2009-10-16,-0.009887810673826434,-0.00015883991475914346,0.009714225606177244,0.010032775092136476
2009-10-19,-0.009924716324527193,0.00500682970489916,-0.008740619810734478,-0.009915502204944887
2009-10-20,0.004919396471038773,-0.002956266543314726,-0.008289716666981478,-0.009410164170509739
2009-10-21,0.005843236274192915,-0.0011038348795449405,-0.0025364629959086313,-0.0031899305641416966
2009-10-22,0.004134530786916675,-0.0020878948745166213,-0.021392025051248417,-0.02348586712268865
2009-10-23,0.001872761564264222,-0.006283911229476636,0.017282441148747968,0.01815020776020807
2009-10-26,0.004754495868616765,-0.005011861852197653,0.013476224556568555,0.014046993413217357
2009-10-27,0.005870256673267697,-0.0034357625965505765,-0.009785431618005432,-0.010933472316202494
2009-10-28,0.002959039696334687,-0.006772469207930327,0.015748356968139112,0.01646722907615828
2009-10-29,0.006136662485619744,-0.0037394591973526166,-0.005698021114637779,-0.006521302756931521
2009-10-30,0.002877447397266071,-0.004443109866249711,-0.003120127336243634,-0.003750271647068862
2009-11-02,0.006309449150219895,-0.00048141967566484365,-0.007905179507113261,-0.008858867103265196
2009-11-03,0.007250623264014443,0.0019029229328398768,-0.02002469794728352,-0.021795425332540926
2009-11-04,0.006601179510780147,0.0023617149053631447,-0.04391923393483549,-0.04728052824647806
2009-11-05,0.006508049231606443,0.002307601792007106,-0.040821994520255166,-0.04393198894677049
2009-11-06,0.005309263753325873,0.004746889138742318,-0.058059555039862036,-0.06226267852126576
2009-11-09,0.001586842056555344,-0.006221026637223841,-0.01777611064026257,-0.019308840024531218
2009-11-10,0.005073584938941103,-0.0054588409579190925,0.011263192278710648,0.011611607048020651
2009-11-11,0.006808225800821216,-0.007699775399014475,0.03054899937166368,0.032113624529523745
2009-11-12,0.009602036965426889,-0.010990862970060928,0.056726589282634444,0.05990775599545693
2009-11-13,0.016647355736504783,0.003914966704997553,0.03258147780288528,0.03423293187235507
2009-11-16,0.014422126142913761,0.004457950767536942,0.009807940991085675,0.010050625083379033
2009-11-17,0.01446535522494785,0.00948214472512941,-0.011263192278710714,-0.01229277746884236
2009-11-18,0.010553982192126722,0.006751975684201728,-0.008747570690447265,-0.009615159533775947
2009-11-19,0.009065557196330464,0.00772078769187716,-0.01638089865326072,-0.017687299860951036
2009-11-20,0.011013000594230918,0.01175707190706149,-0.004659017183261899,-0.0052687229426070445
2009-11-23,0.00866729068063567,0.005662525315194804,0.0035138192997965613,0.003380824898780582
2009-11-24,0.011094652760806532,0.008234548408908478,0.011103179477345291,0.011402910022792489
2009-11-25,0.009669904786702864,0.007963814872278822,0.01080404535334549,0.011083602851989921
2009-11-26,0.01289004521272225,0.013345377613912843,-0.012303422755517514,-0.013310719679572633
2009-11-27,0.013543242095535176,0.01932437458254296,-0.012639934935819693,-0.013654652343143555
2009-11-30,0.011147114775739344,0.008681972075325456,-0.012191360493484547,-0.013170669317993195
2009-12-01,0.009275750383348345,0.009630887472698302,0.00923867673456947,0.009422050651617582
2009-12-02,0.014075509874321728,0.016479966779682952,-0.032605474034562036,-0.03464980360435122
2009-12-03,0.01169288267735419,0.014879300507252866,-0.015391150320297408,-0.016507943593864354
2009-12-04,0.011852008732714959,0.010408753993229852,0.007635485069274738,0.007729628985514328
2009-12-07,0.012782340603892937,0.012230959678936231,-0.00745184073619568,-0.00813636458226116
2009-12-08,0.00906653389617856,-0.00035264111162426067,0.009154104327855718,0.009323807514099652
2009-12-09,0.01427850814285613,-0.0005620825465059887,0.040005334613699206,0.041731466570074184
2009-12-10,0.018340276058977666,-0.003513980383566264,0.040789340925907885,0.04253741187832955
2009-12-11,0.017836328574739647,-0.0025688158929685688,0.04292368472883866,0.04476010863237154
2009-12-14,0.02042539494002505,-0.0023997192303282793,0.047628048989254664,0.04967707482806741
2009-12-15,0.017792990427148252,0.0026309870968931203,0.013110848018870518,0.013464388122821776
2009-12-16,0.01488100880581892,0.003431105065731523,0.01154098898375041,0.011815655671552131
2009-12-17,0.009382375302435096,0.00017384797086789623,0.03496159569105017,0.036348913491696624
2009-12-18,0.008589493744411758,0.00040918417714330506,0.015384918839479456,0.01583572058297025
2009-12-21,0.005817848301992147,-0.00015171745966903523,0.02298951822469878,0.023791461979241965
2009-12-22,0.004751220345412043,-0.001686170862105733,0.023144569004139453,0.023946265630373935
2009-12-23,0.003452901283886143,-0.0014822022657598713,0.021628268486175616,0.02235305502785915
2009-12-24,0.002401582515791373,0.0033642431371226503,-0.0010600440153688022,-0.0013731333741344115
2009-12-25,0.0015301635316122557,0.003153619763538386,0.0076045993852192125,0.007684629903586087
2009-12-28,-0.0010337501822672167,0.0027204463420299717,0.010550210895152392,0.010761027369155865
2009-12-29,0.0012287656059799426,0.004679098671027366,-0.00015152663109526226,-0.0004161039987310971
2009-12-30,0.0024402675947694705,0.007422615202277872,-0.00822799095671406,-0.008844478361722334
2009-12-31,0.0025453605576993984,0.007283874625797882,-0.011888571665252489,-0.012658853993197145
2010-01-01,0.0026794418417163553,0.008917818489092443,-0.011888571665252489,-0.01265221362830107
2010-01-04,0.0010979728856147766,0.008396325268556565,-0.014345281863704058,-0.015207384587686052
2010-01-05,0.0005085008147692127,0.004808257186275735,0.007698732266478128,0.0077780038931308205
2010-01-06,0.004575416447371278,0.004630378671655794,0.01427944664006937,0.014634552722531335
2010-01-07,0.005914571372520288,0.003844355055108719,0.011888571665252505,0.01214109873974325
2010-01-08,0.006115575341774507,0.0016969040225661952,0.011888571665252505,0.012139011739127625
2010-01-11,0.006901745959724905,0.0052170426007745446,-0.0007607455673091553,-0.0010307729216035718
2010-01-12,0.008074385860286063,0.011863474842174268,-0.029761830369156896,-0.031208568265361426
2010-01-13,0.0056256961289336774,0.013183594271087947,-0.025511197917012757,-0.026774872102274343
2010-01-14,0.004368175587932462,0.012377560088513328,-0.012962438455571476,-0.01371405286889332
2010-01-15,0.004725359953378817,0.011769777451739957,-0.012962438455571476,-0.013708087675136796
2010-01-18,0.004215887468816656,0.006887759932056391,0.0021286308782496217,0.001982989500327378
2010-01-19,0.00827878819968387,0.006730416565084728,0.014610025348554703,0.014953076265393769
2010-01-20,0.0053384918408146955,-0.0030609588088710755,0.03601392011616197,0.03718392004789404
2010-01-21,0.009899333077708374,-0.0008008169747380878,0.024561574298923396,0.025282099392056043
2010-01-22,0.009791858454945552,-0.001344024503120433,0.030832123361204465,0.03178648219646133
2010-01-25,0.009128868418664076,-0.00484595061512779,0.03697499311150006,0.038154806415819205
2010-01-26,0.011210032858231203,-0.0030289042044800243,0.037457562534900415,0.038646646770141985
2010-01-27,0.010308372484551234,-0.0025434830462940476,0.01775194545845032,0.0181968717114718
2010-01-28,0.007913364939054012,-0.006043141898754162,0.04036060308735912,0.04163959128031781
2010-01-29,0.008136031239600047,-0.004618252554349314,0.03882565877091232,0.040038810862582826
2010-02-01,0.006642631239153474,-0.00589416901693188,0.030700688864374902,0.03160845408287491
2010-02-02,0.006837507383780401,-0.005476594933856087,0.03354854820081491,0.03455291871977652
2010-02-03,0.005783447306250048,-0.005274185856430171,0.038966902466488956,0.04015895212796429
2010-02-04,0.003776944538601553,-0.006069148106695525,0.035051638058918796,0.03609534220825609
2010-02-05,0.0037893981655525498,-0.004801686595794491,0.024744988263629163,0.025415806220584997
2010-02-08,0.0018982615657602655,-0.004023491989469633,0.02176288067136617,0.022323970769742633
2010-02-09,0.0016925230250985695,-0.0011705883353441014,0.020967488745304595,0.021496844230193754
2010-02-10,0.0009284393679976722,0.0007430148801316737,0.01567123158536623,0.0160130131724458
2010-02-11,0.0008921116462011124,0.0029217671348732107,0.002081166203824671,0.0019519677323195008
2010-02-12,-0.0008859811708084507,0.0008535895728113783,0.018816271799476054,0.019261078303654186
2010-02-15,-0.0019983129306278017,-0.0014588432685735376,0.027398974188114347,0.028132683450381005
2010-02-16,-0.0012858332863173283,-0.004125461172578915,0.04012547014856966,0.04128417110367422
2010-02-17,0.00015848810246327116,-0.006306117925340136,0.033850645664364645,0.03479100552298511
