Date,NED LSTM,NED GRU,NED Naive,NED Drift
2009-07-21,0.018795997803398863,-0.00032179060203877443,0.008673873144778058,0.009635365511116635
2009-07-22,0.01039375483964351,0.0014333828947130564,-0.008753799276248678,-0.008383581100993806
2009-07-23,0.002841166758716774,-0.0002840190117798965,0.01665163359244216,0.01665163359244216
2009-07-24,-0.0003370502707377123,0.0013190086962648995,0.025831694613524175,0.07173199971893425
2009-07-27,-0.001548598070089882,0.005013549471025808,0.0034137598313796445,-0.029680924571276645
2009-07-28,-0.0016399947853369798,0.010033169711430739,-0.03656968478172475,-0.12527188207200293
2009-07-29,1.2837020788478436e-05,0.004565159844979271,-0.009765248490988787,-0.042786351095277474
2009-07-30,-0.004915801355228042,-0.002738871779752069,0.006857169726137045,-0.002937294140168069
2009-07-31,-0.013447588678544632,0.0014263298191420867,-0.025364514039738464,-0.060377970399888986
2009-08-03,-0.014358432535596448,-0.0034738359799722923,0.012630590757009398,0.009758417303128854
2009-08-04,-0.012478316224559088,-0.005336383143303589,0.036842374871129874,0.0494615881703097
2009-08-05,-0.011465251649590797,-0.002078575846309335,-0.0004673989334915442,-0.009977972559010269
2009-08-06,-0.014630525821032858,-0.002375697041282232,-0.0012764407276486716,-0.010240477887694086
2009-08-07,-0.01336842609230248,-0.006705716014758501,0.017593046354937074,0.018020961246980216
2009-08-10,-0.011481234710655987,-0.007022899128429281,-0.009136655610141256,-0.019881776111217678
2009-08-11,-0.01046560160400887,-0.0059919916897244515,-0.024192873807056994,-0.03990229972994129
2009-08-12,-0.008571897247172968,-0.011057967084031412,0.004198746546349761,-0.000248713112968953
2009-08-13,-0.005752475499700732,-0.006244746448829231,-0.0028322160451391735,-0.009326832590999617
2009-08-14,-0.004450144402276902,-0.006304795346907643,-0.013398213822911407,-0.022788791140209395
2009-08-17,-0.0021666366474350283,-0.00610383890267698,-0.029338541966429876,-0.04286506418962754
2009-08-18,-0.0015339591502457697,-0.005988448044687062,0.008344971932180688,0.00603756591544139
2009-08-19,0.0007106222748336634,-0.00402696475580498,-0.02259983191724092,-0.032929164946104886
2009-08-20,0.0012561981989504534,-0.002134044888663562,-0.011965168058273223,-0.019119368470952067
2009-08-21,0.001258783837881183,-0.003715634766178716,0.013948773572549634,0.013305235472575222
2009-08-24,-0.0027271362049454866,-0.01006322193195986,0.08685383464980016,0.10280888034465425
2009-08-25,-0.00932923528899133,0.0006160802691292413,0.04997663850280376,0.05722120478766498
2009-08-26,-0.01390240940936075,-0.005701070651620422,0.08879549878313106,0.10382547069785791
2009-08-27,-0.016900017848778575,-0.00365317618947488,0.08575286935161779,0.09957311650345291
2009-08-28,-0.01595722742074141,-0.002791466803786316,0.053492507222982835,0.060577290613471425
2009-08-31,-0.01147733425722173,-0.0028805638155988047,-0.0011271514610779517,-0.004419519063581676
2009-09-01,-0.0021097794737833966,-0.003563563516212123,0.0013166558847469028,-0.0014217329916272506
2009-09-02,0.0015513679452596567,-0.005209503543713141,-0.015545037043538526,-0.02109618715319037
2009-09-03,-0.0002453993906051743,-0.001994570685831606,-0.049385225180742974,-0.06039136830960716
2009-09-04,0.000982292766758716,-0.005202631316233735,-0.020291442398992065,-0.02625000304277178
2009-09-07,0.005223917347697151,-0.00033528333600527603,-0.05592932038377748,-0.0672700944425618
2009-09-08,0.007136694457486879,-0.0015505849552039494,-0.01324522675002068,-0.01777505407463626
2009-09-09,0.007159828960821492,-0.0014915172802169253,-0.003369096191526053,-0.006313321159756673
2009-09-10,0.006303022024750172,-0.002515343538579799,0.017699577099400857,0.01784928331468067
2009-09-11,0.006224883429729169,0.0014116200263972266,0.02903570832305755,0.030755718702309687
2009-09-14,0.006979969424028942,0.00201618664286747,0.045727374638886174,0.04965652883435158
2009-09-15,0.0061092555141057155,0.0044091649245936925,0.009730284642576258,0.008819580833383377
2009-09-16,0.0041430310725529195,0.001487611661304197,0.014547314068724112,0.014277529514401286
2009-09-17,-0.00034597536844567533,-0.007134079158557529,0.05379017458613779,0.05843249221034974
2009-09-18,-0.008373626641491334,-0.005377521196347987,0.042362054463196984,0.04549747164255733
2009-09-21,-0.013735567269321064,-0.0066302461510346225,0.04665943703630382,0.05023179458914449
2009-09-22,-0.015440368462839686,-0.005376929774210712,0.0782805926801372,0.08544675071359012
2009-09-23,-0.014506141436327358,-0.005411965426111412,0.06972200021046761,0.07575272368978868
2009-09-24,-0.01062754618221757,-0.004083372253120833,0.018122407004148525,0.0182858262721159
2009-09-25,-0.0006692340004357311,0.0009574469272603573,-0.011467634396130149,-0.014524076568801052
2009-09-28,0.00939486820517783,-0.0017040125658572675,0.0037570488777123423,0.0023852845463581064
2009-09-29,0.009178525620778791,0.0027496930608361054,-0.04452576538297446,-0.050898411109580356
2009-09-30,0.0063274579011761015,-0.0012722059766391489,-0.024794658613216277,-0.029023872103589587
2009-10-01,0.006066790427092143,0.0007876269034427013,-0.03319806940959574,-0.038183039709799534
2009-10-02,0.005924797792390512,0.0013013381269939722,-0.03098062324801765,-0.035650452350023516
2009-10-05,0.00704235957172516,0.007123672172947755,-0.0469169197877516,-0.05302928068969331
2009-10-06,0.008813455643187234,0.00486323171437944,-0.012848142477849024,-0.015631140220329326
2009-10-07,0.009142118333859308,0.0011185520281791644,-0.014243214113537449,-0.017103848160387413
2009-10-08,0.006827667226161636,0.0018293827837482012,-0.012739025777429714,-0.015410903901963521
2009-10-09,0.0024386844431563354,-0.0011696626648296145,0.029056500012481674,0.030164077371413772
2009-10-12,-0.0027097772320485362,-0.0034472537544056126,0.0676178363117848,0.07208855584856926
2009-10-13,-0.005871837684025656,-0.0032791285704730807,0.06902735365105557,0.07354250193197052
2009-10-14,-0.010605805308939904,-0.0036595046507330318,0.08295710666158912,0.08857621454880496
2009-10-15,-0.014482320809996714,-0.003278038594137442,0.08594242980072463,0.0917166628180815
2009-10-16,-0.014643556659197934,-0.0023370725323212512,0.0500573944847476,0.05279557160706772
2009-10-19,-0.011747413774719651,-0.0034669173185234306,0.03007140884939,0.03115364878946644
2009-10-20,-0.00665038871820577,-0.005808044741673258,0.012711527438786032,0.012398820601194276
2009-10-21,-0.002036027666929369,-0.007694994177899957,-0.01178795575204224,-0.014009798669580084
2009-10-22,-0.0009448684870164015,-0.008870365027260074,-0.011834457647002796,-0.014025695434652409
2009-10-23,-0.0012314613903885577,-0.006592837478905435,-0.0013549597577715675,-0.0027190956176362437
2009-10-26,0.002389921443548727,0.0007143516557488746,-0.032605021417974285,-0.03628089119487103
2009-10-27,0.008848314112836065,0.0026088869362487165,-0.03130802746294952,-0.034834473128787145
2009-10-28,0.013140651920099238,0.0028705105835194877,-0.03819041405419918,-0.04216447547786884
2009-10-29,0.011942181392881598,0.002658386769634789,-0.03636764417087483,-0.04015473543968319
2009-10-30,0.010235808165107597,0.0069414524463656474,-0.057280403395917154,-0.062486884873970625
2009-11-02,0.011355824224117279,0.008500465028179655,-0.05206885563113032,-0.05684111182721174
2009-11-03,0.01204866700979523,0.010223247776369898,-0.08106782308878177,-0.08776093656009848
2009-11-04,0.011166626571677926,0.03976211113610222,-0.06980862556180822,-0.07565053496412244
2009-11-05,0.008451643375136944,0.028353738183074045,-0.05960148285021822,-0.06468502394639558
2009-11-06,0.003919229115350175,0.032576554562489896,-0.04668090373756475,-0.05084751803559152
2009-11-09,-0.002441315571802168,0.02186212628545431,-0.0025895569067337885,-0.0038389848612257332
2009-11-10,-0.009113620373771522,0.01651021631148688,0.04688358589885046,0.048821531559517656
2009-11-11,-0.016160197632910562,-0.005858398715707997,0.05149142535276633,0.05369647546417925
2009-11-12,-0.02352550254617806,-0.02353832809732028,0.05506445712565141,0.05746525859647699
2009-11-13,-0.030212468263029688,-0.020173497832410608,0.07129111346026976,0.07466392085951837
2009-11-16,-0.03230626881371476,-0.006580251429289879,0.04064911873107886,0.04211238002002012
2009-11-17,-0.024108581232309512,0.014600891200742195,-0.0033984739591116212,-0.0046063117634220895
2009-11-18,-0.008191094707561967,0.026426743114031714,-0.028680058378950324,-0.0313783733772475
2009-11-19,0.0047895385609605145,0.0322914964240029,-0.04610670709418804,-0.049798374193401586
2009-11-20,0.007604855789922202,0.03050327049462474,-0.055835941059446295,-0.06005033493455609
2009-11-23,0.008620827375767718,0.03135954099615419,-0.04680458487013631,-0.05045149397718105
2009-11-24,0.012533070455967443,0.025055677522348174,-0.02411830944888859,-0.026434783485327837
2009-11-25,0.016499366953426284,0.022502202669092326,-0.015353556579685948,-0.017151600971378536
2009-11-26,0.020548553890609285,0.024495732728578055,-0.016234972975861007,-0.018062006674100073
2009-11-27,0.01816168411975958,0.028624534983205396,-0.02434411981806955,-0.02659663374172404
2009-11-30,0.021897341563500008,0.02502908307731585,-0.017457349348232874,-0.019311098421095647
2009-12-01,0.020429752579757522,0.017924120294859482,0.011183956358459864,0.010889995216847912
2009-12-02,0.016553900595685296,0.020174794345510096,0.02928719227178888,0.029959296456860515
2009-12-03,0.015659166576654754,0.030717865084463093,0.016234972975861153,0.01621304346972531
2009-12-04,0.011276563576663318,0.019510330352335452,0.03448768938721552,0.03541665062652663
2009-12-07,0.0061914729667594095,0.009607985461619563,0.02058316590742217,0.020785822212318047
2009-12-08,0.002390143837823487,0.0017022526851120066,-0.01467740969301991,-0.01627583026880879
2009-12-09,0.000603758159971643,-0.0014940124951018732,-0.026668247082161294,-0.028856119843504904
2009-12-10,-0.005004398590895603,-0.02821202442988136,0.021414094503816573,0.021652217549385296
2009-12-11,-0.010950071646268857,-0.03983309306778647,0.03283712499903883,0.03363838694986045
2009-12-14,-0.012442278576475401,-0.038210915013181,0.049471089015451324,0.051079885849912555
2009-12-15,-0.010209642901011664,-0.028119239583336855,0.04423872302836742,0.04557790212719874
2009-12-16,-0.009737441202260435,-0.03033677933094131,0.0407452696938074,0.04190361758329612
2009-12-17,-0.015321844533858089,-0.045808299349679955,0.041906152371400024,0.04310874850373135
2009-12-18,-0.016656579210282435,-0.024078990574300747,0.022287344303432613,0.022553179714328388
2009-12-21,-0.012980609579410577,-0.03518651417338738,0.014742281737203431,0.01465305968789321
2009-12-22,-0.00880573138567122,-0.025312198598457316,0.033175862238899574,0.03394087282438371
2009-12-23,-0.0054438753386998225,-0.017009140120892007,0.02903775742518676,0.02960592824320257
2009-12-24,-0.005175631184941956,-0.011327083707636416,0.011714939067697489,0.011490543862027277
2009-12-25,-0.0015261875700948052,0.0016546163202369752,0.016194685919980606,0.016174102691491346
2009-12-28,0.002292333125058715,-0.0020564671671157186,0.02115672364390908,0.021357843735492425
2009-12-29,0.010533860788849374,0.031114383078841637,0.006054508908706222,0.005585609586417022
2009-12-30,0.020123884080301812,0.042184292718776224,8.130411809826258e-05,-0.0006454647184957681
2009-12-31,0.026988029605129787,0.0582487207618121,-0.0036210057669522934,-0.004502424869534661
2010-01-01,0.030447532624026295,0.0672423256819738,-0.0036210057669522934,-0.0044948264289951575
2010-01-04,0.03191271009622351,0.07213863623967683,-0.014350669174909503,-0.01567555390855701
2010-01-05,0.02792189860129868,0.06302725522183107,0.017155816736018854,0.01717718042854329
2010-01-06,0.02981272283008178,0.0644819337291451,0.002841487602948286,0.002261229368095602
2010-01-07,0.0272104788674855,0.028472903634002063,0.011621048434028516,0.011411440719094614
2010-01-08,0.025301225240614844,0.02036020762943883,-0.0001612383105718443,-0.0008559850834236626
2010-01-11,0.023953661347208586,0.003714575060814981,-0.010471299867295366,-0.011582895500891166
2010-01-12,0.023990269644337946,1.7317898840929198e-05,-0.028487382745568907,-0.03032230210890269
2010-01-13,0.024425270401875976,0.007063771741376945,-0.019235297378624592,-0.020682351046812767
2010-01-14,0.02493257740348209,0.011913853616647364,-0.03568910801279195,-0.03778273767700131
2010-01-15,0.024700814464410862,0.024390552456082074,-0.03178250964476031,-0.03370449945576041
2010-01-18,0.021381085636227922,0.026941010323269884,-0.012728564377380527,-0.01388526508485386
2010-01-19,0.017119235090265306,0.02744148419968666,-0.007927144849679836,-0.008887253382575226
2010-01-20,0.013171095496810106,0.035247991249307616,0.004123717183862156,0.0036381390284908385
2010-01-21,0.009695679067802589,0.03313635516656539,-0.0012394135030102866,-0.001927530698989227
2010-01-22,0.005330749691948492,0.02631197300489662,0.005974625688887773,0.005567106303255926
2010-01-25,-3.658949580371706e-05,0.01610972637980005,-0.0012404384472490325,-0.0019181684487524866
2010-01-26,-0.00202037330949006,0.004160719971022316,-0.010557669824423174,-0.011580575967914352
2010-01-27,-0.0047885930520117125,-0.008212740269007594,-0.002472189145389037,-0.0031857646206812458
2010-01-28,-0.008910334899388698,-0.009416272098895874,0.0086438076772203,0.008347221532212084
2010-01-29,-0.012888792514545252,-0.0078032488679525116,0.009305456861891059,0.009035376835032562
2010-02-01,-0.013252260520190596,-0.006249622015622054,0.010454060717185009,0.01022787192611723
2010-02-02,-0.012247739795602107,-0.0026284737954251755,0.0074349784875179905,0.007101041708354071
2010-02-03,-0.013539791878524377,-0.006305557841563964,0.01514870320185077,0.015094640957584893
2010-02-04,-0.010062757592265307,0.0106552086363418,-0.0015585910213890275,-0.002208956186168713
2010-02-05,0.0006991433088056507,0.008613413825960186,-0.03971263740686777,-0.041711370421027696
2010-02-08,0.008664435593792489,0.003050250369548705,-0.012524883573591997,-0.013552225727325595
2010-02-09,0.007900046920296286,0.017379508486582172,0.001644737212878245,0.001120020556250136
2010-02-10,0.006432696216133899,0.04381557671918123,-0.013499898211667,-0.014546826399309678
2010-02-11,0.013689487692163785,0.061925577525889876,-0.023338960600338115,-0.02471794660698571
2010-02-12,0.018168888105731282,0.07111194696051305,0.013385492975546304,0.013273638844830692
2010-02-15,0.0202382399495515,0.07077751484913614,-0.0006635700309846013,-0.0012525225351827905
2010-02-16,0.013369360909218841,0.03544096105079194,0.01726989809760458,0.017290785411968174
2010-02-17,0.007596451852424049,0.005830628480388298,0.026659576273738474,0.026995413276466537
2010-02-18,0.00664595338545728,-0.010153836601405604,0.033873540078878536,0.033873540078878536
2010-02-19,0.007666349028839991,-0.036307454634973195,0.019995667456556933,-0.04939369565505108
2010-02-22,0.005616396808679635,-0.0649224958431909,0.020368641110317054,-0.013393606311086652
2010-02-23,0.00840785430902061,-0.06796214168832469,-0.028009365216365358,-0.1311475407084385
2010-02-24,0.01011417682601218,-0.07533058700426325,-0.021729410165879735,-0.09123309797182756
2010-02-25,0.01150879727064856,-0.056232407786321305,-0.013082770409804647,-0.060039080898487834
2010-02-26,0.013899405281526066,-0.030092883684430007,-0.010197824976446035,-0.04692396252254984
2010-03-01,0.014728410489359219,-0.01994641617062843,0.001624695727001983,-0.021410193095766986
2010-03-02,0.011681963289646779,-0.008656152906696444,0.03509131981127019,0.03585243214401498
